Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Participation(CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Participation(ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Participation(ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(IV Antibiotics);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
AtMostOne(IV Liquid);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
Participation(Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release A);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
AtMostOne(Release B);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
AtMostOne(Return ER);0.26;1.0;0.26;NaN;0.0;0.26;1.0;0.74;1.0;NaN;0.0;NaN;0.26;1.0;0.0;1.0;0.26;NaN;NaN;0.0;NaN;0.0;1.0;0.93333334;NaN;0.0;0.0;NaN;NaN;0.0;0.50990194;0.0;Infinity;0.26;NaN;1.0;NaN
Absence(Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release C);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
