Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Assign seriousness);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
Participation(Assign seriousness);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
AtMostOne(Closed);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
End(Closed);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Participation(Closed);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Absence(Insert ticket);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
AtMostOne(Insert ticket);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Absence(Require upgrade);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Participation(Resolve ticket);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Absence(Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
