Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Assign seriousness);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Participation(Assign seriousness);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
AtMostOne(Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
End(Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Participation(Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(DUPLICATE);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Insert ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Schedule intervention);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
CoExistence(Assign seriousness,Closed);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Succession(Assign seriousness,Closed);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(Assign seriousness,Closed);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
Response(Assign seriousness,Closed);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
Precedence(Assign seriousness,Closed);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
AlternatePrecedence(Assign seriousness,Closed);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
CoExistence(Assign seriousness,Resolve ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Succession(Assign seriousness,Resolve ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(Assign seriousness,Resolve ticket);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
Response(Assign seriousness,Resolve ticket);0.9;1.0;0.9246575;-Infinity;0.26666665;0.9266666;1.0273973;0.12400007;1.0;Infinity;0.012800041;1.0;0.9;0.9733333;0.0266667;1.3636365;0.9246576;1.0;1.0;0.025298253;Infinity;0.04499158;-0.96661687;0.9787234;NaN;0.038994152;0.035094734;NaN;0.49656454;0.024000049;0.9615912;0.027028687;Infinity;0.9246575;Infinity;1.0;1.000002
Precedence(Assign seriousness,Resolve ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Precedence(Assign seriousness,Take in charge ticket);0.78;0.8863636;0.8666667;0.120000005;0.0;0.78;0.98484844;0.09436363;0.9;0.0;0.0027272927;-0.13636348;0.88;0.9;-0.013636351;0.8863636;0.78;-1.0;-1.0;-0.01177567;0.88;-0.018296747;0.8643147;0.8695652;8.7472E-4;-0.019523375;-0.01718057;NaN;-0.123091735;-0.012000024;0.8764598;-0.015267518;7.7999997;0.7555555;0.86666673;0.8717949;-0.13333361
Precedence(Assign seriousness,Wait);0.26;0.8125;0.28888887;0.4666667;0.058823526;0.29999998;0.9027778;0.5245;0.94;0.2708333;0.0072058556;-0.8749996;0.32;0.9;-0.087499976;0.8632813;0.2708333;-0.57377046;-0.31542903;-0.015863622;0.5333333;-0.012505475;0.84669423;0.7777778;0.011124027;-0.1198902;-0.03836486;0.026732897;-0.20008168;-0.027999997;0.4844814;-0.102278836;4.3333335;0.22222221;0.48148143;0.7692308;-0.5185185
Precedence(Assign seriousness,Create SW anomaly);0.0;NaN;0.0;NaN;0.1;0.1;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Create SW anomaly);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Assign seriousness,Create SW anomaly);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.1;0.1;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.311;0.31099996;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6889999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Assign seriousness,DUPLICATE);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.1;0.1;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
