Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Assign seriousness);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Participation(Assign seriousness);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AtMostOne(Closed);0.92;0.9787234;0.9387755;0.060000002;0.0;0.92;0.99869734;0.05752337;0.98;0.0;5.1027477E-5;-0.06383067;0.94;0.98;-0.0012766123;0.9787234;0.92;-1.0;-1.0;-0.0011745163;0.94;-0.0022037057;0.9674759;0.9591837;3.8279868E-5;-0.0018405535;-0.0017301204;NaN;-0.036092836;-0.0012000203;0.9585414;-0.0013035088;46.0;0.9183674;0.93877554;0.9782609;-0.061225526
End(Closed);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Participation(Closed);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Absence(Create SW anomaly);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Absence(Require upgrade);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Participation(Resolve ticket);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Absence(DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(DUPLICATE);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
