Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2155238111317157;0.0;0.0027685777485969253;0.002713206193624987;0.05261727614193769;0.25;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;0.9971428573131561;0.9969217342077122;4.081632166492713E-4;3.999999523162859E-4;0.02020304968684855;1.0;0.8571428656578064
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;11.999999046325684;4.0
Init(Assign seriousness);Leverage;0.9308362770080566;0.0;0.01832727987187958;0.01796073427444199;0.13537828434383256;0.9930555820465088;0.0
Init(Assign seriousness);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492713E-4;3.999999523162859E-4;0.02020304968684855;1.0;0.8571428656578064
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.33272018402814857;0.23862948103973133;0.004960836915508338;0.004861620177198171;0.0704332088968573;0.375;1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Init(Assign seriousness);Prevalence;0.2155238111317157;0.0;0.0027685777485969253;0.002713206193624987;0.05261727614193769;0.25;0.0
Init(Assign seriousness);Added Value;0.7644761872291566;0.0;0.013971687277397631;0.013692253531849679;0.11820189202122626;0.9166666865348816;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2646188735961914
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9930554628372192;0.9375
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.5849623680114746;2.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.29874688386917114
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.1663600920140743;0.0;0.00124020925210735;0.001215405067065203;0.03521660477824843;0.1875;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.4849066734313965;1.3862943649291992
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2155238111317157;0.0;0.0027685777485969253;0.002713206193624987;0.05261727614193769;0.25;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;0.9971428573131561;0.9969217342077122;4.081632166492713E-4;3.999999523162859E-4;0.02020304968684855;1.0;0.8571428656578064
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;11.999999046325684;4.0
Participation(Assign seriousness);Leverage;0.9308362770080566;0.0;0.01832727987187958;0.01796073427444199;0.13537828434383256;0.9930555820465088;0.0
Participation(Assign seriousness);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492713E-4;3.999999523162859E-4;0.02020304968684855;1.0;0.8571428656578064
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.33272018402814857;0.23862948103973133;0.004960836915508338;0.004861620177198171;0.0704332088968573;0.375;1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Coverage;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
Participation(Assign seriousness);Prevalence;0.2155238111317157;0.0;0.0027685777485969253;0.002713206193624987;0.05261727614193769;0.25;0.0
Participation(Assign seriousness);Added Value;0.7644761872291566;0.0;0.013971687277397631;0.013692253531849679;0.11820189202122626;0.9166666865348816;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2646188735961914
Participation(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9930554628372192;0.9375
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-3.0
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.5849623680114746;2.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.29874688386917114
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.1663600920140743;0.0;0.00124020925210735;0.001215405067065203;0.03521660477824843;0.1875;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.4849066734313965;1.3862943649291992
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.21838095411658284;0.21313823402655252;0.0019200423870348658;0.0018816415392941684;0.04381828827139264;0.25;0.0833333358168602
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
