Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2170238104462624;0.0;0.0035960276160602817;0.003524107063739076;0.05996688766361217;0.25;0.0
Init(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;0.9299999999999997;0.0;0.05112244897959183;0.0501;0.22610273987634877;1.0;0.0
Init(Assign seriousness);Lovinger;0.00799999713897705;8.179195970271595E-44;0.0015673458177218203;0.001535998901367384;0.03958971858603974;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9771428573131561;0.974240019414526;0.004985422698818907;0.004885714244842529;0.0706075257944853;1.0;0.75
Init(Assign seriousness);Accuracy;0.9735000014305114;0.9684781155030053;0.007765560328717161;0.007610249122142817;0.08812241672081605;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.259999914169311;0.0;1.9820406380478537;1.9423998252868966;1.4078496503703275;8.0;0.0
Init(Assign seriousness);Leverage;0.9058640570938586;NaN;0.0382912875325929;0.03752546178194104;0.19568159732737492;0.984375;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9920000004768371;0.9911139747204694;0.0015673467519332015;0.0015359998168945374;0.03958973038469953;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3268400225788355;0.29700982626811917;0.007757952642500994;0.007602793589650974;0.08807924070120605;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.95;NaN;0.06122448979591839;0.06000000000000002;0.2474358296526968;1.0;-0.25
Init(Assign seriousness);Coverage;0.22502381056547172;0.22071961138450263;0.0016201286639109564;0.0015877260906327372;0.040250821903545723;0.25;0.125
Init(Assign seriousness);Prevalence;0.23552381068468095;0.2300926376145022;0.0025402817914854377;0.0024894761556557288;0.050401208234381024;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.7244761902093887;NaN;0.038824052175743425;0.03804757113222856;0.19703819978812084;0.875;-0.20000000298023224
