Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23685714423656465;0.0;0.002319922298152437;0.0022735238521893885;0.04816557171001334;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9466666668653488;0.0;0.03678004510278335;0.03604444420072768;0.19178124283355594;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488525;1.070583707729196E-44;7.999994277955124E-4;7.839994392396021E-4;0.028284261132218255;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9766666674613952;0.9726549485717806;0.0065306117421105;0.00639999950726829;0.0808122004533381;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.977285715341568;0.9732031142053681;0.0064966465940976105;0.006366713662215659;0.0806017778594096;1.0;0.6000000238418579
Init(Assign seriousness);Lift;3.956666550636292;0.0;0.7741608420413472;0.7586776252005203;0.8798641043032425;4.999999523162842;0.0
Init(Assign seriousness);Leverage;0.9179588393121957;NaN;0.01944447229655257;0.01905558285062152;0.13944343762455289;0.9599999785423279;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3476768693700434;0.3273849822262525;0.005830244357723697;0.005713639470569223;0.07635603681257755;0.4444444477558136;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.975;NaN;0.03125000000000002;0.030625000000000017;0.17677669529663695;1.0;-0.25
Init(Assign seriousness);Coverage;0.24085714429616925;0.2384059946916511;0.001186394585128898;0.00116266669342632;0.034444079101188026;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.255571430027485;0.2505536859404112;0.003340184730720018;0.0032733810361056177;0.05779433130264609;0.5;0.20000000298023224
Init(Assign seriousness);Added Value;0.724428571164608;NaN;0.021071963923764217;0.020650524645288933;0.14516185423093844;0.800000011920929;-0.20000000298023224
Init(Assign seriousness);Relative Risk;3.1305975890744657E38;0.0;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9466666656732559;0.0;0.03678004639218997;0.036044445464346174;0.1917812461952158;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999997;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999997;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3568343442678452;0.0;0.0036669234227471328;0.00359358495429219;0.06055512713839459;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.744661340556537E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.8738473567366598;0.0;0.05096523337473662;0.049945928707241884;0.22575480808774953;0.9599998593330383;-0.0
Init(Assign seriousness);Collective Strength;-2.120639760494232;NaN;11.029283163864456;10.808697500587165;3.321036459279611;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.17462748289108276
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9482225281000138;NaN;0.04156644510414796;0.040735116202065005;0.20387850574336658;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.17481598578393456;NaN;0.0015216701061861989;0.001491236704062475;0.03900859015891498;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9598312759399414;0.0;0.02590876272478586;0.025390587470290146;0.16096199155324173;1.0;0.0
Init(Assign seriousness);Information Gain;1.3518932902812955;0.17177446988677328;0.07348422990436845;0.07201454530628108;0.27107974823724557;1.6094378232955933;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9266666668653489;NaN;0.09541950089320576;0.09351111087534164;0.3089004708530011;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999713897704;NaN;0.07999999766447342;0.07839999771118396;0.28284270834595227;1.0;-1.0
Participation(Assign seriousness);Support;0.24085714429616925;0.2384059946916511;0.001186394585128898;0.00116266669342632;0.034444079101188026;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9566666668653486;0.9384168027954621;0.02246031720757215;0.02201111086342071;0.14986766565064044;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9766666674613952;0.9726549485717806;0.0065306117421105;0.00639999950726829;0.0808122004533381;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9812857151031493;0.9788187150820413;0.004216763486389527;0.004132428216661737;0.06493661129431938;1.0;0.7142857313156128
Participation(Assign seriousness);Lift;4.00666654586792;3.936213024887631;0.49541937194447355;0.48551098450558405;0.7038603355385737;4.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.9371588397026063;0.9369772476313047;3.4012581522077607E-4;3.333232989163606E-4;0.018442500243209328;0.9599999785423279;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3508768691122533;0.34209254260507466;0.004202313808404093;0.0041182675322360114;0.06482525594553479;0.4444444477558136;0.10884354263544083
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.24085714429616925;0.2384059946916511;0.001186394585128898;0.00116266669342632;0.034444079101188026;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.25957143008708955;0.25405128505561375;0.0036865404453754968;0.0036128096364679866;0.06071688764565833;0.5;0.20000000298023224
Participation(Assign seriousness);Added Value;0.7404285717010498;0.7376284259205953;0.0036865409408066876;0.003612810121990554;0.060716891725504915;0.800000011920929;0.5
Participation(Assign seriousness);Relative Risk;3.1305975890744657E38;3.1078461783110363E35;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9566666650772093;0.938416798880082;0.022460319076806283;0.02201111269527016;0.14986767188692257;1.0;0.3333333134651184
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.36220090746879585;0.36016062452553427;0.001198813124108097;0.0011748368616259352;0.03462388083545946;0.38490015268325806;0.2159796953201294
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8780473560094831;0.8173110003532922;0.044357114165541674;0.04346997188223084;0.21061128689018943;0.9599998593330383;0.09070295095443726
Participation(Assign seriousness);Collective Strength;-1.8503036880493164;NaN;16.63221221670189;16.299567972367853;4.078260930433693;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.976808309555054;1.9518354796859432;0.08266305603433408;0.0810097949136474;0.2875118363378003;2.321928024291992;1.0
Participation(Assign seriousness);Two-way Support;0.4736443400382996;0.46532927535600577;0.005301114288559338;0.005195092002788151;0.07280875145584724;0.5283207893371582;0.17462748289108276
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9654699760675431;0.9553824952230792;0.01426408509841949;0.0139788033964511;0.11943234527723003;1.0;0.4714045226573944
Participation(Assign seriousness);Piatetsky-Shapiro;0.17801598578691488;0.17585503691298474;6.307901801833462E-4;6.181743765796793E-4;0.025115536629412207;0.2222222238779068;0.08163265883922577
Participation(Assign seriousness);Cosine;0.9739734113216401;0.9687191541593295;0.008206591264273567;0.008042459438988096;0.09059023823941278;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.3702191030979156;1.352909259087161;0.03971570804990001;0.038921393888902006;0.1992880027746277;1.6094378232955933;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9566666668653486;0.9384168027954621;0.02246031720757215;0.02201111086342071;0.14986766565064044;1.0;0.3333333432674408
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999701976777;0.9999999701976765;2.356391727113039E-15;2.3092638925707782E-15;4.8542679438953914E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24085714429616925;0.2384059946916511;0.001186394585128898;0.00116266669342632;0.034444079101188026;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.239999871253968;4.194525309211743;0.43102026686380673;0.4223998615265306;0.6565213377064044;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9408251655101775;0.9406700432681009;2.935304919800025E-4;2.8765988214040245E-4;0.017132731597150598;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3633646243810653;0.3615979894346663;0.0012433682758277293;0.0012185009103111747;0.03526142759202652;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24085714429616925;0.2384059946916511;0.001186394585128898;0.00116266669342632;0.034444079101188026;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.24085714429616925;0.2384059946916511;0.001186394585128898;0.00116266669342632;0.034444079101188026;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7591428577899931;0.7583659839248618;0.0011863952804006975;0.0011626673747926835;0.03444408919394876;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3704384142160417;0.370286118984311;1.1060912461183735E-4;1.083969421196006E-4;0.010517087268433088;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9408251309394835;0.9406700088094536;2.9353022482980567E-4;2.8765962033320956E-4;0.017132723800663035;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9615387630462644;NaN;0.011920291145760417;0.011681885322845208;0.10918008584792566;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.068507566452026;2.0581223155489785;0.04444037116302892;0.043551563739768345;0.21080884982141743;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.49117280542850494;0.4906686935657502;4.8003715497826844E-4;4.704364118787031E-4;0.02190975022628666;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999809265133;0.9999999809265133;7.888474448266958E-16;7.730704959301618E-16;2.8086428125105117E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18168231219053266;0.18079899471733324;3.108420689569323E-4;3.046252275777937E-4;0.01763071379601326;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4337801790237428;1.4265816729809524;0.021351505679928686;0.020924475566330113;0.14612154420183454;1.945910096168518;1.0986121892929077
