Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19802381068468086;0.0;0.006787427049426347;0.006651678508437821;0.08238584253029368;0.25;0.0
Init(Assign seriousness);Confidence;0.88;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Init(Assign seriousness);Recall;0.7949999999999999;0.0;0.12676020408163266;0.12422499999999999;0.3560339928737601;1.0;0.0
Init(Assign seriousness);Lovinger;0.02333332538604737;2.776431259939165E-40;0.004092967710257607;0.004011108356052455;0.06397630585035062;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.929000005722046;0.9198936682525138;0.014703059718074018;0.014408998523712538;0.12125617393796498;1.0;0.5
Init(Assign seriousness);Accuracy;0.9187619113922122;0.9055842637427297;0.020574211683295093;0.020162727449629193;0.14343713495219812;1.0;0.5714285969734192
Init(Assign seriousness);Lift;3.574999918937683;0.0;2.857780434890694;2.80062482619288;1.690497096977896;8.0;0.0
Init(Assign seriousness);Leverage;0.8234881779551506;NaN;0.1034554866926362;0.10138637695878348;0.3216449699476679;0.984375;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9766666674613951;0.9743732986609609;0.004092970207975583;0.004011110803816072;0.06397632537099629;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;2.9944846504190542E38;0.0;1.247718690388959E76;1.2227643165811799E76;1.117013290157713E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2856661608815192;0.21764999087901635;0.016376184453952038;0.016048660764872998;0.1279694668815653;0.375;0.011111235246062279
Init(Assign seriousness);Certainty factor;0.8509999996423718;NaN;0.16617244974666714;0.16284900075173378;0.40764255144264216;1.0;-0.25
Init(Assign seriousness);Coverage;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Init(Assign seriousness);Prevalence;0.2559285739064217;0.24666289361008797;0.005758856105847906;0.0056436789837309475;0.0758871274054296;0.5714285969734192;0.125
Init(Assign seriousness);Added Value;0.6240714251995088;NaN;0.09845662022124707;0.09648748781682213;0.3137779791847208;0.875;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.4500328957974083E38;0.0;2.3820084089243776E76;2.33436824074589E76;1.543375653858897E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.7950000011920928;0.0;0.12676020336394436;0.12422499929666547;0.35603399186586715;1.0;0.0
Init(Assign seriousness);Ylue Q;0.7599999999999999;NaN;0.4310204081632653;0.4224;0.6565214453186319;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.7599999999999999;NaN;0.4310204081632653;0.4224;0.6565214453186319;1.0;-1.0
Init(Assign seriousness);Klosgen;0.30624375224113465;0.0;0.015109311133851812;0.014807124911174776;0.12291993790208247;0.375;-0.0
Init(Assign seriousness);Conviction;2.9944846504190542E38;7.88395373172412E33;1.247718690388959E76;1.2227643165811799E76;1.117013290157713E38;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.7103848804533482;0.0;0.14604585781399637;0.14312494065771644;0.38215946647178106;0.984375;-0.0
Init(Assign seriousness);Collective Strength;0.3980579066276549;NaN;45.6132179944241;44.700953634535615;6.75375584356024;18.4545955657959;-3.0
Init(Assign seriousness);Laplace Correction;0.6266666853427888;0.6134584520324028;0.011972789829280111;0.011733334032694508;0.10942024414741594;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;0.8073549270629883
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.11533642560243607
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.7850081908702851;NaN;0.17072666973965644;0.1673121363448633;0.4131908393704493;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.14151198998093606;NaN;0.0054893047166115466;0.0053795186222793155;0.07408984219588774;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.8289949476718902;0.0;0.10996670850865507;0.10776737433848198;0.33161228642596324;1.0;0.0
Init(Assign seriousness);Information Gain;1.2029536855220793;5.354944562708641E-6;0.26465181850114944;0.25935878213112645;0.5144432121246711;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;2.9944846504190542E38;0.0;1.247718690388959E76;1.2227643165811799E76;1.117013290157713E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.6749999999999999;NaN;0.42920918367346944;0.4206250000000001;0.6551405831372908;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;2.9944846504190542E38;0.0;1.247718690388959E76;1.2227643165811799E76;1.117013290157713E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.88;4.1455645085375205E-6;0.10775510204081633;0.1056;0.32826072265931594;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.7599999904632567;NaN;0.4310204034922078;0.42239999542236367;0.6565214417612024;1.0;-1.0
Participation(Assign seriousness);Support;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8549999999999999;0.8122523963562355;0.05635204081632652;0.05522499999999999;0.2373858479697695;1.0;0.25
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.929000005722046;0.9198936682525138;0.014703059718074018;0.014408998523712538;0.12125617393796498;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9420952439308168;0.9361834087809942;0.00994155967213181;0.009742728478689172;0.0997073701996588;1.0;0.5714285969734192
Participation(Assign seriousness);Lift;3.884999890327453;3.730547454564121;1.3194132152382472;1.2930249509334824;1.1486571356319724;8.0;1.75
Participation(Assign seriousness);Leverage;0.9389326238632202;0.9388123244710673;2.3342872978837894E-4;2.2876015519261136E-4;0.015278374579397474;0.984375;0.918367326259613
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3049994917213917;0.2865927671218583;0.008631383204006823;0.008458755539926687;0.09290523776411545;0.375;0.06122446805238724
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.22135714441537854;0.2177300752633477;0.0014506922761917855;0.0014216784306679497;0.03808795447634049;0.25;0.125
Participation(Assign seriousness);Prevalence;0.27926190763711933;0.2680571657776388;0.006961804073488112;0.006822567992018349;0.08343742609577617;0.5714285969734192;0.125
Participation(Assign seriousness);Added Value;0.7207380938529969;0.7154498263603559;0.006961802672359269;0.0068225666189120834;0.08343741769949062;0.875;0.4285714030265808
Participation(Assign seriousness);Relative Risk;2.4500328957974083E38;8.189047253450432E27;2.3820084089243776E76;2.33436824074589E76;1.543375653858897E38;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.8549999994039533;0.8122523953879545;0.05635204124815653;0.0552250004231934;0.2373858488793225;1.0;0.25
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3385198783874512;0.333840012984516;0.002732789843633884;0.0026781340467612064;0.052276092467148726;0.375;0.16198477149009705
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
