Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21890476346015927;0.0;0.004659496026474061;0.0045663061059445795;0.06826050121757135;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Lovinger;1.3172205564653281E-45;0.0;1.1300933528277216E-91;1.1074914857711672E-91;3.36168611388351E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;0.9783333337306975;0.972654947992033;0.008166099520497318;0.008002777530087372;0.09036647343178397;1.0;0.5
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.8875143957138064;0.0;0.05162242562136828;0.05058997710894092;0.2272056901166172;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9783333325386047;0.9726549462527905;0.0081661002787333;0.008002778273158633;0.09036647762712288;1.0;0.5
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.332838322520256;0.0;0.00910154671683671;0.008919515782499976;0.09540202679627258;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Coverage;0.24057143032550807;0.23485703621547277;0.0031461335074582245;0.00308321083730906;0.05609040477174527;0.5;0.1428571492433548
Init(Assign seriousness);Prevalence;0.21890476346015927;0.0;0.004659496026474061;0.0045663061059445795;0.06826050121757135;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7210952377319338;0.0;0.03540585208093404;0.03469773503931536;0.18816442830921587;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3239695727825165
