Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2235714313387871;0.0;0.003944190047163122;0.0038653062462198594;0.06280278693786703;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.8799999999999998;0.0;0.05673469387755104;0.055600000000000024;0.23819045715047243;1.0;0.0
Init(Assign seriousness);Lovinger;0.0066666662693023685;1.0815774089677597E-44;0.0022222219573126973;0.0021777775181664434;0.04714044926931326;0.3333333134651184;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9446666705608368;0.9374391859670007;0.012011790038885351;0.011771554238107645;0.10959831220819667;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.951952383518219;0.9453441230424581;0.010319701736897662;0.010113307702159709;0.10158593277072206;1.0;0.5
Init(Assign seriousness);Lift;4.019999833106995;0.0;2.0199999094982912;1.9795999113083256;1.421267008516799;8.0;0.0
Init(Assign seriousness);Leverage;0.9176175157725809;NaN;0.020417102423894218;0.020008760375416334;0.14288842648687197;0.984375;-0.055555559694767
Init(Assign seriousness);Compliance;0.996666666269302;0.9963602085456238;5.555556880103312E-4;5.444445742501246E-4;0.02357022884934152;1.0;0.8333333134651184
Init(Assign seriousness);Odds Ratio;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.31437290303409104;0.2938806463232865;0.009403010111353936;0.009214949909126859;0.09696911936979698;0.4444444477558136;0.044444452971220016
Init(Assign seriousness);Certainty factor;0.9699999988079071;NaN;0.045000003576278806;0.044100003504753224;0.21213204278533407;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.22690476477146151;0.22036817518228713;0.0029788514997661462;0.0029192744697708233;0.05457885579385249;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.2682857179641725;0.25667021502357434;0.006489932708339968;0.0063601340541731685;0.08056011859685888;0.5;0.125
Init(Assign seriousness);Added Value;0.7117142850160596;NaN;0.029144937821021694;0.02856203906460126;0.1707188853672074;0.875;-0.3333333432674408
Init(Assign seriousness);Relative Risk;2.6542023037805257E38;0.0;2.0275428718820595E76;1.9869920144444184E76;1.423918140864165E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8799999952316282;0.0;0.05673469757547218;0.05560000362396274;0.2381904649130023;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9600000000000001;NaN;0.07999999999999996;0.07839999999999997;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9600000000000001;NaN;0.07999999999999996;0.07839999999999997;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3389904898405075;0.0;0.004269937470389829;0.0041845387209820326;0.06534475855330578;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.723751967206965E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;0.7761504659056663;0.0;0.09911148325489484;0.09712925358979695;0.3148197631262924;0.984375;-0.0
Init(Assign seriousness);Collective Strength;0.978242946863175;NaN;62.015859577891966;60.77554238633413;7.875014893820326;21.781280517578125;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8971761167049409;NaN;0.05449826960107415;0.05340830420905267;0.23344864446184765;1.0;-0.3162277936935425
Init(Assign seriousness);Piatetsky-Shapiro;0.16118894517421717;NaN;0.0022725056368229427;0.0022270555240864838;0.04767080486862942;0.2222222238779068;-0.055555559694767
Init(Assign seriousness);Cosine;0.9214213538169861;0.0;0.03161498500736569;0.030982685307218375;0.1778060319768868;1.0;0.0
Init(Assign seriousness);Information Gain;1.3379909491539004;0.16771118507382946;0.1281026570325365;0.1255406038918858;0.3579143152104097;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8699999999999998;NaN;0.07969387755102039;0.07809999999999997;0.28230104064813577;1.0;-0.5
Init(Assign seriousness);Odd Multiplier;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9599999618530274;NaN;0.07999999688596356;0.07839999694824429;0.28284270696972824;1.0;-1.0
Participation(Assign seriousness);Support;0.22690476477146151;0.22036817518228713;0.0029788514997661462;0.0029192744697708233;0.05457885579385249;0.3333333432674408;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8866666668653487;0.8516312242083685;0.046984126759764835;0.04604444422456954;0.21675822189657498;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9446666705608368;0.9374391859670007;0.012011790038885351;0.011771554238107645;0.10959831220819667;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9552857172489163;0.9507989723126388;0.0078007510480702985;0.0076447360271088925;0.08832186053333738;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;4.059999833106995;3.8645834300515616;1.7718366578160871;1.7363999246597654;1.3311035488706682;8.0;2.0
Participation(Assign seriousness);Leverage;0.9370619606971741;0.9366904242853167;7.03444206351066E-4;6.893753222240446E-4;0.026522522624197457;0.984375;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.315484014749527;0.29868584286345284;0.008852655587452012;0.008675602475702971;0.09408855184055077;0.4444444477558136;0.1000000387430191
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.22690476477146151;0.22036817518228713;0.0029788514997661462;0.0029192744697708233;0.05457885579385249;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.27161905109882356;0.2587600934748838;0.007487989023696218;0.007338229243222294;0.08653316718863478;0.5;0.125
Participation(Assign seriousness);Added Value;0.7283809518814085;0.7229240391847187;0.007487988920590368;0.0073382291421785605;0.08653316659287563;0.875;0.5
Participation(Assign seriousness);Relative Risk;2.6542023037805257E38;1.5477065464809282E30;2.0275428718820595E76;1.9869920144444184E76;1.423918140864165E38;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.8866666620969773;0.8516312160865798;0.04698413052256178;0.04604444791211054;0.21675823057628463;1.0;0.3333333432674408
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.34307297289371486;0.33936504144650764;0.002278938354228464;0.002233359587143895;0.04773822738883864;0.38490015268325806;0.20412415266036987
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7778171326220037;0.6652643462358953;0.09661040450227722;0.09467819641223167;0.3108221428764;0.984375;0.0833333358168602
Participation(Assign seriousness);Collective Strength;1.0248663425445566;NaN;62.12229180489667;60.87984596879873;7.881769585879599;21.781280517578125;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9503129148483274;1.895057813036987;0.2078406320727144;0.2036838194312601;0.45589541791151444;3.0;1.0
Participation(Assign seriousness);Two-way Support;0.4329125544428826;0.41761042834543877;0.010633865150381212;0.010421187847373588;0.10312063397003149;0.5283207893371582;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.912444944381714;0.8935056975761203;0.028344399613454255;0.02777751162118517;0.16835795084715854;1.0;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.1639667230844498;0.1593094490790827;0.001429597739099992;0.0014010057843179922;0.03781002167547636;0.2222222238779068;0.0833333358168602
Participation(Assign seriousness);Cosine;0.9329683589935304;0.9228386734740405;0.016568065430022403;0.016236704121421953;0.12871699744020756;1.0;0.5773502588272095
