Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20890476375818248;0.0;0.0031178696906521437;0.003055512296839101;0.0558378875912417;0.25;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9699999999999999;0.0;0.024591836734693878;0.0241;0.15681784571500107;1.0;0.0
Init(Assign seriousness);Lovinger;0.002857142686843872;1.063403466810201E-44;4.08163216649271E-4;3.999999523162856E-4;0.020203049686848544;0.1428571343421936;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9916666674613953;0.9906439709329757;0.0017715416933133533;0.0017361108594470861;0.042089686305713345;1.0;0.75
Init(Assign seriousness);Accuracy;0.9902857148647308;0.9888700859528822;0.002386005546469739;0.002338285435540344;0.04884675574149975;1.0;0.7142857313156128
Init(Assign seriousness);Lift;4.849999823570252;0.0;2.737244226008117;2.6824993414879548;1.6544619143419763;9.999999046325684;0.0
Init(Assign seriousness);Leverage;0.9320951221138241;NaN;0.019253893901840263;0.01886881602380346;0.13875840119373048;0.9900000095367432;-0.020408164709806442
Init(Assign seriousness);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Init(Assign seriousness);Odds Ratio;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.32175215915776784;0.2976539663705197;0.005807351734552149;0.005691204699861106;0.07620598227535781;0.375;0.006802775431424379
Init(Assign seriousness);Certainty factor;0.9766666665673257;NaN;0.02722222245401806;0.0266777780049377;0.16499158297930855;1.0;-0.1666666716337204
Init(Assign seriousness);Coverage;0.21176190674304957;0.20555083341749314;0.002307929359232522;0.0022617707720478716;0.048040913388824345;0.25;0.10000000149011612
Init(Assign seriousness);Prevalence;0.2157619068026542;0.20842021612240824;0.003011913840722679;0.002951675563908225;0.0548809059757825;0.4000000059604645;0.10000000149011612
Init(Assign seriousness);Added Value;0.7642380902171135;NaN;0.020036208647998852;0.019635484475038874;0.14154931525090064;0.8999999761581421;-0.1428571492433548
Init(Assign seriousness);Relative Risk;3.2667105277298775E38;0.0;4.5371588741416725E75;4.446415696658839E75;6.735843580533676E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9699999994039533;0.0;0.02459183730641192;0.024100000560283677;0.1568178475378741;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9600000000000001;NaN;0.07999999999999999;0.07839999999999998;0.282842712474619;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9600000000000001;NaN;0.07999999999999999;0.07839999999999998;0.282842712474619;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3492981469631195;0.0;0.0032482361919742497;0.0031832714681347646;0.05699329953577218;0.375;-0.0
Init(Assign seriousness);Conviction;3.3347669970575827E38;5.75259361649781E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.8571428656578064
Init(Assign seriousness);Interestingness Weighting Dependency;0.9183032628893854;0.0;0.02891314021327533;0.02833487740900982;0.17003864329403282;0.9899998307228088;-0.0
Init(Assign seriousness);Collective Strength;-2.41772780418396;NaN;6.699615705154507;6.565623391051417;2.588361587018805;14.928567886352539;-3.0
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.321928024291992;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9689141097664833;NaN;0.029858156156343234;0.02926099303321637;0.1727951276985067;1.0;-0.1666666716337204
Init(Assign seriousness);Piatetsky-Shapiro;0.1609998884052038;NaN;0.0015480087126203874;0.0015170485383679795;0.03934474186750229;0.1875;-0.020408164709806442
Init(Assign seriousness);Cosine;0.9741421353816985;0.0;0.021476632379284658;0.021047099731698965;0.1465490783979369;1.0;0.0
