Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999998;0.07071067811865474;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9949999999999998;0.9942628790464048;0.0012500000000000005;0.0012250000000000004;0.03535533905932738;1.0;0.75
Init(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.329999899864195;4.238273777780295;1.0368366610274367;1.016099927806888;1.0182517670141489;9.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9419423127174377;0.9417860982432038;2.991993122533561E-4;2.9321532600828893E-4;0.017297378768280358;0.9876543283462524;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3552243119478225;0.35094506225105626;0.002463052267122245;0.0024137912217798;0.04962914735437478;0.4444444477558136;0.17999997735023499
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Init(Assign seriousness);Prevalence;0.240269842594862;0.23594511263045448;0.0019674366798593064;0.0019280879462621203;0.044355796462912336;0.4000000059604645;0.1111111119389534
Init(Assign seriousness);Added Value;0.7597301602363588;0.7584335485825264;0.001967437090174727;0.0019280883483712321;0.04435580108818605;0.8888888955116272;0.6000000238418579
Init(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046465;0.004900000584125536;0.0707106823333396;1.0;0.4999999701976776
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3665460383892061;0.36585814620412926;4.505203235879239E-4;4.4150991711616543E-4;0.021225464037045783;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9277422878146171;0.9143677336683249;0.011017078866969116;0.010796737289629734;0.10496227354134968;0.9876543283462524;0.2099999636411667
Init(Assign seriousness);Collective Strength;-2.590678367614747;NaN;6.408882894359572;6.280705236472381;2.5315771555217457;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.0834767937660224;2.0651497959388427;0.08287719919826037;0.08121965521429515;0.28788400302597633;3.1699249744415283;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4830962574481965;0.48055371789821794;0.0019524405915015163;0.0019133917796714862;0.044186429947456904;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9922474324703215;0.9902396353391528;0.0030051029056193663;0.002945000847506979;0.054818818900258755;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.17821215614676475;0.1764850475529998;5.264828413898454E-4;5.159531845620485E-4;0.022945213910309167;0.2222222238779068;0.09876543283462524
Init(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.4441560602188108;1.4314527547890745;0.039818596205543955;0.03902222428143307;0.19954597516748854;2.1972246170043945;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999998;0.07071067811865474;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999725818635;0.9999999725818624;2.2055826561096813E-15;2.161471002987488E-15;4.6963631206601574E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9949999999999998;0.9942628790464048;0.0012500000000000005;0.0012250000000000004;0.03535533905932738;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.329999899864195;4.238273777780295;1.0368366610274367;1.016099927806888;1.0182517670141489;9.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9419423127174377;0.9417860982432038;2.991993122533561E-4;2.9321532600828893E-4;0.017297378768280358;0.9876543283462524;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3552243119478225;0.35094506225105626;0.002463052267122245;0.0024137912217798;0.04962914735437478;0.4444444477558136;0.17999997735023499
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.23626984253525732;0.2326967865415234;0.0014635169833275526;0.0014342466436610016;0.03825594049722935;0.3333333432674408;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.240269842594862;0.23594511263045448;0.0019674366798593064;0.0019280879462621203;0.044355796462912336;0.4000000059604645;0.1111111119389534
Participation(Assign seriousness);Added Value;0.7597301602363588;0.7584335485825264;0.001967437090174727;0.0019280883483712321;0.04435580108818605;0.8888888955116272;0.6000000238418579
Participation(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046465;0.004900000584125536;0.0707106823333396;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3665460383892061;0.36585814620412926;4.505203235879239E-4;4.4150991711616543E-4;0.021225464037045783;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9277422878146171;0.9143677336683249;0.011017078866969116;0.010796737289629734;0.10496227354134968;0.9876543283462524;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-2.590678367614747;NaN;6.408882894359572;6.280705236472381;2.5315771555217457;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0834767937660224;2.0651497959388427;0.08287719919826037;0.08121965521429515;0.28788400302597633;3.1699249744415283;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4830962574481965;0.48055371789821794;0.0019524405915015163;0.0019133917796714862;0.044186429947456904;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
