Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20098413005471225;0.0;0.002785093638089783;0.0027293917653279875;0.052773986376715785;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9836666679382327;0.9805745698937288;0.004835486911159565;0.004738777172936374;0.06953766541349778;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9814761912822724;0.9788187151014887;0.004425768968554669;0.004337253589183575;0.06652645314876383;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;9.0;2.0
Init(Assign seriousness);Leverage;0.9345567059516905;0.0;0.018612455126488535;0.018240206023958764;0.13642747203730096;0.9876543283462524;0.0
Init(Assign seriousness);Compliance;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.30786807835102087;0.0;0.0061015223401893;0.005979491893385515;0.07811224193549497;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.20598413005471228;0.20139664845910019;0.0019842351681437394;0.0019445504647808646;0.04454475466476092;0.3333333432674408;0.1111111119389534
Init(Assign seriousness);Prevalence;0.21450793966650966;0.0;0.00528499031373385;0.005179290507459173;0.07269793885478357;0.5;0.0
Init(Assign seriousness);Added Value;0.7654920649528503;0.0;0.01652956447614922;0.016198973186626234;0.1285673538506149;0.8888888955116272;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Init(Assign seriousness);Jaccard;0.9466666650772095;0.0;0.036780046732788;0.03604444579813224;0.19178124708320154;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9876543283462524;0.0833333358168602
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Init(Assign seriousness);Piatetsky-Shapiro;0.15554084137082105;0.0;0.0013021712017870475;0.0012761277777513067;0.036085609344821204;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.1972246170043945;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9466666668653488;0.12059991126504925;0.03678004510278334;0.03604444420072768;0.1917812428335559;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.20098413005471225;0.0;0.002785093638089783;0.0027293917653279875;0.052773986376715785;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.25
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9770000004768372;0.9706075175883646;0.009103060857617137;0.008920999640464795;0.0954099620459894;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9757619059085847;0.9709132761754132;0.007508373067963677;0.0073582056066044035;0.08665086882405552;1.0;0.5714285969734192
