Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Init(Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Participation(Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;End(Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Participation(Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(Require upgrade);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Participation(Resolve ticket);[3, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(Create SW anomaly);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(DUPLICATE);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(DUPLICATE);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(INVALID);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(INVALID);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(Insert ticket);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(Insert ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(RESOLVED);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(RESOLVED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(Resolve SW anomaly);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(Schedule intervention);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(Schedule intervention);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Absence(VERIFIED);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AtMostOne(VERIFIED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;CoExistence(Assign seriousness,Closed);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Succession(Assign seriousness,Closed);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Assign seriousness,Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Assign seriousness,Closed);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Closed);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,Closed);[0, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Require upgrade);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Require upgrade);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Require upgrade);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;CoExistence(Assign seriousness,Resolve ticket);[3, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Succession(Assign seriousness,Resolve ticket);[3, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Assign seriousness,Resolve ticket);[3, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Assign seriousness,Resolve ticket);[3, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Resolve ticket);[1, 1, 1, 3, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Take in charge ticket);[1, 3, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Wait);[1, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Create SW anomaly);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Create SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Create SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,DUPLICATE);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,DUPLICATE);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,DUPLICATE);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,DUPLICATE);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,INVALID);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,INVALID);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,INVALID);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,INVALID);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Insert ticket);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Insert ticket);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,RESOLVED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,RESOLVED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,RESOLVED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,RESOLVED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Resolve SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Resolve SW anomaly);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,Schedule intervention);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,Schedule intervention);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Schedule intervention);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Schedule intervention);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Assign seriousness,VERIFIED);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,VERIFIED);[0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Assign seriousness,VERIFIED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,VERIFIED);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;CoExistence(Closed,Assign seriousness);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Closed,Assign seriousness);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Assign seriousness);[3, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Require upgrade);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,Require upgrade);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;CoExistence(Closed,Resolve ticket);[0, 0, 0, 3, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Closed,Resolve ticket);[1, 1, 1, 1, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Resolve ticket);[0, 0, 0, 3, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Take in charge ticket);[0, 3, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Wait);[0, 0, 3, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Create SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,Create SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,DUPLICATE);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,DUPLICATE);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,INVALID);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,INVALID);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Insert ticket);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,Insert ticket);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,RESOLVED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,RESOLVED);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Closed,Resolve SW anomaly);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Closed,Resolve SW anomaly);[0, 0, 0, 0, 3]
