Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.16977778032422064;0.0;0.00411709477135362;0.004034752875926547;0.06416459125836944;0.25;0.0
Init(Assign seriousness);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.003333332538604735;0.0;5.555552906460548E-4;5.444441848331337E-4;0.023570220419971782;0.16666662693023682;0.0
Init(Assign seriousness);Specificity;0.9646044015884399;0.9599029400264455;0.007629013826098714;0.007476433549576739;0.08734422606044841;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9530555582046509;0.9477208205694857;0.008980569573152148;0.008800958181689104;0.09476586713132608;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;0.0
Init(Assign seriousness);Leverage;0.8827856626361609;NaN;0.07045626306535438;0.0690471378040473;0.26543598675642;0.9897959232330322;-0.0277777798473835
Init(Assign seriousness);Compliance;0.9833333325386047;0.9813754743381168;0.0034013607875019694;0.00333333357175193;0.05832118643770863;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2608810154721141;NaN;0.011269061353900912;0.011043680126822894;0.10615583523245867;0.375;-1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.915999999642372;NaN;0.08341224571247492;0.08174400079822541;0.2888117825028524;1.0;-0.20000001788139343
Init(Assign seriousness);Coverage;0.1864444471895695;0.18114720556740305;0.001743700874755315;0.0017088268572602087;0.04175764450678839;0.25;0.0714285746216774
Init(Assign seriousness);Prevalence;0.20005555838346484;0.0;0.006855701977426501;0.006718587937877971;0.08279916652615835;0.5;0.0
Init(Assign seriousness);Added Value;0.7199444475769997;NaN;0.05609833335483817;0.05497636668774141;0.23685086732971483;0.875;-0.1666666716337204
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8333333307504653;0.0;0.10204081815116288;0.10000000178813963;0.3194382853559712;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;-0.0
Init(Assign seriousness);Conviction;3.130597589074466E38;2.8035521633802196E35;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.8333333730697632
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;-0.0
Init(Assign seriousness);Collective Strength;2.0416940798311723E37;NaN;6.663952096395577E75;6.5306730544676654E75;8.1633033120150435E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6400000190734861;0.6307051166135408;0.008344671699195233;0.008177778265211329;0.09134917459504072;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.20000001788139343
Init(Assign seriousness);Piatetsky-Shapiro;0.1325634504109621;NaN;0.00271488373665373;0.0026605860619206556;0.05210454621867203;0.1875;-0.0277777798473835
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.130597589074466E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8133333337306977;NaN;0.15605442137945266;0.15293333295186362;0.39503724049695954;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.17311111375689509;0.0;0.003517699439043324;0.003447345450262457;0.05931019675438047;0.25;0.0
Participation(Assign seriousness);Confidence;0.9399999999999996;0.0;0.05755102040816328;0.05640000000000001;0.23989793748209526;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333134651184
Participation(Assign seriousness);Lovinger;1.3172205564653275E-45;0.0;1.1300933528277219E-91;1.1074914857711674E-91;3.3616861138835106E-46;1.401298464324817E-45;0.0
