Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.25166666775941854;0.2501751149366135;8.191610987629831E-4;8.027778767877234E-4;0.028620990527285794;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lift;4.019999933242797;3.997200074168439;0.1832652504590325;0.17959994544985186;0.42809490823768565;4.999999523162842;2.999999761581421
Init(Assign seriousness);Leverage;0.9358611094951629;0.9357317539148355;2.418184691020779E-4;2.3698209972003635E-4;0.015550513467473603;0.9599999785423279;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3750555551052094;0.37415024609009073;7.023464267726685E-4;6.882994982372151E-4;0.02650181931061844;0.4444444477558136;0.3199999928474426
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.25166666775941854;0.2501751149366135;8.191610987629831E-4;8.027778767877234E-4;0.028620990527285794;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Prevalence;0.25166666775941854;0.2501751149366135;8.191610987629831E-4;8.027778767877234E-4;0.028620990527285794;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Added Value;0.7483333313465117;0.7477767063706158;8.191616532485022E-4;8.027784201835322E-4;0.028621000213977538;0.800000011920929;0.6666666269302368
Init(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.37406910121440895;0.3740192769746609;3.740682903164919E-5;3.665869245101621E-5;0.006116112248123737;0.38490015268325806;0.3577708899974823
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9358610880374907;0.9357317322559469;2.4181879605156045E-4;2.3698242013052925E-4;0.01555052397996802;0.9599998593330383;0.8888887763023376
Init(Assign seriousness);Collective Strength;-2.9983528232574463;NaN;0.006440280680764535;0.006311475067149244;0.08025135937019717;-2.82352876663208;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.9989897918701178;1.992649837817755;0.024635962897265586;0.024143243639320272;0.15695847507307653;2.321928024291992;1.5849623680114746
Init(Assign seriousness);Two-way Support;0.498704223036766;0.49851139963325;1.9318866055286917E-4;1.8932488734181178E-4;0.013899232372792001;0.5283207893371582;0.46438559889793396
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9999999892711636;0.9999999892711636;5.350821837084234E-16;5.24380540034255E-16;2.313184349999851E-8;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.1875277775526047;0.18707512304504548;1.7558660669316712E-4;1.7207487455930378E-4;0.01325090965530922;0.2222222238779068;0.1599999964237213
Init(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Information Gain;1.3855941367149354;1.3811996158453206;0.011836421138699801;0.011599692715925805;0.10879531763223912;1.6094378232955933;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
