Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21809523969888683;0.21353282246850233;0.001754997764943827;0.0017198978096449504;0.04189269345534883;0.25;0.125
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.8433333337306977;0.7991850505824024;0.05942176829389976;0.05823333292802176;0.24376580624423055;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9300952422618866;0.922522215370343;0.012833022152996462;0.012576361709936533;0.11328292966284224;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9424047648906708;0.9374718105979319;0.008673635667011681;0.008500162953671448;0.09313235563976507;1.0;0.6666666865348816
Init(Assign seriousness);Lift;3.853333239555358;3.7426800627862757;0.8510656493916002;0.8340443364037682;0.9225321942304238;5.999999523162842;2.0
Init(Assign seriousness);Leverage;0.9406333076953887;0.9405136204067189;2.312163256457926E-4;2.2659199913287675E-4;0.015205799079489135;0.9722222089767456;0.9166666865348816
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.30237409517168984;0.28379731752676907;0.009045716473095726;0.008864802143633811;0.0951089715699614;0.375;0.1000000387430191
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.21809523969888683;0.21353282246850233;0.001754997764943827;0.0017198978096449504;0.04189269345534883;0.25;0.125
Init(Assign seriousness);Prevalence;0.27569047868251806;0.26718820933920984;0.005367444854984139;0.005260095957884456;0.07326284771276734;0.5;0.1666666716337204
Init(Assign seriousness);Added Value;0.7243095278739929;0.7203388173251425;0.005367443423343255;0.00526009455487639;0.07326283794218769;0.8333333134651184;0.5
Init(Assign seriousness);Relative Risk;2.381976426469702E38;1.467612533039558E27;2.4812587592962264E76;2.431633584110302E76;1.5752011805786036E38;3.4028234663852886E38;2.499999761581421
Init(Assign seriousness);Jaccard;0.8433333241939545;0.7991850353391567;0.05942177497610788;0.05823333947658572;0.24376581995043498;1.0;0.3333333432674408
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.33736306548118583;0.33286576951306723;0.002749971058853999;0.002694971637676919;0.05244016646478154;0.375;0.20412415266036987
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.7201589985191823;0.5860037944403962;0.11868445789567758;0.11631076873776403;0.3445061071964873;0.9722221493721008;0.0833333358168602
Init(Assign seriousness);Collective Strength;2.699924082756043;NaN;87.15544041621077;85.41233160788656;9.335707815490519;25.000011444091797;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.9040717196464538;1.8673269434544388;0.12826063633133508;0.1256954236047084;0.3581349415113458;2.5849623680114746;1.0
Init(Assign seriousness);Two-way Support;0.41786969721317285;0.39873559303865724;0.01306978496468852;0.012808389265394748;0.11432316022875032;0.5;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8814157032966614;0.8586419135630458;0.034462255108219916;0.033773010006055516;0.18564012257111853;1.0;0.4472135901451111
Init(Assign seriousness);Piatetsky-Shapiro;0.15872854337096212;0.15381597867310667;0.001364093027312239;0.0013368111667659943;0.036933630031615344;0.1875;0.078125
Init(Assign seriousness);Cosine;0.9069417703151702;0.8939714991932902;0.021214238431212548;0.0207899536625883;0.14565108455213283;1.0;0.5773502588272095
Init(Assign seriousness);Information Gain;1.319801946878433;1.2943324119297763;0.06162320297982701;0.060390738920230475;0.2482402122538309;1.7917593717575073;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.8433333337306977;0.7991850505824024;0.05942176829389976;0.05823333292802176;0.24376580624423055;1.0;0.3333333432674408
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999856948854;0.9999999856948848;9.51257213996408E-16;9.322320697164798E-16;3.084245797592027E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.21809523969888683;0.21353282246850233;0.001754997764943827;0.0017198978096449504;0.04189269345534883;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8433333337306977;0.7991850505824024;0.05942176829389976;0.05823333292802176;0.24376580624423055;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9300952422618866;0.922522215370343;0.012833022152996462;0.012576361709936533;0.11328292966284224;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9424047648906708;0.9374718105979319;0.008673635667011681;0.008500162953671448;0.09313235563976507;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;3.853333239555358;3.7426800627862757;0.8510656493916002;0.8340443364037682;0.9225321942304238;5.999999523162842;2.0
