Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.24385714411735535;0.24113336001993993;0.0012501943776860147;0.0012251904901322943;0.03535808786806796;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9866666668653488;0.978267386312264;0.008888888623979366;0.00871111085149978;0.09428090275331143;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9920000004768371;0.9898354995995547;0.003199999618530284;0.0031359996261596784;0.056568539123175915;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.993333333730698;0.9919234901207347;0.0022222219573126956;0.0021777775181664417;0.047140449269313246;1.0;0.6666666865348816
Init(Assign seriousness);Lift;4.119999928474424;4.056955768996451;0.556734584886227;0.5455998931885024;0.7461464902324656;7.0;2.0
Init(Assign seriousness);Leverage;0.9381973910331727;0.9380498017786139;2.797308356124507E-4;2.741362189002017E-4;0.016725155772442022;0.9795918464660645;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3627757379412652;0.35690533761415666;0.0026643225080599667;0.0026110360578987676;0.05161707574107591;0.4444444477558136;0.1000000387430191
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.24385714411735535;0.24113336001993993;0.0012501943776860147;0.0012251904901322943;0.03535808786806796;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2505238106846809;0.24649023712109103;0.0024222060393487826;0.0023737619185618068;0.049215912460796485;0.5;0.1428571492433548
Init(Assign seriousness);Added Value;0.7494761884212494;0.7476575477364995;0.002422206427937585;0.0023737622993788335;0.049215916408592714;0.8571428656578064;0.5
Init(Assign seriousness);Relative Risk;3.3347669970575823E38;5.87707766710656E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;2.499999761581421
Init(Assign seriousness);Jaccard;0.9866666668653488;0.978267386312264;0.008888888623979366;0.00871111085149978;0.09428090275331143;1.0;0.3333333432674408
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3683858305215835;0.3671397184743269;6.840372782286335E-4;6.703565326640607E-4;0.0261541063358822;0.38490015268325806;0.20412415266036987
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9215307061374187;0.8941245799753591;0.014900956829329785;0.014602937692743189;0.12206947542006472;0.9795919060707092;0.0833333358168602
Init(Assign seriousness);Collective Strength;-2.8517521572113034;NaN;0.796114559807539;0.7801922686113882;0.8922525202024026;3.285715103149414;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
