Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21488095402717594;0.0;0.0026184834638155663;0.0025661137945392548;0.0511711194309404;0.25;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9366666668653487;0.0;0.04069160973268842;0.03987777753803465;0.2017216144410123;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488525;1.070583707729196E-44;7.999994277955124E-4;7.839994392396021E-4;0.028284261132218255;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.972000000476837;0.9673150090497816;0.007567346576768538;0.007415999645233168;0.08699049704863479;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9733333349227905;0.9687832024244609;0.007256234962653706;0.0071111102634006315;0.08518353692265722;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.429999871253965;0.0;1.9082650347145658;1.8700997340202745;1.381399665091376;8.0;0.0
Init(Assign seriousness);Leverage;0.9269489494711163;NaN;0.019798006655170355;0.019402046522066948;0.14070538957399734;0.984375;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9960000002384184;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3207264756038785;0.2999573978998809;0.006679244155966341;0.006545659272847015;0.08172664287713244;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.975;NaN;0.031250000000000014;0.030625000000000013;0.17677669529663692;1.0;-0.25
Init(Assign seriousness);Coverage;0.21888095408678054;0.2146983034559305;0.0016643532245623096;0.0016310661600710636;0.0407964854437525;0.25;0.125
Init(Assign seriousness);Prevalence;0.23754762083292008;0.2287877868516025;0.004852561922997051;0.004755510684537109;0.06966033249272538;0.5;0.125
Init(Assign seriousness);Added Value;0.74245237916708;NaN;0.023320005229195324;0.022853605124611417;0.15270889047201974;0.875;-0.20000000298023224
Init(Assign seriousness);Relative Risk;3.0625411197467597E38;0.0;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9366666650772095;0.0;0.04069161132620039;0.03987777909967638;0.2017216183907922;1.0;0.0
Init(Assign seriousness);Ylue Q;0.96;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.96;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3466803538799285;0.0;0.003797475325541917;0.0037215258190310785;0.061623658813331726;0.375;-0.0
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.744661340556537E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.8684822650253773;0.0;0.06075332547969856;0.05953825897010459;0.2464818968599896;0.984375;-0.0
Init(Assign seriousness);Collective Strength;-1.6159227824211124;NaN;18.960391184961342;18.581183361262116;4.354353130484635;14.928567886352539;-3.0
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
