Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.22150865927338603;0.21535588549252907;0.0021687983176029613;0.002125422351250902;0.0465703587875696;0.25;0.09090909361839294
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.98;0.9726549474122855;0.009795918367346938;0.0096;0.0989743318610787;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9916666674613952;0.9906439709329757;0.0017715416933133533;0.0017361108594470861;0.042089686305713345;1.0;0.75
Init(Assign seriousness);Accuracy;0.9931428575515747;0.9924825145814845;0.0011848395089018838;0.001161142718723846;0.03442149777249508;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.69999988079071;4.516500367956282;2.428570990659805;2.379999570846609;1.5583873044464283;11.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9476003265380859;0.9474376221264251;3.18916900923918E-4;3.1253856290543966E-4;0.017858244620452428;0.9917355179786682;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.33633770436048516;0.32851000439831635;0.0042086262486139584;0.004124453723641679;0.06487392579930676;0.375;0.1652892380952835
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.22150865927338603;0.21535588549252907;0.0021687983176029613;0.002125422351250902;0.0465703587875696;0.25;0.09090909361839294
Init(Assign seriousness);Prevalence;0.22836580231785775;0.22141036352662968;0.002719447747945815;0.0026650587929868985;0.05214832449797227;0.4000000059604645;0.09090909361839294
