Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lift;4.359999852180482;4.295399914060377;0.6432651519775855;0.6303998489380338;0.802038123768182;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.9428114461898804;0.9426287369239474;3.4711962711585405E-4;3.4017723457353697E-4;0.018631146693530543;0.9795918464660645;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.35771813929080964;0.355255478594127;0.0016768307637405632;0.001643294148465752;0.040949124090028634;0.4444444477558136;0.2448979616165161
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23604762077331543;0.2328071883644425;0.0015000717280601696;0.0014700702934989662;0.038730759456279316;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Added Value;0.7639523816108703;0.7629822031096941;0.0015000724392613056;0.0014700709904760794;0.038730768637625895;0.8571428656578064;0.6666666269302368
Init(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3683773612976074;0.36813965619799693;1.7099572095276888E-4;1.675758065337135E-4;0.013076533216138324;0.38490015268325806;0.3239695727825165
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9428114092350005;0.9426287000438099;3.471194343980406E-4;3.401770457100798E-4;0.018631141521604107;0.9795919060707092;0.8888887763023376
Init(Assign seriousness);Collective Strength;-2.943747386932373;NaN;0.016122649340810227;0.01580019635399402;0.1269749949431392;-2.594594955444336;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.1027924728393557;2.0890141797421244;0.06084833672434481;0.059631369989857914;0.2466745562970466;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;0.48709807336330424;0.4863375131709689;7.130416772568495E-4;6.987808437117126E-4;0.02670284024700087;0.5283207893371582;0.40105071663856506
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9999999785423279;0.9999999785423275;8.352502359554392E-16;8.1854523123633045E-16;2.8900696115412846E-8;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.17885906964540482;0.17762773929706346;4.192076909351408E-4;4.10823537116438E-4;0.020474562045014317;0.2222222238779068;0.12244898080825806
Init(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Information Gain;1.4575446629524236;1.4479942795497387;0.02923476119045274;0.028650065966643684;0.1709817568936895;1.945910096168518;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
