Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20238095492124553;0.0;0.0016694432115961968;0.0016360543473642728;0.0408588204870894;0.25;0.0
Init(Assign seriousness);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9910000014305115;0.9898355005828678;0.002009183115861956;0.001968999453544717;0.04482391232212954;1.0;0.75
Init(Assign seriousness);Accuracy;0.9893333339691162;0.9883130961259867;0.0018340133868107603;0.001797333119074545;0.0428253825062983;1.0;0.800000011920929
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9360503268241881;0.0;0.018412302918392853;0.018044056860024995;0.13569194124336512;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9966666662693022;0.9963602085456238;5.555556880103297E-4;5.444445742501231E-4;0.023570228849341488;1.0;0.8333333134651184
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3147736936807633;NaN;0.003991284415692201;0.003911458727378356;0.06317661288556234;0.375;-1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.20571428835391994;0.20367678637847242;8.482575692949136E-4;8.312924179090153E-4;0.02912486170430537;0.25;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2097142884135246;0.0;0.002735397280552891;0.002680689334941833;0.052301025616644375;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.7702857196331026;0.0;0.01417563080181062;0.013892118185774406;0.11906145808703428;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9600000005960464;0.0;0.028979591277180975;0.028399999451637355;0.17023393103955797;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.26832816004753113
Init(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.269524678502949E75;4.812319096523503E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2099999636411667
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.269524678502949E75;4.812319096523503E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
