Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9366666668653489;0.9127557459738252;0.030487528100035362;0.029877777538034653;0.17460678136898167;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.971952383518219;0.9684100577531313;0.006072998770132225;0.005951538794729581;0.07792944738757118;1.0;0.7142857313156128
Init(Assign seriousness);Accuracy;0.9768095254898073;0.974460107535257;0.004159102156311362;0.004075920113185135;0.06449110137306822;1.0;0.75
Init(Assign seriousness);Lift;5.453333134651182;5.047618592585611;5.5544665325148195;5.443377201864523;2.356791575959745;14.999999046325684;2.499999761581421
Init(Assign seriousness);Leverage;0.9572699403762815;0.9570239250407621;4.805586416449202E-4;4.709474688120218E-4;0.021921647785805704;0.995555579662323;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.28720947504043576;0.27434288920316063;0.006582315866673202;0.006450669549339738;0.08113147272589843;0.375;0.11160717159509659
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
Init(Assign seriousness);Prevalence;0.21255627959966664;0.19811322140560444;0.006277881212147273;0.006152323587904327;0.07923308155150394;0.4000000059604645;0.06666667014360428
Init(Assign seriousness);Added Value;0.7874437177181246;0.7833148871674263;0.006277880039026261;0.006152322438245736;0.07923307414852879;0.9333333373069763;0.6000000238418579
Init(Assign seriousness);Relative Risk;2.9944846504190542E38;9.650861272621724E33;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;3.499999761581421
Init(Assign seriousness);Jaccard;0.9366666650772097;0.9127557427095561;0.030487529693547493;0.029877779099676545;0.17460678593212664;1.0;0.3333333432674408
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.33587159276008605;0.33309674914080445;0.0017332243746707413;0.0016985598871773263;0.04163201141754673;0.375;0.22097086906433105
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.8684808570146562;0.7896920951891623;0.06352528526534333;0.062254779560036465;0.25204222913103935;0.9955555200576782;0.095486119389534
Init(Assign seriousness);Collective Strength;-0.6740146255493161;NaN;37.05243686544495;36.31138812813605;6.087071288020615;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.335602893829346;2.2692881786448784;0.31345078156041106;0.3071817659292029;0.5598667533979947;3.906890392303467;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4209310373663902;0.4103530712804968;0.007432534025061173;0.00728388334455995;0.08621214546142077;0.5;0.17687968909740448
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9520603942871094;0.9401711675566732;0.017526765916629744;0.01717623059829715;0.13238869255578342;1.0;0.48795002698898315
Init(Assign seriousness);Piatetsky-Shapiro;0.1466357458382845;0.14164603366479442;0.0013502604824118453;0.0013232552727636085;0.036745890687420346;0.1875;0.06222222372889519
Init(Assign seriousness);Cosine;0.9622576820850371;0.9553825106470479;0.010945732637001266;0.010726817984261242;0.10462185544617944;1.0;0.5773502588272095
Init(Assign seriousness);Information Gain;1.6189165627956392;1.5729507063062629;0.15059837344466934;0.14758640597577596;0.3880700625462744;2.70805025100708;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9366666668653489;0.9127557459738252;0.030487528100035362;0.029877777538034653;0.17460678136898167;1.0;0.3333333432674408
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999904632566;0.9999999904632563;1.2122729090263285E-15;1.1880274508458018E-15;3.4817709703918324E-8;1.0000001192092896;0.9999998807907104
Participation(Assign seriousness);Support;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9366666668653489;0.9127557459738252;0.030487528100035362;0.029877777538034653;0.17460678136898167;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.971952383518219;0.9684100577531313;0.006072998770132225;0.005951538794729581;0.07792944738757118;1.0;0.7142857313156128
Participation(Assign seriousness);Accuracy;0.9768095254898073;0.974460107535257;0.004159102156311362;0.004075920113185135;0.06449110137306822;1.0;0.75
Participation(Assign seriousness);Lift;5.453333134651182;5.047618592585611;5.5544665325148195;5.443377201864523;2.356791575959745;14.999999046325684;2.499999761581421
Participation(Assign seriousness);Leverage;0.9572699403762815;0.9570239250407621;4.805586416449202E-4;4.709474688120218E-4;0.021921647785805704;0.995555579662323;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.28720947504043576;0.27434288920316063;0.006582315866673202;0.006450669549339738;0.08113147272589843;0.375;0.11160717159509659
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
Participation(Assign seriousness);Prevalence;0.21255627959966664;0.19811322140560444;0.006277881212147273;0.006152323587904327;0.07923308155150394;0.4000000059604645;0.06666667014360428
Participation(Assign seriousness);Added Value;0.7874437177181246;0.7833148871674263;0.006277880039026261;0.006152322438245736;0.07923307414852879;0.9333333373069763;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.9944846504190542E38;9.650861272621724E33;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;3.499999761581421
Participation(Assign seriousness);Jaccard;0.9366666650772097;0.9127557427095561;0.030487529693547493;0.029877779099676545;0.17460678593212664;1.0;0.3333333432674408
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.33587159276008605;0.33309674914080445;0.0017332243746707413;0.0016985598871773263;0.04163201141754673;0.375;0.22097086906433105
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8684808570146562;0.7896920951891623;0.06352528526534333;0.062254779560036465;0.25204222913103935;0.9955555200576782;0.095486119389534
Participation(Assign seriousness);Collective Strength;-0.6740146255493161;NaN;37.05243686544495;36.31138812813605;6.087071288020615;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.335602893829346;2.2692881786448784;0.31345078156041106;0.3071817659292029;0.5598667533979947;3.906890392303467;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4209310373663902;0.4103530712804968;0.007432534025061173;0.00728388334455995;0.08621214546142077;0.5;0.17687968909740448
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9520603942871094;0.9401711675566732;0.017526765916629744;0.01717623059829715;0.13238869255578342;1.0;0.48795002698898315
Participation(Assign seriousness);Piatetsky-Shapiro;0.1466357458382845;0.14164603366479442;0.0013502604824118453;0.0013232552727636085;0.036745890687420346;0.1875;0.06222222372889519
Participation(Assign seriousness);Cosine;0.9622576820850371;0.9553825106470479;0.010945732637001266;0.010726817984261242;0.10462185544617944;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.6189165627956392;1.5729507063062629;0.15059837344466934;0.14758640597577596;0.3880700625462744;2.70805025100708;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9366666668653489;0.9127557459738252;0.030487528100035362;0.029877777538034653;0.17460678136898167;1.0;0.3333333432674408
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999904632566;0.9999999904632563;1.2122729090263285E-15;1.1880274508458018E-15;3.4817709703918324E-8;1.0000001192092896;0.9999998807907104
AtMostOne(Closed);Support;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.8399997806549075;5.530086898768598;4.708570928768311;4.6143995101929445;2.1699241758108303;14.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9612586569786071;0.9610515041526974;4.0567924906496217E-4;3.975656640836629E-4;0.020141480806161252;0.995555579662323;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3012489293515683;0.29253317437346904;0.004723562226181848;0.004629090981658211;0.06872817636298702;0.375;0.12444444745779037
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
AtMostOne(Closed);Prevalence;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
AtMostOne(Closed);Added Value;0.8106341934204102;0.8088669490703334;0.0029407459372730056;0.0028819310185275453;0.05422864498835468;0.9333333373069763;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.34544664978981016;0.34396250663937805;9.66461429659552E-4;9.47132201066361E-4;0.031087962777569585;0.375;0.24098563194274902
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9612586283683776;0.9610514758013573;4.056787436160545E-4;3.9756516874373346E-4;0.0201414682586959;0.9955555200576782;0.9375
AtMostOne(Closed);Collective Strength;-2.771457991600036;NaN;0.0435361280540097;0.042665405492929506;0.20865312855073537;-2.2741127014160156;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.467302150726319;2.427554331387219;0.21318386835857195;0.2089201909914005;0.461718386420307;3.906890392303467;2.0
AtMostOne(Closed);Two-way Support;0.4430839210748674;0.4389721781935189;0.003342517473127317;0.0032756671236647706;0.05781450919213374;0.5;0.26045939326286316
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999904632568;0.9999999904632566;4.872293040482025E-16;4.774847179672384E-16;2.2073271258429334E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15062446467578416;0.14626658720828792;0.0011808905543086504;0.0011572727432224773;0.03436408814894774;0.1875;0.06222222372889519
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.7102035260200499;1.6826524366749356;0.10242483618644663;0.10037633946271769;0.32003880418856495;2.70805025100708;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999868869782;0.9999999868869772;1.782157187894411E-15;1.7465140441365226E-15;4.221560360689411E-8;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.1893658030033111;0.18082898108356757;0.002940746277639146;0.002881931352086363;0.05422864812660506;0.25;0.06666667014360428
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.8106341934204102;0.8088669490703334;0.0029407459372730056;0.0028819310185275453;0.05422864498835468;0.9333333373069763;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
