Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21710989102721215;0.0;0.004615097107311431;0.004522795165165202;0.06793450601359688;0.25;0.0
Init(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Recall;0.9;0.0;0.07142857142857142;0.07;0.2672612419124244;1.0;0.0
Init(Assign seriousness);Lovinger;0.010222219228744509;6.175827403309292E-43;0.001777978204533707;0.0017424186404430327;0.04216607883754081;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9708333337306975;0.9673653255124239;0.005970096327955768;0.005850694401396652;0.07726639844043313;1.0;0.75
Init(Assign seriousness);Accuracy;0.966017096042633;0.9603583548951895;0.008929753646930006;0.008751158573991407;0.09449737375678759;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.019999947547913;0.0;2.040408043764095;1.9995998828888129;1.428428522455392;7.0;0.0
Init(Assign seriousness);Leverage;0.8839752441644667;NaN;0.05474269746649663;0.0536478435171667;0.23397157405654354;0.9881656765937805;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9897777783870697;0.9887819943711217;0.001777979127932455;0.0017424195453738058;0.042166089787084304;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3229088599886745;0.2712849311293132;0.01047497868293043;0.010265479109271822;0.10234734331154097;0.375;0.003086413722485304
Init(Assign seriousness);Certainty factor;0.9275;NaN;0.08424107142857144;0.08255625000000003;0.2902431246878579;1.0;-0.25
Init(Assign seriousness);Coverage;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Init(Assign seriousness);Prevalence;0.24087057515978816;0.23437016941502462;0.0031049075792277817;0.003042809427643226;0.05572169756233008;0.4000000059604645;0.1111111119389534
Init(Assign seriousness);Added Value;0.6991294269263744;NaN;0.052023249898101115;0.05098278490013909;0.22808605809672172;0.8571428656578064;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.9264281810913483E38;0.0;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8999999970197676;0.0;0.07142857386141421;0.07000000238418594;0.26726124646385646;1.0;0.0
Init(Assign seriousness);Ylue Q;0.8800000000000001;NaN;0.23020408163265305;0.2256;0.4797958749641904;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.8800000000000001;NaN;0.23020408163265305;0.2256;0.4797958749641904;1.0;-1.0
Init(Assign seriousness);Klosgen;0.33814389467239375;0.0;0.008555642342240481;0.008384529495395672;0.09249671530514195;0.375;-0.0
Init(Assign seriousness);Conviction;3.1986540584021712E38;1.6407016112984824E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.8283404976129536;0.0;0.08405014816505747;0.08236914520175632;0.28991403581933983;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;-0.7408645939826967;NaN;54.328321294157185;53.241754868274036;7.370774809621929;40.48516845703125;-3.0
Init(Assign seriousness);Laplace Correction;0.646666685938835;0.6395094319423753;0.00639455820427461;0.006266667040189118;0.07996598154387033;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2077261358499527
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8977824032306672;NaN;0.09027133849705075;0.08846591172710974;0.30045189048673127;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.16108513385057444;NaN;0.003204098525125619;0.003140016554623107;0.05660475708918482;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9165685415267945;0.0;0.061124599300309446;0.05990210731430325;0.24723389593724693;1.0;0.0
Init(Assign seriousness);Information Gain;1.3425314784049984;0.0028149858658167255;0.1632820378928449;0.160016397134988;0.40408172179999047;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8400000000000001;NaN;0.2391836734693877;0.23439999999999994;0.48906407910353394;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.8799999904632568;NaN;0.23020407929712466;0.22559999771118217;0.4797958725303133;1.0;-1.0
Participation(Assign seriousness);Support;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9299999999999997;0.9075191553171609;0.030714285714285722;0.030100000000000005;0.17525491637693283;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9708333337306975;0.9673653255124239;0.005970096327955768;0.005850694401396652;0.07726639844043313;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9762393176555635;0.9740712088988757;0.0038782512547559413;0.003800686229660822;0.06227560722109373;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.209999938011167;4.092944563572389;1.113163199424764;1.0908999354362687;1.0550654953247045;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9421283316612243;0.9419885130786302;2.732397080020218E-4;2.677749138419814E-4;0.016529963944365452;0.9881656765937805;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3322718222439289;0.3201837710458117;0.0059880551812181325;0.0058682940775937695;0.07738252503775082;0.375;0.11932941526174545
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.22733211338520048;0.2217276909394574;0.0018637997984095977;0.0018265238024414057;0.04317174768769036;0.25;0.07692307978868484
Participation(Assign seriousness);Prevalence;0.2510927975177765;0.24432287697769617;0.003627134015282705;0.0035545913349770506;0.06022569231883271;0.4000000059604645;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7489072060585023;0.746378080567983;0.0036271332297627508;0.003554590565167496;0.060225685797363496;0.8571428656578064;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.9264281810913483E38;1.726765345573849E33;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9299999952316285;0.9075191466623834;0.030714289898775216;0.030100004100799712;0.1752549283152266;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.35406220614910133;0.35145428441510573;0.0016225351514503456;0.0015900844484213385;0.04028070445573594;0.375;0.23468086123466492
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8414935827255247;0.7682082509016436;0.06459108816734416;0.06329926640399727;0.2541477683697895;0.9795919060707092;0.2099999636411667
Participation(Assign seriousness);Collective Strength;0.3284491920471191;NaN;79.91061066816093;78.3123984547977;8.939273497782743;40.48516845703125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0331391215324395;2.0039443214761192;0.11725505856911457;0.11490995739773227;0.3424252598292284;2.8073549270629883;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4553278043866157;0.44432994681629956;0.007632037936785119;0.007479397178049416;0.08736153579685466;0.5;0.2077261358499527
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9480060553550721;0.9369645360946134;0.017042012219847157;0.016701171975450214;0.13054505819772405;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16946044251322748;0.1654926868013535;0.0010509331138140695;0.0010299144515377881;0.03241809855334007;0.1875;0.06508875638246536
Participation(Assign seriousness);Cosine;0.9589949476718903;0.9526379957614187;0.01053947749366382;0.010328687943790544;0.1026619573827804;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.4092646527290347;1.3890283627791982;0.056335537074110965;0.055208826332628747;0.23735108399607313;1.945910096168518;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9299999999999997;0.9075191553171609;0.030714285714285722;0.030100000000000005;0.17525491637693283;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999880790712;0.9999999880790706;7.250436056164609E-16;7.105427335041317E-16;2.692663375946687E-8;1.0;0.9999998807907104
