Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.16119047775864598;0.0;0.009455319543345116;0.009266213152478213;0.09723846740536955;0.25;0.0
Init(Assign seriousness);Confidence;0.78;0.0;0.17510204081632652;0.1716;0.4184519575964803;1.0;0.0
Init(Assign seriousness);Recall;0.7233333337306974;0.0;0.1798299316565196;0.1762333330233892;0.4240635938824737;1.0;0.0
Init(Assign seriousness);Lovinger;0.03979364156723022;7.056438328919029E-36;0.006059046794236956;0.005937865858352217;0.07783987920235332;0.25;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9231190526485443;0.9147017924368892;0.014207509873996368;0.01392335967651644;0.11919525944430999;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.8991984188556671;0.8839766054474235;0.02423222620086379;0.023747581676846513;0.15566703633352758;1.0;0.6000000238418579
Init(Assign seriousness);Lift;3.766666574478149;0.0;7.501133534264978;7.351110863579679;2.738819733802314;14.0;0.0
Init(Assign seriousness);Leverage;0.7337720181792974;NaN;0.16883424588897197;0.16545756097119252;0.4108944461646713;0.9948979616165161;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9627063512802125;0.9597786893923707;0.005299067748694741;0.005193086393720846;0.07279469588297448;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;2.6542023037805253E38;0.0;2.0275428718820595E76;1.9869920144444184E76;1.423918140864165E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.24123418269678948;0.14472288850243029;0.020615307206469178;0.020203001062339795;0.14358031622220777;0.375;0.003086413722485304
Init(Assign seriousness);Certainty factor;0.730833332836628;NaN;0.26284084564856247;0.2575840287355912;0.5126800616842462;1.0;-0.3333333432674408
Init(Assign seriousness);Coverage;0.1984841293096542;0.19140571382172228;0.0024862625684702777;0.0024365373171008724;0.049862436447392716;0.25;0.0714285746216774
Init(Assign seriousness);Prevalence;0.22469841510057448;0.21140835524598092;0.0065888026893199956;0.006457026635533596;0.0811714401086983;0.5;0.0714285746216774
Init(Assign seriousness);Added Value;0.555301584750414;NaN;0.16201737434984181;0.15877702686284498;0.402513818830909;0.9285714030265808;-0.25
Init(Assign seriousness);Relative Risk;2.3139199571419965E38;0.0;2.5710566953469476E76;2.5196355614400088E76;1.6034514945413683E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.7233333331346512;0.0;0.17982993213092402;0.17623333348830553;0.424063594441829;1.0;0.0
Init(Assign seriousness);Ylue Q;0.5599999999999999;NaN;0.7004081632653061;0.6864;0.8369039151929606;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.5599999999999999;NaN;0.7004081632653061;0.6864;0.8369039151929606;1.0;-1.0
Init(Assign seriousness);Klosgen;0.26684142231941227;0.0;0.02222935580835105;0.02178476869218403;0.14909512335536346;0.375;-0.0
Init(Assign seriousness);Conviction;2.6542023037805253E38;1.0855927087199183E30;2.0275428718820595E76;1.9869920144444184E76;1.423918140864165E38;3.4028234663852886E38;0.75
Init(Assign seriousness);Interestingness Weighting Dependency;0.6641958494484423;0.0;0.18307271043971576;0.17941125623092144;0.42786996907906;0.9948980212211609;-0.0
Init(Assign seriousness);Collective Strength;-0.5158944916725159;NaN;22.412324511706437;21.96407802147231;4.734165661624701;18.4545955657959;-3.0
Init(Assign seriousness);Laplace Correction;0.5933333510160446;0.5723769746833319;0.019455783472580198;0.019066667803128594;0.1394839900224402;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.8073549270629883;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.688652005791664;NaN;0.2526881587606602;0.24763439558544698;0.5026809711543299;1.0000001192092896;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.11496249713003634;NaN;0.007257052205325884;0.007111911161219366;0.08518833373957894;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.7455204164981843;0.0;0.17095167389003207;0.16753264041223143;0.4134630260253413;1.0;0.0
Init(Assign seriousness);Information Gain;1.1724061381816866;1.8191855899694365E-10;0.5018220666772639;0.4917856253437186;0.7083940052522071;2.6390573978424072;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;2.6542023037805253E38;0.0;2.0275428718820595E76;1.9869920144444184E76;1.423918140864165E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.5133333337306978;NaN;0.6540136052962064;0.6409333331902823;0.8087110765262254;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;2.6542023037805253E38;0.0;2.0275428718820595E76;1.9869920144444184E76;1.423918140864165E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.78;1.355928353113657E-10;0.17510204081632652;0.1716;0.4184519575964803;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.559999988079071;NaN;0.7004081525608;0.686399989509584;0.8369039087976589;1.0000001192092896;-1.0
Participation(Assign seriousness);Support;0.1984841293096542;0.19140571382172228;0.0024862625684702777;0.0024365373171008724;0.049862436447392716;0.25;0.0714285746216774
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8300000005960465;0.7818166706130814;0.06404761844346311;0.06276666607459384;0.25307630952632276;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9231190526485443;0.9147017924368892;0.014207509873996368;0.01392335967651644;0.11919525944430999;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9364920675754547;0.9309530021355087;0.009692423542383801;0.009498575071536126;0.09845010686832088;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;4.419999880790712;4.084604587880955;4.11705213094788;4.034711088328923;2.0290520276591923;14.0;2.0
Participation(Assign seriousness);Leverage;0.9471881186962124;0.9469586875958286;4.4645323642878175E-4;4.375241717002061E-4;0.021129440040587488;0.9948979616165161;0.9166666865348816
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2750680616497993;0.25623831401363106;0.009190915980495361;0.009007097660885454;0.0958692650461834;0.375;0.1000000387430191
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.1984841293096542;0.19140571382172228;0.0024862625684702777;0.0024365373171008724;0.049862436447392716;0.25;0.0714285746216774
Participation(Assign seriousness);Prevalence;0.2619920666515827;0.24482173521152853;0.008860481931629865;0.008683272292997268;0.09413013296298835;0.5;0.0714285746216774
Participation(Assign seriousness);Added Value;0.7380079388618468;0.731778500279492;0.008860480682401592;0.008683271068753561;0.09413012632734322;0.9285714030265808;0.5
Participation(Assign seriousness);Relative Risk;2.3139199571419965E38;2.5415184240997754E26;2.5710566953469476E76;2.5196355614400088E76;1.6034514945413683E38;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.8299999922513962;0.7818166570991083;0.06404762426606692;0.06276667178074558;0.2530763210299749;1.0;0.3333333134651184
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3248438829183578;0.3201526442909471;0.0028567486145060915;0.0027996136422159695;0.053448560453075736;0.375;0.20412415266036987
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7098341657221318;0.5629641942853315;0.12905053769434627;0.12646952694045935;0.35923604732034653;0.9948980212211609;0.0833333358168602
Participation(Assign seriousness);Collective Strength;2.8930778121948233;NaN;86.42518231006805;84.69667866386669;9.296514524813484;28.15515899658203;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0301964163780215;1.95662770070204;0.30889388682555247;0.30271600908904145;0.555782229677733;3.8073549270629883;1.0
Participation(Assign seriousness);Two-way Support;0.39371001422405255;0.3745097215844765;0.013041569908935782;0.012780738510757067;0.1141996931210228;0.5;0.1666666716337204
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8707186406850815;0.8456530486169098;0.03755650879354445;0.03680537861767356;0.19379501746315472;1.0000001192092896;0.4472135901451111
Participation(Assign seriousness);Piatetsky-Shapiro;0.14567224487662309;0.14006658444851358;0.0015229512678823158;0.0014924922425246694;0.0390250082368001;0.1875;0.06632653623819351
Participation(Assign seriousness);Cosine;0.8984887754917147;0.8842039700055081;0.023181546069142665;0.022717915147759813;0.15225487207029753;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;1.4072249245643615;1.35623098118383;0.1484089902105129;0.14544081040630266;0.3852388742202854;2.6390573978424072;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8300000005960465;0.7818166706130814;0.06404761844346311;0.06276666607459384;0.25307630952632276;1.0;0.3333333432674408
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.999999980926514;0.9999999809265129;1.6588997736637217E-15;1.6257217781904473E-15;4.0729593340269454E-8;1.0000001192092896;0.9999998807907104
AtMostOne(Closed);Support;0.1984841293096542;0.19140571382172228;0.0024862625684702777;0.0024365373171008724;0.049862436447392716;0.25;0.0714285746216774
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.459999828338622;5.224504340432203;3.4371428820552197;3.368400024414115;1.853953311724764;14.0;4.0
AtMostOne(Closed);Leverage;0.9581675088405609;0.9579856030069722;3.562185748030957E-4;3.490942033070338E-4;0.018873753596015175;0.9948979616165161;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
