Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.24400000125169757;0.0;0.0022535148363264862;0.0022084445395999562;0.047471200072533304;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9600000000000001;0.0;0.028979591836734698;0.0284;0.17023393268304265;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488525;1.070583707729196E-44;7.999994277955123E-4;7.83999439239602E-4;0.028284261132218255;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9833333337306978;0.9805745687637574;0.004535147135490199;0.0044444441927803955;0.06734350106350426;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9830000007152558;0.979774315780841;0.005062244436205662;0.0049609995474815495;0.07114945141183916;1.0;0.6000000238418579
Init(Assign seriousness);Lift;3.909999918937683;0.0;0.711122351373972;0.6968999043464925;0.8432807073412577;5.999999523162842;0.0
Init(Assign seriousness);Leverage;0.9154055539518594;NaN;0.019357133929158582;0.01896999125057541;0.1391299174482562;0.9722222089767456;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.35794444400817166;0.34006387941491045;0.004832152508197835;0.004735509458033878;0.06951368576185436;0.4444444477558136;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.975;NaN;0.031250000000000014;0.030625000000000013;0.17677669529663692;1.0;-0.25
Init(Assign seriousness);Coverage;0.24800000131130226;0.24594946533904594;0.001061678085575847;0.0010404445238643301;0.03258340199512394;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.2570000013709069;0.2528640459737401;0.002699433205254773;0.0026454445411496774;0.05195606995582685;0.5;0.1666666716337204
Init(Assign seriousness);Added Value;0.7229999980330466;NaN;0.020372902950232415;0.019965444891227768;0.1427336784022342;0.8333333134651184;-0.20000000298023224
Init(Assign seriousness);Relative Risk;3.198654058402171E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9599999994039535;0.0;0.028979592396288514;0.028400000548362746;0.17023393432652761;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
