Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21871428683400151;0.21246800387740042;0.0022588989506479684;0.002213720971635009;0.04752787551161916;0.25;0.10000000149011612
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9700000000000001;0.9592641193252643;0.014387755102040817;0.014100000000000001;0.11994896874104762;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.985;0.9828871919749291;0.003596938775510204;0.003525;0.0599744843705238;1.0;0.75
Init(Assign seriousness);Accuracy;0.9880000007152557;0.9867006166228005;0.0023020405419018884;0.002255999731063851;0.047979584636612775;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.729999899864197;4.514863838781022;2.5123466451801044;2.4620997122765025;1.5850383734093332;9.999999046325684;2.499999761581421
Init(Assign seriousness);Leverage;0.9475503396987915;0.9473554502378319;3.815731068474823E-4;3.7394164471053266E-4;0.019533896356013623;0.9900000095367432;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.32892925232648845;0.32017276635688335;0.004841257294269854;0.004744432148384457;0.06957914410417718;0.375;0.17999997735023499
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.21871428683400151;0.21246800387740042;0.0022588989506479684;0.002213720971635009;0.04752787551161916;0.25;0.10000000149011612
Init(Assign seriousness);Prevalence;0.23071428701281543;0.22149061931644856;0.00410263083641412;0.004020578219685837;0.06405178246086614;0.4000000059604645;0.10000000149011612
Init(Assign seriousness);Added Value;0.7692857134342194;0.7665794659146941;0.00410262999121861;0.004020577391394237;0.06405177586311413;0.8999999761581421;0.6000000238418579
Init(Assign seriousness);Relative Risk;3.198654058402171E38;1.803236350213846E36;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9699999982118606;0.9592641158946684;0.014387756817194931;0.014100001680851033;0.11994897589056328;1.0;0.4999999701976776
