Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2347142875194549;0.0;0.0027754848035406177;0.002719975107469805;0.05268287011487337;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488525;1.070583707729196E-44;7.999994277955124E-4;7.839994392396021E-4;0.028284261132218255;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Accuracy;0.9920000004768372;0.9898354995995547;0.003199999618530286;0.00313599962615968;0.05656853912317593;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.219999866485595;0.0;1.0322447438143156;1.0115998489380293;1.01599446052344;7.0;0.0
Init(Assign seriousness);Leverage;0.9213892249017953;NaN;0.019638742408012975;0.019245967559852716;0.14013829743511577;0.9795918464660645;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9960000002384184;0.9955470730811624;7.999999046325715E-4;7.8399990653992E-4;0.028284269561587964;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.35420702833682305;0.33830758174255865;0.004087306041896503;0.004005559921058574;0.063932042372323;0.4444444477558136;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.975;NaN;0.031250000000000014;0.030625000000000013;0.17677669529663692;1.0;-0.25
Init(Assign seriousness);Coverage;0.23871428757905952;0.23519785733389714;0.001659449798672513;0.0016262608026990626;0.04073634493511308;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23871428757905952;0.23519785733389714;0.001659449798672513;0.0016262608026990626;0.04073634493511308;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Added Value;0.7412857136130334;NaN;0.02007927575792464;0.01967769024276615;0.1417013611717426;0.8571428656578064;-0.20000000298023224
Init(Assign seriousness);Relative Risk;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3617645287513734;0.0;0.0028967796142314287;0.0028388440219468004;0.05382173923454563;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.3347669970575823E38;5.744661340556537E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.9221891903877257;0.0;0.018101126017730455;0.017739103497375844;0.13454042521759196;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;-2.8665709376335147;NaN;0.3979477830603012;0.3899888273990952;0.6308310257591182;1.4117642641067505;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.002177777907583451;0.047140453483998125;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9749999797344207;NaN;0.031249998966042695;0.03062499898672184;0.17677669237216398;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.17610351420938966;NaN;0.0014128540822965956;0.0013845970006506635;0.037587951291558785;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Information Gain;1.415139393806458;0.18040450532960445;0.07244324197133582;0.0709943771319091;0.269152822707353;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.9600000000000001;NaN;0.07999999999999997;0.07839999999999998;0.28284271247461895;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.959999966621399;NaN;0.07999999727521871;0.07839999732971434;0.28284270765784064;1.0;-1.0
Participation(Assign seriousness);Support;0.23871428757905952;0.23519785733389714;0.001659449798672513;0.0016262608026990626;0.04073634493511308;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9960000002384184;0.9955470730811624;7.999999046325715E-4;7.8399990653992E-4;0.028284269561587964;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.269999861717224;4.193204366279906;0.7266325297648013;0.7120998791695052;0.8524274337237167;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9405892252922059;0.9403781571353395;3.999808151310243E-4;3.919811988284038E-4;0.019999520372524546;0.9795918464660645;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
