Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.17723809704184537;0.0;0.008911601673726205;0.008733369640251681;0.09440128004283736;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.82;0.0;0.1506122448979592;0.1476;0.3880879344916036;1.0;0.0
Init(Assign seriousness);Recall;0.77;0.0;0.15520408163265306;0.15209999999999999;0.3939594923753622;1.0;0.0
Init(Assign seriousness);Lovinger;0.032690466642379755;1.2182934870100692E-37;0.005109743331399852;0.005007548464771855;0.07148246869967385;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9381428611278536;0.932144021970378;0.010508696823402976;0.010298522886934915;0.1025119350290637;1.0;0.75
Init(Assign seriousness);Accuracy;0.916904766559601;0.9035298816018336;0.021037123328340106;0.020616380861773306;0.14504179855593388;1.0;0.6000000238418579
Init(Assign seriousness);Lift;3.729999856948852;0.0;4.726632004951997;4.632099364852958;2.174081876322048;9.999999046325684;0.0
Init(Assign seriousness);Leverage;0.7705607412755491;NaN;0.14526554182708631;0.1423602309905446;0.3811371693066504;0.9900000095367432;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9673095250129697;0.9644692805891041;0.005109746099568772;0.005007551177577396;0.07148248806224342;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;2.7903152424359364E38;0.0;1.7439704422482054E76;1.7090910334032414E76;1.3205947305090253E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.26563713721930976;0.17771156177571226;0.01862003861703649;0.018247637844695762;0.13645526232812163;0.4444444477558136;0.004464299883693457
Init(Assign seriousness);Certainty factor;0.7798095232248307;NaN;0.22567431277691982;0.22116082652138144;0.4750519053502678;1.0;-0.25
Init(Assign seriousness);Coverage;0.20992857381701474;0.20439858770236904;0.002196862869326156;0.002152925611939633;0.046870703742595506;0.3333333432674408;0.10000000149011612
Init(Assign seriousness);Prevalence;0.22764285996556288;0.21906898207929645;0.0041333061722998755;0.004050640048853878;0.06429079383784178;0.4000000059604645;0.10000000149011612
Init(Assign seriousness);Added Value;0.5923571401834489;NaN;0.13783690110065575;0.13508016307864262;0.3712639237801806;0.8999999761581421;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.450032895797408E38;0.0;2.3820084089243786E76;2.3343682407458908E76;1.5433756538588972E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.7699999958276749;0.0;0.15520408393168955;0.15210000225305575;0.39395949529322116;1.0;0.0
Init(Assign seriousness);Ylue Q;0.6399999999999998;NaN;0.6024489795918369;0.5904;0.7761758689832072;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.6399999999999998;NaN;0.6024489795918369;0.5904;0.7761758689832072;1.0;-1.0
Init(Assign seriousness);Klosgen;0.2873162460327147;0.0;0.019586986937274446;0.019195247198528956;0.13995351705932382;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;2.7903152424359364E38;3.8053685766395973E31;1.7439704422482054E76;1.7090910334032414E76;1.3205947305090253E38;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.7048532637953756;0.0;0.1594433056931287;0.15625443957926613;0.3993035257709712;0.9899998307228088;-0.0
Init(Assign seriousness);Collective Strength;-0.04856237888336186;NaN;39.57301925979381;38.781558874597934;6.290708963208663;21.781280517578125;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6066666847467422;0.5884686817315029;0.016734694875016522;0.01640000097751619;0.12936264868584177;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.321928024291992;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.742371750473976;NaN;0.22174954735639588;0.21731455640926797;0.4709029065066342;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.12779883861541746;NaN;0.006717445596940552;0.006583096685001741;0.08196002438347949;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;0.790710676908493;0.0;0.1477312486851894;0.1447766237114856;0.3843582296311468;1.0;0.0
Init(Assign seriousness);Information Gain;1.208893818855286;1.1432195335963807E-8;0.39256846286535113;0.3847170936080441;0.6265528412395487;2.3025848865509033;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;2.7903152424359364E38;0.0;1.7439704422482054E76;1.7090910334032414E76;1.3205947305090253E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.5899999999999999;NaN;0.588673469387755;0.5768999999999999;0.7672505909986352;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;2.7903152424359364E38;0.0;1.7439704422482054E76;1.7090910334032414E76;1.3205947305090253E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.82;8.440642694352578E-9;0.1506122448979592;0.1476;0.3880879344916036;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.6399999916553497;NaN;0.6024489734610745;0.590399993991853;0.7761758650338688;1.0000001192092896;-1.0
Participation(Assign seriousness);Support;0.20992857381701474;0.20439858770236904;0.002196862869326156;0.002152925611939633;0.046870703742595506;0.3333333432674408;0.10000000149011612
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8599999999999998;0.8235910172675731;0.05142857142857145;0.05040000000000002;0.22677868380553637;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9381428611278536;0.932144021970378;0.010508696823402976;0.010298522886934915;0.1025119350290637;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9495952415466311;0.9457926360201534;0.006889698375045425;0.006751904407544517;0.08300420697196875;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.239999823570252;4.029337993799156;2.1044894103615155;2.062399622154285;1.4506858413734918;9.999999046325684;2.499999761581421
Participation(Assign seriousness);Leverage;0.9444845247268678;0.9442570675106708;4.3891017903658816E-4;4.3013197545585643E-4;0.020950183269761346;0.9900000095367432;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2945607736706733;0.2801507990161645;0.007763292609680087;0.007608026757486485;0.08810954891315746;0.4444444477558136;0.1607142984867096
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.20992857381701474;0.20439858770236904;0.002196862869326156;0.002152925611939633;0.046870703742595506;0.3333333432674408;0.10000000149011612
Participation(Assign seriousness);Prevalence;0.2603333367407324;0.24817971956578902;0.006456247575661978;0.006327122624148739;0.08035077831397763;0.4000000059604645;0.10000000149011612
Participation(Assign seriousness);Added Value;0.7396666669845582;0.7351923244053499;0.006456245617441129;0.006327120705092306;0.08035076612852629;0.8999999761581421;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.450032895797408E38;8.48917750692564E27;2.3820084089243786E76;2.3343682407458908E76;1.5433756538588972E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.8599999922513962;0.8235910045042115;0.05142857712142362;0.05040000557899514;0.22677869635709527;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.33566172897815705;0.3323838430232689;0.00210462619228308;0.0020625336684374183;0.045876205077175686;0.38490015268325806;0.2651650309562683
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7437770405411719;0.6272741320533826;0.1105110311561297;0.10830081053300711;0.3324319947840907;0.9899998307228088;0.2099999636411667
Participation(Assign seriousness);Collective Strength;2.7813701152801515;NaN;87.95484007286727;86.19574327140992;9.378424178552986;25.000011444091797;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0105428194999693;1.9587726128643532;0.20968463099041193;0.2054909383706037;0.4579133444118133;3.321928024291992;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.41471981227397925;0.40037035570801344;0.010487271552359127;0.010277526121311943;0.10240738036078809;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.8946990430355071;0.8761880003893586;0.029168399353034963;0.028585031365974265;0.17078758547691622;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.1544130961596966;0.1502722714654842;0.0012352368379908362;0.0012105321012310195;0.03514593629412704;0.2222222238779068;0.09000000357627869
Participation(Assign seriousness);Cosine;0.9179898953437806;0.9075191509683328;0.017647497198692894;0.017294547254719038;0.13284388280494097;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3936020851135256;1.3577177175860409;0.10074359835889606;0.09872872639171813;0.3174013206634403;2.3025848865509033;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8599999999999998;0.8235910172675731;0.05142857142857145;0.05040000000000002;0.22677868380553637;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
