Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21816666811704638;0.0;0.0033891439506729213;0.0033213610716594628;0.05821635466664777;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3452465257518243E-45;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9960000014305115;0.9955470745646431;7.999994277955126E-4;7.839994392396022E-4;0.02828426113221826;1.0;0.8000000715255737
Init(Assign seriousness);Accuracy;0.9850000011920927;0.982643025114901;0.003880384983389325;0.0038027772837215383;0.06229273620085511;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
Init(Assign seriousness);Leverage;0.9085263824462889;0.0;0.03534784495300895;0.03464088805394877;0.18801022566075748;0.984375;0.0
Init(Assign seriousness);Compliance;0.9883333325386047;0.9862327033176781;0.0034041955330474894;0.0033361116223865396;0.05834548425583157;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3324972239136696;0.0;0.006930503075426024;0.006791893013917504;0.08324964309488675;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Coverage;0.22983333498239517;0.2261860455307656;0.0015988945250000337;0.001566916634500033;0.03998617917481031;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.22150000154972074;0.0;0.003594359416769751;0.003522472228434356;0.059952976713168724;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.738499999046326;0.0;0.02469640040440907;0.024202472396320885;0.15715088419862316;0.875;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Init(Assign seriousness);Jaccard;0.9500000011920928;0.0;0.04336734584399639;0.04249999892711646;0.20824827933021772;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2721655070781708
Init(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.2222221940755844
Init(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6533333528041844;0.648436650933108;0.004353741756101856;0.004266666920979819;0.06598288987382908;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
