Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999997;0.07071067811865474;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999996;0.0012249999999999997;0.03535533905932737;1.0;0.75
Init(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.329999833106995;4.270076119515583;0.5470406319171075;0.5360998192787654;0.7396219520248892;7.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9434918308258056;0.9433438071907585;2.818023957960357E-4;2.76166347880115E-4;0.016786971013140986;0.9795918464660645;0.8888888955116272
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.35283129036426525;0.3496516269989229;0.001935738719337331;0.0018970239449505844;0.043997030801377165;0.4444444477558136;0.17999997735023499
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23752381116151813;0.2341878561823094;0.0017251052899232503;0.0016906031841247855;0.041534386836972206;0.4000000059604645;0.1428571492433548
Init(Assign seriousness);Added Value;0.7624761927127838;0.761308308017301;0.0017251056821902817;0.001690603568546476;0.041534391559167945;0.8571428656578064;0.6000000238418579
Init(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046467;0.004900000584125538;0.07071068233333962;1.0;0.4999999701976776
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3663773655891418;0.3658747645970707;3.290758094549685E-4;3.2249429326586916E-4;0.01814044678212112;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9292917892336847;0.9158800769087301;0.011044585308274294;0.010823693602108808;0.10509322199016592;0.9795919060707092;0.2099999636411667
Init(Assign seriousness);Collective Strength;-2.582225294113159;NaN;6.398222858417272;6.270258401248927;2.5294708653031117;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.0942618060111995;2.0797568718128834;0.0593591342209147;0.0581719515364964;0.24363730055333213;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.48237377882003774;0.48034838487464854;0.001534402895030247;0.0015037148371296423;0.03917145510483683;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9922474265098572;0.9902396294368645;0.003005102811315811;0.0029450007550894945;0.054818818040120225;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.1770156453549862;0.17583459821909186;3.961195701209395E-4;3.8819717871852073E-4;0.01990275282771053;0.2222222238779068;0.11999999731779099
Init(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.4516316556930544;1.441577603484308;0.028519268865190472;0.027948883487886662;0.16887648997178523;1.945910096168518;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999997;0.07071067811865474;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999594688413;0.9999999594688401;2.9639782682997105E-15;2.9046987029337164E-15;5.444243077140945E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999997;0.07071067811865474;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999996;0.0012249999999999997;0.03535533905932737;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9960000002384185;0.9955470730811624;7.999999046325711E-4;7.839999065399197E-4;0.02828426956158796;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.329999833106995;4.270076119515583;0.5470406319171075;0.5360998192787654;0.7396219520248892;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9434918308258056;0.9433438071907585;2.818023957960357E-4;2.76166347880115E-4;0.016786971013140986;0.9795918464660645;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.35283129036426525;0.3496516269989229;0.001935738719337331;0.0018970239449505844;0.043997030801377165;0.4444444477558136;0.17999997735023499
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.23352381110191342;0.2309637227621808;0.0011987690099281268;0.0011747936297295642;0.03462324378113823;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.23752381116151813;0.2341878561823094;0.0017251052899232503;0.0016906031841247855;0.041534386836972206;0.4000000059604645;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7624761927127838;0.761308308017301;0.0017251056821902817;0.001690603568546476;0.041534391559167945;0.8571428656578064;0.6000000238418579
Participation(Assign seriousness);Relative Risk;3.3347669970575823E38;5.93258310388348E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046467;0.004900000584125538;0.07071068233333962;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
