Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19654762119054794;0.0;0.007282396922724721;0.007136748984270227;0.08533696105864516;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.88;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.233142648605839E-45;0.0;2.1159194691242446E-91;2.0736010797417597E-91;4.599912465606541E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9960000014305115;0.9955470745646431;7.999994277955126E-4;7.839994392396022E-4;0.02828426113221826;1.0;0.8000000715255737
Init(Assign seriousness);Accuracy;0.9593333363533019;0.9525089185280732;0.01103355862213107;0.010812887449688448;0.10504074743703545;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
Init(Assign seriousness);Leverage;0.833676722049713;0.0;0.09711352111775357;0.0951712506953985;0.3116304239283346;0.984375;0.0
Init(Assign seriousness);Compliance;0.9626666629314423;0.9559885074493005;0.010731975110372051;0.010517335608164612;0.10359524656262975;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.29955981075763705;0.04714255390703637;0.015194930040018068;0.014891031439217706;0.12326771694169592;0.4444444477558136;1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.88;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Init(Assign seriousness);Coverage;0.23388095557689667;0.22755667834988705;0.003039313056732507;0.0029785267955978567;0.05512996514358146;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.19988095462322233;0.0;0.007634680739643295;0.0074819871248504284;0.08737666015386085;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.680119047164917;0.0;0.0664393460084722;0.06511055908830277;0.25775830929083976;0.875;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Init(Assign seriousness);Jaccard;0.8700000011920929;0.0;0.11030612154882793;0.10809999911785137;0.33212365400378807;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2721655070781708
Init(Assign seriousness);Conviction;2.9944846504190542E38;8.091307174098926E33;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.2222221940755844
Init(Assign seriousness);Collective Strength;4.0833881596623455E37;NaN;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6266666853427886;0.6134584520324029;0.011972789829280111;0.011733334032694508;0.10942024414741594;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6324555277824402
Init(Assign seriousness);Piatetsky-Shapiro;0.1502243475615978;0.0;0.0037533796874856134;0.003678312093735901;0.06126483238763992;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;2.9944846504190542E38;0.0;1.2477186903889597E76;1.2227643165811805E76;1.1170132901577133E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.87;4.08849129690664E-6;0.11030612244897958;0.10809999999999999;0.3321236553589334;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.88;4.1455645085375205E-6;0.10775510204081633;0.1056;0.32826072265931594;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.19654762119054794;0.0;0.007282396922724721;0.007136748984270227;0.08533696105864516;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.88;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.233142648605839E-45;0.0;2.1159194691242446E-91;2.0736010797417597E-91;4.599912465606541E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9960000014305115;0.9955470745646431;7.999994277955126E-4;7.839994392396022E-4;0.02828426113221826;1.0;0.8000000715255737
Participation(Assign seriousness);Accuracy;0.9593333363533019;0.9525089185280732;0.01103355862213107;0.010812887449688448;0.10504074743703545;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.833676722049713;0.0;0.09711352111775357;0.0951712506953985;0.3116304239283346;0.984375;0.0
Participation(Assign seriousness);Compliance;0.9626666629314423;0.9559885074493005;0.010731975110372051;0.010517335608164612;0.10359524656262975;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.29955981075763705;0.04714255390703637;0.015194930040018068;0.014891031439217706;0.12326771694169592;0.4444444477558136;1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.88;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Participation(Assign seriousness);Coverage;0.23388095557689667;0.22755667834988705;0.003039313056732507;0.0029785267955978567;0.05512996514358146;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.19988095462322233;0.0;0.007634680739643295;0.0074819871248504284;0.08737666015386085;0.3333333432674408;0.0
Participation(Assign seriousness);Added Value;0.680119047164917;0.0;0.0664393460084722;0.06511055908830277;0.25775830929083976;0.875;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.999999523162842
Participation(Assign seriousness);Jaccard;0.8700000011920929;0.0;0.11030612154882793;0.10809999911785137;0.33212365400378807;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
