Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9799999999999999;0.9726549474122855;0.009795918367346947;0.009600000000000008;0.09897433186107875;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9938095247745513;0.9932931484197783;9.442821671208501E-4;9.253965237784332E-4;0.03072917452716311;1.0;0.8333333730697632
Init(Assign seriousness);Accuracy;0.9946428573131562;0.9942628792439471;7.060859580429241E-4;6.919642388820657E-4;0.026572277998751333;1.0;0.8571428656578064
Init(Assign seriousness);Lift;4.8499998664855966;4.686506821713736;2.0637751384657816;2.022499635696466;1.4365845392686716;9.999999046325684;3.5
Init(Assign seriousness);Leverage;0.9511858785152435;0.951020893076584;3.231916967972314E-4;3.1672786286128675E-4;0.01797753311211612;0.9900000095367432;0.9375
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.32912403285503394;0.3213225303364912;0.004258965667108051;0.0041737863537658895;0.06526075135261661;0.375;0.1607142984867096
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.21398412853479387;0.20754369339089115;0.0023512742573271175;0.002304248772180575;0.04848993975379963;0.25;0.10000000149011612
Init(Assign seriousness);Prevalence;0.219341271519661;0.2133785408104424;0.0021886250515412388;0.002144852550510414;0.04678274309551802;0.2857142984867096;0.10000000149011612
Init(Assign seriousness);Added Value;0.7806587290763858;0.779335033886543;0.00218862486895262;0.0021448523715735675;0.0467827411440653;0.8999999761581421;0.7142857313156128
Init(Assign seriousness);Relative Risk;3.266710527729877E38;1.054461742666776E37;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;6.0
Init(Assign seriousness);Jaccard;0.979999998807907;0.9726549450932953;0.009795919535111487;0.009600001144409257;0.09897433776040881;1.0;0.4999999403953552
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.35635223209857936;0.35504137764911964;8.602402225686114E-4;8.430354181172392E-4;0.0293298520720547;0.375;0.2651650309562683
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9219065216183663;0.8983490945978423;0.020553380042602883;0.020142312441750826;0.14336450063597642;0.9899998307228088;0.22959186136722565
Init(Assign seriousness);Collective Strength;-1.8272492504119873;NaN;27.17387295960177;26.630395500409737;5.212856506715082;25.000011444091797;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.228512988090516;2.2029111524463176;0.13084371403802394;0.12822683975726346;0.36172325614760237;3.321928024291992;1.8073549270629883
Init(Assign seriousness);Two-way Support;0.4621693998575212;0.45720031660493754;0.003760136225839233;0.0036849335013224484;0.061319949656202695;0.5;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.986003007888794;0.982919871646466;0.004798786377749946;0.004702810650194947;0.06927327318490116;1.0;0.64549720287323
