Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2231904774904251;0.0;0.004444169107644278;0.004355285725491392;0.06666460160868193;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Lovinger;1.3172205564653278E-45;0.0;1.1300933528277213E-91;1.1074914857711668E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;0.9826666676998139;0.9795309210864893;0.005044897357784992;0.004943999410629292;0.07102744087875469;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.999999761581421
Init(Assign seriousness);Leverage;0.8858307218551635;0.0;0.051375463774726;0.05034795449923148;0.22666156219069436;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9826666653156282;0.9795309175834137;0.00504489889534159;0.004944000917434758;0.07102745170243396;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.33804240494966514;0.1325663479935167;0.008830812971722099;0.008654196712287655;0.09397240537371648;0.4444444477558136;1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Coverage;0.24052381128072733;0.23717290448424272;0.0015938937837594149;0.0015620159080842267;0.03992359933372008;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2231904774904251;0.0;0.004444169107644278;0.004355285725491392;0.06666460160868193;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7168095231056215;0.0;0.034665743691997805;0.03397242881815785;0.18618738864917195;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3239695727825165
Init(Assign seriousness);Conviction;3.198654058402171E38;1.659315820624654E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.8888887763023376
Init(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6466666859388354;0.6395094319423754;0.006394558204274607;0.006266667040189114;0.0799659815438703;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
