Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2229047635197639;0.21941239160338397;0.001404944531485568;0.0013768456408558567;0.037482589711565664;0.25;0.1428571492433548
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9400000000000002;0.9201876506248751;0.026938775510204082;0.0264;0.16413036132965797;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9716666674613953;0.9681050862449531;0.006125283222349897;0.006002777557902898;0.07826418863279615;1.0;0.75
Init(Assign seriousness);Accuracy;0.977142858505249;0.9749224330071131;0.003965014104592919;0.0038857138225010606;0.06296835796328915;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.319999871253968;4.193872673470348;1.1506120516329792;1.1275998106003196;1.0726658620618907;7.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9445284569263458;0.944386326074966;2.763129605982377E-4;2.70786701386273E-4;0.016622664064410306;0.9795918464660645;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3281861677765846;0.3192479695669708;0.004789052754428928;0.00469327169934035;0.06920298226542645;0.375;0.17006807029247284
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.2229047635197639;0.21941239160338397;0.001404944531485568;0.0013768456408558567;0.037482589711565664;0.25;0.1428571492433548
Init(Assign seriousness);Prevalence;0.24576190680265425;0.23844309522561713;0.003968321090209576;0.0038889546684053844;0.06299461159662449;0.4000000059604645;0.1428571492433548
Init(Assign seriousness);Added Value;0.7542380964756012;0.751474938804209;0.003968320003279324;0.0038889536032137373;0.06299460296945544;0.8571428656578064;0.6000000238418579
Init(Assign seriousness);Relative Risk;2.9944846504190542E38;9.633580104565754E33;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.9399999958276748;0.9201876429462307;0.026938779256781897;0.026400003671646258;0.16413037274307854;1.0;0.4999999403953552
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3539417278766633;0.35200195449255806;0.0012371773701565047;0.0012124338227533745;0.035173532238836985;0.375;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.8589365994930266;0.791724192433062;0.05822067097315451;0.05705625755369142;0.24128959980312975;0.9795919060707092;0.2099999636411667
Init(Assign seriousness);Collective Strength;-0.6381067466735842;NaN;39.66262463448701;38.869372141797264;6.297826977179272;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.0682830595970154;2.036308752563495;0.12686435742835064;0.12432707027978364;0.3561802316641824;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;0.4551110976934432;0.4467913729136758;0.005988574505624384;0.005868803015511896;0.0773858805314276;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9541471767425538;0.9438423169322901;0.01575150920079316;0.015436479016777298;0.12550501663596225;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.16743322044610978;0.16488291215094053;7.751079294545824E-4;7.596057708654908E-4;0.027840760216893908;0.1875;0.10204081982374191
Init(Assign seriousness);Cosine;0.9648528122901916;0.9592641173552117;0.009243927104077235;0.009059048561995691;0.09614534364220263;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.4336245703697201;1.4114616728617677;0.060952354737326464;0.05973330764257993;0.24688530684778806;1.945910096168518;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9400000000000002;0.9201876506248751;0.026938775510204082;0.0264;0.16413036132965797;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999821186065;0.9999999821186059;1.3413306721498439E-15;1.314504058706847E-15;3.662418152191041E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2229047635197639;0.21941239160338397;0.001404944531485568;0.0013768456408558567;0.037482589711565664;0.25;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9400000000000002;0.9201876506248751;0.026938775510204082;0.0264;0.16413036132965797;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9716666674613953;0.9681050862449531;0.006125283222349897;0.006002777557902898;0.07826418863279615;1.0;0.75
Participation(Assign seriousness);Accuracy;0.977142858505249;0.9749224330071131;0.003965014104592919;0.0038857138225010606;0.06296835796328915;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.319999871253968;4.193872673470348;1.1506120516329792;1.1275998106003196;1.0726658620618907;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9445284569263458;0.944386326074966;2.763129605982377E-4;2.70786701386273E-4;0.016622664064410306;0.9795918464660645;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3281861677765846;0.3192479695669708;0.004789052754428928;0.00469327169934035;0.06920298226542645;0.375;0.17006807029247284
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2229047635197639;0.21941239160338397;0.001404944531485568;0.0013768456408558567;0.037482589711565664;0.25;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.24576190680265425;0.23844309522561713;0.003968321090209576;0.0038889546684053844;0.06299461159662449;0.4000000059604645;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7542380964756012;0.751474938804209;0.003968320003279324;0.0038889536032137373;0.06299460296945544;0.8571428656578064;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.9944846504190542E38;9.633580104565754E33;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9399999958276748;0.9201876429462307;0.026938779256781897;0.026400003671646258;0.16413037274307854;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3539417278766633;0.35200195449255806;0.0012371773701565047;0.0012124338227533745;0.035173532238836985;0.375;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8589365994930266;0.791724192433062;0.05822067097315451;0.05705625755369142;0.24128959980312975;0.9795919060707092;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-0.6381067466735842;NaN;39.66262463448701;38.869372141797264;6.297826977179272;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0682830595970154;2.036308752563495;0.12686435742835064;0.12432707027978364;0.3561802316641824;2.8073549270629883;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4551110976934432;0.4467913729136758;0.005988574505624384;0.005868803015511896;0.0773858805314276;0.5;0.25819358229637146
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9541471767425538;0.9438423169322901;0.01575150920079316;0.015436479016777298;0.12550501663596225;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16743322044610978;0.16488291215094053;7.751079294545824E-4;7.596057708654908E-4;0.027840760216893908;0.1875;0.10204081982374191
Participation(Assign seriousness);Cosine;0.9648528122901916;0.9592641173552117;0.009243927104077235;0.009059048561995691;0.09614534364220263;1.0;0.7071067690849304
