Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.24666666805744175;0.24465444313507123;0.0010657597209861298;0.0010444445265664073;0.032645975571058215;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.98;0.9726549474122855;0.009795918367346938;0.0096;0.0989743318610787;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9883333337306979;0.9862327050811996;0.003404194750483081;0.0033361108554734197;0.05834547754953319;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9910000002384186;0.9898354991078981;0.002009183580534802;0.001968999908924106;0.04482391750544348;1.0;0.75
Init(Assign seriousness);Lift;4.0299998903274545;3.9756274827068014;0.3919386605827529;0.38409988737109785;0.6260500463882683;4.999999523162842;2.0
Init(Assign seriousness);Leverage;0.936061108112335;0.9358633284697208;3.6974241123714926E-4;3.623475630124063E-4;0.01922868719484378;0.9599999785423279;0.875
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.36258888781070714;0.3581926793515562;0.00245390051880562;0.0024048225084295077;0.04953686020334373;0.4444444477558136;0.1666666865348816
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.24666666805744175;0.24465444313507123;0.0010657597209861298;0.0010444445265664073;0.032645975571058215;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Prevalence;0.2556666681170463;0.2515326157400071;0.0027280046352859072;0.0026734445425801888;0.05223030380235125;0.5;0.20000000298023224
Init(Assign seriousness);Added Value;0.7443333327770232;0.7422568356780879;0.0027280051423310193;0.002673445039484399;0.052230308656287104;0.800000011920929;0.5
Init(Assign seriousness);Relative Risk;3.2667105277298768E38;1.0283701622213456E37;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.9799999994039535;0.9726549462527905;0.009795918951229192;0.009600000572204608;0.09897433481074369;1.0;0.4999999701976776
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3680573356151581;0.36713920194089555;5.644384525864184E-4;5.531496835346901E-4;0.023757913472912943;0.38490015268325806;0.25
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9081110760569573;0.881050714265428;0.021685290973126554;0.021251585153664022;0.14725926447299184;0.9599998593330383;0.1875
Init(Assign seriousness);Collective Strength;-2.3456637096405037;NaN;10.131961333017857;9.9293221063575;3.183074195336618;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.9911825919151314;1.972420212620975;0.06280935205971953;0.06155316501852514;0.2506179404187169;2.321928024291992;1.0
Init(Assign seriousness);Two-way Support;0.4861427825689315;0.482561365043607;0.0025109544737503308;0.002460735384275324;0.050109424999198814;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9837944376468658;0.9794202808633088;0.006444019361118798;0.0063151389738964215;0.08027464955463087;1.0;0.5773502588272095
Init(Assign seriousness);Piatetsky-Shapiro;0.18272777721285816;0.18159643135282386;3.8678730489715183E-4;3.790515587992088E-4;0.019666908880074465;0.2222222238779068;0.11999999731779099
Init(Assign seriousness);Cosine;0.9882842707633972;0.986232703818213;0.003361428037846266;0.0032941994770893405;0.0579778236729033;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.380182595252991;1.3671775062885623;0.030176938665648904;0.029573399892335924;0.1737151077645491;1.6094378232955933;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.98;0.9726549474122855;0.009795918367346938;0.0096;0.0989743318610787;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999725818634;0.9999999725818624;2.205582656090746E-15;2.161471002968931E-15;4.696363120639998E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.24666666805744175;0.24465444313507123;0.0010657597209861298;0.0010444445265664073;0.032645975571058215;0.3333333432674408;0.20000000298023224
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.98;0.9726549474122855;0.009795918367346938;0.0096;0.0989743318610787;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9883333337306979;0.9862327050811996;0.003404194750483081;0.0033361108554734197;0.05834547754953319;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9910000002384186;0.9898354991078981;0.002009183580534802;0.001968999908924106;0.04482391750544348;1.0;0.75
Participation(Assign seriousness);Lift;4.0299998903274545;3.9756274827068014;0.3919386605827529;0.38409988737109785;0.6260500463882683;4.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.936061108112335;0.9358633284697208;3.6974241123714926E-4;3.623475630124063E-4;0.01922868719484378;0.9599999785423279;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.36258888781070714;0.3581926793515562;0.00245390051880562;0.0024048225084295077;0.04953686020334373;0.4444444477558136;0.1666666865348816
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.24666666805744175;0.24465444313507123;0.0010657597209861298;0.0010444445265664073;0.032645975571058215;0.3333333432674408;0.20000000298023224
Participation(Assign seriousness);Prevalence;0.2556666681170463;0.2515326157400071;0.0027280046352859072;0.0026734445425801888;0.05223030380235125;0.5;0.20000000298023224
Participation(Assign seriousness);Added Value;0.7443333327770232;0.7422568356780879;0.0027280051423310193;0.002673445039484399;0.052230308656287104;0.800000011920929;0.5
Participation(Assign seriousness);Relative Risk;3.2667105277298768E38;1.0283701622213456E37;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9799999994039535;0.9726549462527905;0.009795918951229192;0.009600000572204608;0.09897433481074369;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3680573356151581;0.36713920194089555;5.644384525864184E-4;5.531496835346901E-4;0.023757913472912943;0.38490015268325806;0.25
