Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20666017472743986;0.19813986670197264;0.0029376791574813456;0.002878925574331719;0.05420036123017397;0.25;0.09090909361839294
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Lift;5.3199998283386245;5.046939819618138;3.8138770597808924;3.7375995185852746;1.9529150160160305;11.0;4.0
Init(Assign seriousness);Leverage;0.9544126427173615;0.9542021414381853;4.1301689622245486E-4;4.0475655829800574E-4;0.02032281713302698;0.9917355179786682;0.9375
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3221456432342529;0.3136875158596753;0.0046437858369948945;0.004550910120254996;0.06814532879805404;0.375;0.1652892380952835
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.20666017472743986;0.19813986670197264;0.0029376791574813456;0.002878925574331719;0.05420036123017397;0.25;0.09090909361839294
Init(Assign seriousness);Prevalence;0.20666017472743986;0.19813986670197264;0.0029376791574813456;0.002878925574331719;0.05420036123017397;0.25;0.09090909361839294
Init(Assign seriousness);Added Value;0.7933398211002349;0.7915810156743909;0.00293767846465054;0.002878924895357529;0.054200354838788094;0.9090908765792847;0.75
Init(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3537009632587433;0.35235570048489695;8.930228632673605E-4;8.751624060020133E-4;0.0298834881375545;0.375;0.27410122752189636
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9544126188755034;0.9542021180200753;4.1301606144744066E-4;4.0475574021849183E-4;0.020322796595140163;0.991735577583313;0.9375
Init(Assign seriousness);Collective Strength;-2.8364460659027104;NaN;0.043191361776289156;0.04232753454076337;0.20782531553275496;-2.376235246658325;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.3354088878631587;2.2976119053264434;0.2011558857224919;0.19713276800804205;0.44850405318401737;3.4594316482543945;2.0
Init(Assign seriousness);Two-way Support;0.4590335726737976;0.45524851802432836;0.0031497169872997965;0.0030867226475538006;0.0561223394674509;0.5;0.3144938051700592
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9999999928474427;0.9999999928474425;3.8282302552790254E-16;3.7516656501734446E-16;1.9565863781798712E-8;1.0;0.9999999403953552
Init(Assign seriousness);Piatetsky-Shapiro;0.16107282161712644;0.15684375797606165;0.0011609464547751;0.001137727525679598;0.034072664333378744;0.1875;0.08264462649822235
Init(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Information Gain;1.6187820792198182;1.5925832093094534;0.09664594367193033;0.09471302479849171;0.3108793072430687;2.397895336151123;1.3862943649291992
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.99999999165535;0.9999999916553487;2.0315721878170992E-15;1.990940744060757E-15;4.5072965154481453E-8;1.0000001192092896;0.9999998807907104
Participation(Assign seriousness);Support;0.20666017472743986;0.19813986670197264;0.0029376791574813456;0.002878925574331719;0.05420036123017397;0.25;0.09090909361839294
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lift;5.3199998283386245;5.046939819618138;3.8138770597808924;3.7375995185852746;1.9529150160160305;11.0;4.0
Participation(Assign seriousness);Leverage;0.9544126427173615;0.9542021414381853;4.1301689622245486E-4;4.0475655829800574E-4;0.02032281713302698;0.9917355179786682;0.9375
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3221456432342529;0.3136875158596753;0.0046437858369948945;0.004550910120254996;0.06814532879805404;0.375;0.1652892380952835
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.20666017472743986;0.19813986670197264;0.0029376791574813456;0.002878925574331719;0.05420036123017397;0.25;0.09090909361839294
Participation(Assign seriousness);Prevalence;0.20666017472743986;0.19813986670197264;0.0029376791574813456;0.002878925574331719;0.05420036123017397;0.25;0.09090909361839294
