Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21857936725020416;0.0;0.006776161435583462;0.006640638206871793;0.08231744308215277;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9199999999999999;0.0;0.07510204081632652;0.07359999999999998;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.016380950212478637;0.0;0.004476059920246521;0.0043865387218415906;0.06690336254812998;0.3333333134651184;0.0
Init(Assign seriousness);Specificity;0.9496666693687436;0.939862348685929;0.014960202845424328;0.014660998788515843;0.12231190802789534;1.0;0.5
Init(Assign seriousness);Accuracy;0.941714289188385;0.9296945391654438;0.01804762655705079;0.017686674025909777;0.1343414550950331;1.0;0.5
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;9.0;0.0
Init(Assign seriousness);Leverage;0.8582831005007029;NaN;0.07126973776313167;0.06984434300786904;0.26696392595841795;0.9876543283462524;-0.055555559694767
Init(Assign seriousness);Compliance;0.9831428563594817;0.9808834644398581;0.003777324764914724;0.003701778269616429;0.06145994439400937;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.315035595446825;0.2027656554434442;0.014526478827107744;0.014235949250565589;0.12052584298443111;0.4444444477558136;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.8969999986886978;NaN;0.12738877922442504;0.12484100363993653;0.3569156472115296;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Init(Assign seriousness);Prevalence;0.2600079397857189;0.0;0.0077554065763617355;0.007600298444834501;0.08806478624491026;0.6000000238418579;0.0
Init(Assign seriousness);Added Value;0.6599920579791071;NaN;0.07383768789553735;0.0723609341376266;0.27173091082086587;0.8888888955116272;-0.3333333432674408
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8633333325386047;0.0;0.09602040902286983;0.09410000084241243;0.3098716008653743;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.1305975890744657E38;2.760003804172134E35;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9876543283462524;-0.0
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6400000190734865;0.6307051166135406;0.008344671699195231;0.008177778265211327;0.0913491745950407;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;0.736965537071228
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1473931074142456
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.3162277936935425
Init(Assign seriousness);Piatetsky-Shapiro;0.1568624683469534;NaN;0.004476950179380386;0.004387411175792778;0.06691001553863507;0.2222222238779068;-0.055555559694767
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.1972246170043945;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8233333331346513;NaN;0.19547619067487262;0.19156666686137516;0.4421268943130158;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632652;0.07359999999999998;0.27404751561786966;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.22876984372735032;0.0;0.003924138275147964;0.0038456555096450045;0.06264294274016798;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333134651184
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9496666693687436;0.939862348685929;0.014960202845424328;0.014660998788515843;0.12231190802789534;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9519047653675079;0.9446610947638554;0.011787910894427708;0.011552152676539154;0.10857214603399763;1.0;0.6000000238418579
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;9.0;1.6666666269302368
Participation(Assign seriousness);Leverage;0.9165193819999696;0.0;0.018080554178655197;0.017718943095082092;0.1344639512235722;0.9876543283462524;0.0
Participation(Assign seriousness);Compliance;0.9933333325386047;0.9919234883470371;0.0022222227520413184;0.0021777782970004923;0.04714045769868297;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.320979359894991;0.22139310881450366;0.011712499656733953;0.011478249663599274;0.10822430252366588;0.4444444477558136;2.9802322387695312E-8
Participation(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Coverage;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.27019841566681857;0.0;0.009607997283656692;0.009415837337983558;0.09802039218273252;0.6000000238418579;0.0
Participation(Assign seriousness);Added Value;0.7098015820980075;0.0;0.01857949105833507;0.018207901237168367;0.1363066068036875;0.8888888955116272;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.8866666650772095;0.0;0.0639909312973759;0.06271111267142838;0.25296428858116693;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.17888543009757996
Participation(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9876543283462524;0.07111110538244247
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769907;0.0021777779075834508;0.047140453483998125;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;0.736965537071228
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1473931074142456
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.40824824571609497
Participation(Assign seriousness);Piatetsky-Shapiro;0.1652892260253429;0.0;0.0021488119918112534;0.002105835751975028;0.0463552800855658;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.1972246170043945;0.5108255743980408
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.8866666668653489;0.10981926004857448;0.06399092948085326;0.0627111108912362;0.2529642849906944;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.5199998331069935;4.373444583320563;1.6016325479624676;1.5695998970032181;1.2655562207829676;9.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9415964782238009;0.9412324479668196;6.906817663023121E-4;6.768681309762658E-4;0.026280825068903606;0.9876543283462524;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3540659803152084;0.3487441606043927;0.0034625946270382384;0.003393342734497474;0.058843815537728675;0.4444444477558136;0.1975308656692505
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
AtMostOne(Closed);Prevalence;0.23543651059269913;0.2286527143227504;0.003033845656420562;0.0029731687432921505;0.05508035635705857;0.3333333432674408;0.1111111119389534
AtMostOne(Closed);Added Value;0.7645634877681733;0.76260665211803;0.0030338466886532657;0.0029731697548802003;0.05508036572730128;0.8888888955116272;0.6666666269302368
