Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2047936527431011;0.0;0.0037249065064125743;0.0036504083762843227;0.06103201214455062;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.3452465257518245E-45;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9870000004768371;0.9841566936141897;0.004368366970334744;0.00428099963092805;0.06609362276600327;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9793333339691163;0.9762081418705818;0.005199092629707331;0.0050951107771131845;0.07210473375380656;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;9.0;2.0
Init(Assign seriousness);Leverage;0.9124980354309082;0.0;0.035777483543940176;0.03506193387306138;0.18914936834137241;0.9876543283462524;0.0
Init(Assign seriousness);Compliance;0.9900000000000001;0.9885586726496457;0.002448979591836735;0.0024000000000000002;0.049487165930539354;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3120500496029854;0.0;0.008294331254508614;0.008128444629418441;0.09107321919482485;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Coverage;0.21479365274310117;0.20973608158851603;0.001994423797369694;0.0019545353214223;0.044658972193386784;0.3333333432674408;0.1111111119389534
Init(Assign seriousness);Prevalence;0.2154603193700314;0.0;0.006134840653027173;0.006012143839966629;0.07832522360662096;0.5;0.0
Init(Assign seriousness);Added Value;0.7445396852493285;0.0;0.027729917135040208;0.027175318792339406;0.16652302283780523;0.8888888955116272;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Init(Assign seriousness);Jaccard;0.9366666662693022;0.0;0.050895691896512135;0.049877778058581894;0.22560073558504223;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Init(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9876543283462524;0.0833333358168602
Init(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.653333352804184;0.648436650933108;0.004353741756101857;0.00426666692097982;0.06598288987382908;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
