Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.17710317566990855;0.0;0.007941252895902284;0.007782427837984238;0.08911370767677823;0.25;0.0
Init(Assign seriousness);Confidence;0.8599999999999999;0.0;0.12285714285714287;0.12040000000000001;0.35050983275386566;1.0;0.0
Init(Assign seriousness);Recall;0.803333333134651;0.0;0.1368367348844502;0.13410000018676121;0.36991449672113447;1.0;0.0
Init(Assign seriousness);Lovinger;0.030888884067535406;2.1447094731709558E-39;0.006545929216912361;0.006415010632574114;0.08090691699052907;0.3333333134651184;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9438001465797422;0.9369458964240343;0.011461134287768212;0.011231911602012846;0.1070566872631888;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9298650813102721;0.9169844848197789;0.019561188727705056;0.019169964953150955;0.13986131962663964;1.0;0.5
Init(Assign seriousness);Lift;4.126666593551635;0.0;4.839636970853077;4.742844231436015;2.1999174918285176;9.0;0.0
Init(Assign seriousness);Leverage;0.8136455716937779;NaN;0.1202082392120399;0.1178040744277991;0.34671059864394094;0.9876543283462524;-0.055555559694767
Init(Assign seriousness);Compliance;0.9774444448947905;0.9755713690710996;0.0033864447822616645;0.003318715886616431;0.05819316783147026;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;2.926428181091349E38;0.0;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2708856946509331;0.19810898587681666;0.016647470463360965;0.016314521054093745;0.12902507687795023;0.375;0.003086413722485304
Init(Assign seriousness);Certainty factor;0.8191666650772094;NaN;0.20660502115074478;0.2024729207277299;0.45453825048145813;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Init(Assign seriousness);Prevalence;0.22468254148960118;0.21644643501336416;0.0033754647419371366;0.003307955447098394;0.05809874991716377;0.4000000059604645;0.1111111119389534
Init(Assign seriousness);Added Value;0.6353174586594105;NaN;0.12507614494460864;0.12257462204571647;0.3536610594122693;0.8888888955116272;-0.3333333432674408
Init(Assign seriousness);Relative Risk;2.586145834452819E38;0.0;2.1551504652172944E76;2.1120474559129487E76;1.4680430733521732E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8033333313465116;0.0;0.1368367359913937;0.13410000127156585;0.36991449821734984;1.0;0.0
Init(Assign seriousness);Ylue Q;0.7199999999999999;NaN;0.49142857142857155;0.4816000000000001;0.7010196655077313;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.7199999999999999;NaN;0.49142857142857155;0.4816000000000001;0.7010196655077313;1.0;-1.0
Init(Assign seriousness);Klosgen;0.2974609723687171;0.0;0.016337795440980633;0.01601103953216102;0.12781938601394013;0.375;-0.0
Init(Assign seriousness);Conviction;2.926428181091349E38;1.3244173981498438E33;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;0.7402964718639852;0.0;0.14586661735381967;0.14294928500674328;0.3819248844390997;0.9876543283462524;-0.0
Init(Assign seriousness);Collective Strength;-0.614980973005295;NaN;33.84428653358088;33.16740080290926;5.817584252383534;25.000011444091797;-3.0
Init(Assign seriousness);Laplace Correction;0.6200000184774401;0.6050127882422263;0.01365079446444437;0.01337777857515548;0.11683661439995756;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.7863253515958786;NaN;0.18847366257893516;0.18470418932735647;0.43413553480328604;1.0;-0.3162277936935425
Init(Assign seriousness);Piatetsky-Shapiro;0.1307487470656634;NaN;0.00592826094468396;0.0058096957257902804;0.07699520078994508;0.1875;-0.055555559694767
Init(Assign seriousness);Cosine;0.8255204164981839;0.0;0.12433609568624697;0.12184937377252203;0.35261323810408335;1.0;0.0
Init(Assign seriousness);Information Gain;1.3124773836135861;7.45605910848366E-7;0.35471441558124184;0.347620127269617;0.5955790590519799;2.1972246170043945;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;2.926428181091349E38;0.0;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.6933333331346512;NaN;0.4017687076289637;0.39373333347638445;0.6338522758726702;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;2.926428181091349E38;0.0;1.4225883553298366E76;1.3941365882232398E76;1.1927230840936367E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.8599999999999999;5.254293040640883E-7;0.12285714285714287;0.12040000000000001;0.35050983275386566;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.7199999952316282;NaN;0.49142856870378815;0.48159999732971237;0.7010196635642885;1.0;-1.0
Participation(Assign seriousness);Support;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8633333337306975;0.8130994656432429;0.06200680229128625;0.060766666245460524;0.24901165091474384;1.0;0.3333333134651184
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9438001465797422;0.9369458964240343;0.011461134287768212;0.011231911602012846;0.1070566872631888;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9524206364154817;0.9477290104634221;0.008144447037591705;0.007981558096839871;0.09024659017155;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;4.513333249092101;4.265811722918853;2.598457937024378;2.5464887782838903;1.6119733053076213;9.0;2.0
Participation(Assign seriousness);Leverage;0.949818104505539;0.9495978119811394;4.294981147354028E-4;4.209081524406948E-4;0.020724336291794796;0.9876543283462524;0.9166666865348816
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2883097684383392;0.2672031068990978;0.00979009195041747;0.00959429011140912;0.09894489350349249;0.375;0.1000000387430191
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.1996587315201759;0.1906083788006189;0.003175329430842914;0.0031118228422260556;0.05635006149812894;0.25;0.0833333358168602
Participation(Assign seriousness);Prevalence;0.2472380970418453;0.23442197043445948;0.006639838653194056;0.006507041880130174;0.08148520511843886;0.5;0.1111111119389534
Participation(Assign seriousness);Added Value;0.7527619051933289;0.7480919863956786;0.006639837717901325;0.006507040963543299;0.08148519937940463;0.8888888955116272;0.5
Participation(Assign seriousness);Relative Risk;2.586145834452819E38;2.7572907625838867E29;2.1551504652172944E76;2.1120474559129487E76;1.4680430733521732E38;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.8633333295583725;0.813099458858212;0.062006805385051295;0.06076666927735027;0.2490116571268327;1.0;0.3333333134651184
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.33166716486215586;0.3266073797414402;0.003001762307612876;0.002941727061460618;0.054788340982483454;0.375;0.20412415266036987
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7631356677412985;0.6156120581234581;0.11519519124331766;0.11289128741845131;0.3394041709279921;0.9876543283462524;0.0833333358168602
Participation(Assign seriousness);Collective Strength;0.8687617254257203;NaN;63.77000299101309;62.49460293119282;7.985612248977099;28.15515899658203;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
