Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9600000000000002;0.9460576467255959;0.018775510204081632;0.0184;0.13702375780893483;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9766666674613955;0.9726549485717806;0.006530611742110492;0.006399999507268283;0.08081220045333806;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9820000004768372;0.9797743152941818;0.0038530610473788583;0.003775999826431281;0.06207302995165338;1.0;0.75
Init(Assign seriousness);Lift;3.9199998998641967;3.8415910818203414;0.5546937833513836;0.543599907684356;0.7447776737734447;5.999999523162842;2.0
Init(Assign seriousness);Leverage;0.9328333318233488;0.9325774483636811;4.774374007909139E-4;4.678886527750956E-4;0.021850340976536587;0.9722222089767456;0.875
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3572666662931442;0.3497033617557546;0.00405809836137038;0.003976936394142972;0.06370320526763454;0.4444444477558136;0.1666666865348816
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.26666666835546493;0.26030880431216524;0.004342403759221112;0.0042555556840366895;0.065896917676179;0.5;0.1666666716337204
Init(Assign seriousness);Added Value;0.7333333313465118;0.7299692327801915;0.00434240402277926;0.004255555942323674;0.06589691967595496;0.8333333134651184;0.5
Init(Assign seriousness);Relative Risk;3.1305975890744653E38;3.1078461783110363E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.959999998807907;0.9460576444700186;0.018775511323189283;0.0184000010967255;0.1370237618925611;1.0;0.4999999701976776
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3639597862958908;0.3622494903517518;0.0010488801196700255;0.001027902517276625;0.032386418753391454;0.38490015268325806;0.25
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.8769333022832873;0.8265362022806366;0.04114601443291433;0.04032309414425605;0.20284480381048545;0.9722221493721008;0.1875
Init(Assign seriousness);Collective Strength;-1.715526704788208;NaN;19.44602442360276;19.057103935130705;4.409764667598801;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;1.9417039632797242;1.9129408361079374;0.09336592256564398;0.0914986041143311;0.3055583783267021;2.5849623680114746;1.0
Init(Assign seriousness);Two-way Support;0.47775031566619863;0.471094455707663;0.004646559752071841;0.004553628557030405;0.06816567869589388;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9675888931751252;0.9592641037193419;0.01235208020871526;0.012105038604540954;0.11113991276186634;1.0;0.5773502588272095
Init(Assign seriousness);Piatetsky-Shapiro;0.18149999976158143;0.1797674306114975;5.725245999190661E-4;5.610741079206848E-4;0.02392748628500424;0.2222222238779068;0.11999999731779099
Init(Assign seriousness);Cosine;0.9765685415267946;0.9726549460805831;0.006442737072538678;0.006313882331087904;0.08026666227356584;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.3458866262435913;1.325949547147255;0.044857935263103874;0.0439607765578418;0.21179691986217333;1.7917593717575073;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9600000000000002;0.9460576467255959;0.018775510204081632;0.0184;0.13702375780893483;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999773502347;0.9999999773502342;1.7241536942669168E-15;1.6896706203815785E-15;4.1522929740890356E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2486666682362557;0.24626713482952073;0.0012566894500704406;0.0012315556610690318;0.03544981593845645;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9600000000000002;0.9460576467255959;0.018775510204081632;0.0184;0.13702375780893483;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9766666674613955;0.9726549485717806;0.006530611742110492;0.006399999507268283;0.08081220045333806;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9820000004768372;0.9797743152941818;0.0038530610473788583;0.003775999826431281;0.06207302995165338;1.0;0.75
