Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.23000000178813937;0.0;0.0049206350679570675;0.004822222366597926;0.07014723849131245;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Lovinger;1.3172205564653281E-45;0.0;1.1300933528277216E-91;1.1074914857711672E-91;3.36168611388351E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Accuracy;0.985;0.9826430237092189;0.003880385352370439;0.00380277764532303;0.06229273916252551;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;2.999999761581421
Init(Assign seriousness);Leverage;0.882277773618698;0.0;0.051092509938959405;0.05007065974018022;0.22603652346238076;0.9722222089767456;0.0
Init(Assign seriousness);Compliance;0.984999998807907;0.9826430219521162;0.003880386126825362;0.0038027784042888547;0.062292745378778755;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3445555552840234;NaN;0.009159158335631048;0.008975975168918427;0.09570349176300229;0.4444444477558136;-1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Coverage;0.24500000208616254;0.24153784240637755;0.0017602041941516368;0.0017250001102686041;0.041954787499779295;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.23000000178813937;0.0;0.0049206350679570675;0.004822222366597926;0.07014723849131245;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7099999976158142;0.0;0.0343083906119645;0.03362222279972521;0.18522524291241865;0.8333333134651184;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Jaccard;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.34020689129829407
Init(Assign seriousness);Conviction;3.1986540584021712E38;1.659315820624654E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9722221493721008;0.8888887763023376
Init(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.646666685938835;0.6395094319423753;0.00639455820427461;0.006266667040189118;0.07996598154387033;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.4308270812034607
