Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20621428728103636;0.0;0.00429030080580404;0.00420449478968796;0.06550038782941701;0.25;0.0
Init(Assign seriousness);Confidence;0.94;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Recall;0.8599999999999998;0.0;0.08204081632653058;0.08039999999999997;0.28642768079662023;1.0;0.0
Init(Assign seriousness);Lovinger;0.011999995708465576;6.248857164285303E-43;0.002302039169778924;0.0022559983863833454;0.047979570337581434;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9476666688919068;0.9418661813972451;0.010068139973032903;0.009866777173572244;0.10034012145215344;1.0;0.75
Init(Assign seriousness);Accuracy;0.9458095276355742;0.9378584917866196;0.012680723975104113;0.01242710949560203;0.11260872068851556;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.029999880790712;0.0;2.4633671206844454;2.4140997782707565;1.5695117459530035;8.0;0.0
Init(Assign seriousness);Leverage;0.8851074539870025;NaN;0.056035633046166676;0.05491492038524334;0.2367184679026262;0.984375;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9880000007152558;0.9867006166228005;0.002302040541901889;0.0022559997310638512;0.047979584636612775;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.1986540584021716E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2998743205890058;0.2602766848476675;0.010712412877749131;0.010498164620194149;0.10350078684603867;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.925;NaN;0.08992346938775508;0.08812499999999998;0.299872421852619;1.0;-0.25
Init(Assign seriousness);Coverage;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
Init(Assign seriousness);Prevalence;0.2484047642350197;0.2394882780031317;0.004811283006062344;0.004715057345941097;0.06936341258950819;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.6915952375531196;NaN;0.0564351886575728;0.05530648488442134;0.2375609156775853;0.875;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.6542023037805253E38;0.0;2.02754287188206E76;1.9869920144444187E76;1.423918140864165E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8599999964237212;0.0;0.0820408189540009;0.08040000257492087;0.286427685383241;1.0;0.0
Init(Assign seriousness);Ylue Q;0.88;NaN;0.23020408163265305;0.2256;0.4797958749641904;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.88;NaN;0.23020408163265305;0.2256;0.4797958749641904;1.0;-1.0
Init(Assign seriousness);Klosgen;0.32729727864265445;0.0;0.008466738905610966;0.008297404127498747;0.09201488415257048;0.375;-0.0
Init(Assign seriousness);Conviction;3.1986540584021716E38;1.6372479507013864E36;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.7732711559534075;0.0;0.11205260077687765;0.1098115487613401;0.33474258883039915;0.984375;-0.0
Init(Assign seriousness);Collective Strength;0.41131985425949086;NaN;50.627182468914505;49.61463881953621;7.115278102007996;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6466666859388351;0.6395094319423753;0.006394558204274604;0.0062666670401891125;0.07996598154387029;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8640437400341032;NaN;0.10052218135255421;0.09851173772550313;0.3170523321985729;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.1513217409700155;NaN;0.003271371125856935;0.0032059437033397963;0.0571959013029512;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.8931370830535889;0.0;0.06357770217984017;0.06230614813624337;0.2521461920788021;1.0;0.0
Init(Assign seriousness);Information Gain;1.332684512138367;0.0027749091864923622;0.1878852822418767;0.18412757659703918;0.433457359196815;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1986540584021716E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.7999999999999998;NaN;0.24489795918367346;0.24;0.4948716593053935;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.1986540584021716E38;0.0;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.94;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.879999988079071;NaN;0.23020407871324264;0.22559999713897777;0.4797958719218441;1.0;-1.0
Participation(Assign seriousness);Support;0.21821428745985033;0.21434801300617085;0.001542195804519541;0.00151135188842915;0.03927080091517794;0.25;0.125
