Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20600000172853467;0.0;0.009679818829738644;0.00948622245314387;0.09838607030336481;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.8399999999999997;0.0;0.1371428571428571;0.13439999999999996;0.3703280399090205;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.177090710032846E-45;0.0;2.6929884152490376E-91;2.639128646944057E-91;5.1894011362093E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Accuracy;0.9460000026226043;0.9374180268163763;0.013997277481377572;0.01371733193175002;0.11831009036163218;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;2.499999761581421
Init(Assign seriousness);Leverage;0.7872777748107913;0.0;0.12084687460493047;0.11842993711283187;0.3476303706595994;0.9722222089767456;0.0
Init(Assign seriousness);Compliance;0.9499999952316283;0.9416109414673036;0.013605444934092577;0.013333336035410726;0.11664238052308679;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3053555583953858;0.0;0.02015764165619334;0.01975448882306947;0.1419776097002388;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.8399999999999997;0.0;0.1371428571428571;0.13439999999999996;0.3703280399090205;1.0;0.0
Init(Assign seriousness);Coverage;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Init(Assign seriousness);Prevalence;0.21000000178813938;0.0;0.010430839271231852;0.010222222485807215;0.10213148031450367;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.629999997615814;0.0;0.07900226757910263;0.07742222222752057;0.28107342026435483;0.8333333134651184;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.8299999994039535;0.0;0.13887755142182723;0.13610000039339068;0.37266278513131307;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Init(Assign seriousness);Conviction;2.8583717117636427E38;2.3267252989906003E32;1.588005605949585E76;1.5562454938305934E76;1.260160944462883E38;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9722221493721008;0.2099999636411667
Init(Assign seriousness);Collective Strength;5.444517546216462E37;NaN;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6133333516120909;0.5966833984011988;0.015238096146356508;0.014933334223429377;0.12344268364855208;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.153277777582407;0.0;0.004980662646734635;0.0048810493937999425;0.07057380992078177;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7917593717575073;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;2.8583717117636427E38;0.0;1.588005605949585E76;1.5562454938305934E76;1.260160944462883E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.83;6.567866300801125E-8;0.13887755102040816;0.1361;0.3726627845927309;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.8399999999999997;6.659550297690764E-8;0.1371428571428571;0.13439999999999996;0.3703280399090205;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.20600000172853467;0.0;0.009679818829738644;0.00948622245314387;0.09838607030336481;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.8399999999999997;0.0;0.1371428571428571;0.13439999999999996;0.3703280399090205;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.177090710032846E-45;0.0;2.6929884152490376E-91;2.639128646944057E-91;5.1894011362093E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9460000026226043;0.9374180268163763;0.013997277481377572;0.01371733193175002;0.11831009036163218;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;5.999999523162842;2.499999761581421
Participation(Assign seriousness);Leverage;0.7872777748107913;0.0;0.12084687460493047;0.11842993711283187;0.3476303706595994;0.9722222089767456;0.0
Participation(Assign seriousness);Compliance;0.9499999952316283;0.9416109414673036;0.013605444934092577;0.013333336035410726;0.11664238052308679;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3053555583953858;0.0;0.02015764165619334;0.01975448882306947;0.1419776097002388;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.8399999999999997;0.0;0.1371428571428571;0.13439999999999996;0.3703280399090205;1.0;0.0
Participation(Assign seriousness);Coverage;0.25600000292062763;0.25173238040071483;0.0022648528551028318;0.002219555798000775;0.04759047021308816;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.21000000178813938;0.0;0.010430839271231852;0.010222222485807215;0.10213148031450367;0.4000000059604645;0.0
Participation(Assign seriousness);Added Value;0.629999997615814;0.0;0.07900226757910263;0.07742222222752057;0.28107342026435483;0.8333333134651184;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.8299999994039535;0.0;0.13887755142182723;0.13610000039339068;0.37266278513131307;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
