Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.85;0.8122523963562355;0.05357142857142857;0.0525;0.23145502494313785;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9360000061988831;0.9301861217692717;0.01024217547462126;0.010037331965128835;0.10120363370265546;1.0;0.75
Init(Assign seriousness);Accuracy;0.9475238132476806;0.9437938873050302;0.006786513930140771;0.006650783651537956;0.0823803006193882;1.0;0.800000011920929
Init(Assign seriousness);Lift;4.079999899864196;3.918457359805435;1.5546937868546753;1.5235999111175818;1.2468736050036007;8.0;2.499999761581421
Init(Assign seriousness);Leverage;0.9434825992584227;0.9433233245729511;3.0934822113805517E-4;3.031612567152941E-4;0.01758829784652441;0.984375;0.9200000166893005
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.2973470565676689;0.28205538011442083;0.008145332991906156;0.007982426332068032;0.0902514985576758;0.375;0.17006807029247284
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.21247619241476062;0.20728881547612324;0.002006874264426337;0.00196673677913781;0.0447981502344275;0.25;0.125
Init(Assign seriousness);Prevalence;0.26495238423347467;0.25520246712231454;0.005231336716121852;0.005126709981799415;0.072327980174493;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.7350476217269899;0.7314062508849604;0.0052313349749018;0.005126708275403764;0.07232796813751786;0.875;0.6000000238418579
Init(Assign seriousness);Relative Risk;2.381976426469702E38;1.4995976158730546E27;2.4812587592962264E76;2.431633584110302E76;1.5752011805786036E38;3.4028234663852886E38;4.0
Init(Assign seriousness);Jaccard;0.849999989271164;0.812252378927189;0.05357143623488344;0.05250000751018577;0.2314550414980919;1.0;0.4999999403953552
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.3364719694852829;0.33300181483775704;0.0022336379517323294;0.0021889651926976826;0.047261379071418655;0.375;0.26832816004753113
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
