Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2290000012516976;0.0;0.004362925258177485;0.004275666753013935;0.0660524432415447;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9400000000000001;0.0;0.05755102040816327;0.056400000000000006;0.23989793748209523;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488525;0.0;7.999994277955123E-4;7.83999439239602E-4;0.028284261132218255;0.19999992847442627;0.0
Init(Assign seriousness);Specificity;0.9833333337306976;0.9805745687637574;0.004535147135490201;0.004444444192780397;0.06734350106350427;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9730000007152558;0.9685643971045229;0.007164285267129252;0.0070209995617866675;0.08464210103210608;1.0;0.6000000238418579
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;0.0
Init(Assign seriousness);Leverage;0.8804333297163248;NaN;0.05238474736470238;0.05133705241740834;0.2288771446971112;0.9599999785423279;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9860000002384185;0.9841566931253538;0.003167346848273767;0.0031039999113082915;0.056279186634792144;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.33799999851733437;0.0;0.00948919146156796;0.0092994076323366;0.0974124810358917;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9349999999999998;NaN;0.06839285714285712;0.06702499999999997;0.2615202805574687;1.0;-0.25
Init(Assign seriousness);Coverage;0.24300000131130223;0.24108929782571117;9.87415013102454E-4;9.676667128404048E-4;0.031423160456937715;0.3333333432674408;0.20000000298023224
Init(Assign seriousness);Prevalence;0.24200000137090683;0.0;0.005206802814428505;0.005102666758139934;0.07215817912356509;0.5;0.0
Init(Assign seriousness);Added Value;0.6980000004172326;NaN;0.04128843603677504;0.040462667316039536;0.20319556106562722;0.800000011920929;-0.20000000298023224
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9199999994039536;0.0;0.06489795969457045;0.06360000050067904;0.25475077957598175;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.1986540584021712E38;1.6519270110017136E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;-0.0
Init(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.5371588741416725E75;4.4464156966588395E75;6.735843580533676E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6466666859388355;0.6395094319423753;0.006394558204274606;0.006266667040189113;0.0799659815438703;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.1694333326071501;NaN;0.0025589883382886973;0.002507808571522923;0.05058644421471722;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;1.401298464324817E-45
