Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19704762071371082;0.0;0.009160664653330682;0.008977451360264068;0.09571136115075723;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.84;0.0;0.1371428571428572;0.13440000000000005;0.3703280399090207;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.1770907100328463E-45;0.0;2.69298841524904E-91;2.6391286469440587E-91;5.189401136209303E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9853333365917205;0.9831092358420552;0.0036807242830326123;0.00360710979737196;0.0606689729848183;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9376666712760928;0.928416823760626;0.015133898282970251;0.014831220317310847;0.12301991010795875;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Init(Assign seriousness);Leverage;0.7898336696624755;0.0;0.12166475543803577;0.11923146032927505;0.3488047526024205;0.9795918464660645;0.0
Init(Assign seriousness);Compliance;0.9493333280086518;0.9406087619773147;0.01406984440637033;0.013788447518242923;0.11861637495038503;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.2903181478381157;0.024785888108564892;0.01991928475799108;0.01952089906283126;0.14113569625715203;0.4444444477558136;1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.84;0.0;0.1371428571428572;0.13440000000000005;0.3703280399090207;1.0;0.0
Init(Assign seriousness);Coverage;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.2087142875790596;0.0;0.011558057022019987;0.011326895881579585;0.10750840442504943;0.5;0.0
Init(Assign seriousness);Added Value;0.6312857115268705;0.0;0.08054931058949776;0.0789383243777078;0.2838121043745276;0.8571428656578064;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Init(Assign seriousness);Jaccard;0.8100000023841857;0.0;0.14173469236918868;0.1388999985218049;0.37647668237115123;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.25
Init(Assign seriousness);Conviction;2.8583717117636416E38;2.3267252989906003E32;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.1875
Init(Assign seriousness);Collective Strength;5.444517546216461E37;NaN;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.613333351612091;0.5966833984011989;0.01523809614635651;0.01493333422342938;0.12344268364855208;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Init(Assign seriousness);Piatetsky-Shapiro;0.14688129246234896;0.0;0.004825159252282085;0.004728656067236443;0.06946336626080027;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.6931471824645996
Init(Assign seriousness);Sebag-Schoenauer;2.8583717117636416E38;0.0;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.81;6.388267651416657E-8;0.14173469387755094;0.13889999999999994;0.3764766843744124;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.84;6.659550297690764E-8;0.1371428571428572;0.13440000000000005;0.3703280399090207;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.19704762071371082;0.0;0.009160664653330682;0.008977451360264068;0.09571136115075723;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.84;0.0;0.1371428571428572;0.13440000000000005;0.3703280399090207;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.1770907100328463E-45;0.0;2.69298841524904E-91;2.6391286469440587E-91;5.189401136209303E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9853333365917205;0.9831092358420552;0.0036807242830326123;0.00360710979737196;0.0606689729848183;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9376666712760928;0.928416823760626;0.015133898282970251;0.014831220317310847;0.12301991010795875;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Participation(Assign seriousness);Leverage;0.7898336696624755;0.0;0.12166475543803577;0.11923146032927505;0.3488047526024205;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9493333280086518;0.9406087619773147;0.01406984440637033;0.013788447518242923;0.11861637495038503;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2903181478381157;0.024785888108564892;0.01991928475799108;0.01952089906283126;0.14113569625715203;0.4444444477558136;1.4901161193847656E-8
Participation(Assign seriousness);Certainty factor;0.84;0.0;0.1371428571428572;0.13440000000000005;0.3703280399090207;1.0;0.0
Participation(Assign seriousness);Coverage;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.2087142875790596;0.0;0.011558057022019987;0.011326895881579585;0.10750840442504943;0.5;0.0
Participation(Assign seriousness);Added Value;0.6312857115268705;0.0;0.08054931058949776;0.0789383243777078;0.2838121043745276;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.8100000023841857;0.0;0.14173469236918868;0.1388999985218049;0.37647668237115123;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;2.8583717117636416E38;2.3267252989906003E32;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.1875
Participation(Assign seriousness);Collective Strength;5.444517546216461E37;NaN;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.613333351612091;0.5966833984011989;0.01523809614635651;0.01493333422342938;0.12344268364855208;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.14688129246234896;0.0;0.004825159252282085;0.004728656067236443;0.06946336626080027;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;2.8583717117636416E38;0.0;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.81;6.388267651416657E-8;0.14173469387755094;0.13889999999999994;0.3764766843744124;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.84;6.659550297690764E-8;0.1371428571428572;0.13440000000000005;0.3703280399090207;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.2399998378753665;4.134154020145028;1.0024488449097084;0.9823998680115144;1.0012236737661113;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9358392262458801;0.9354509170973864;7.328255685849535E-4;7.181690572132545E-4;0.027070751164032254;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.36710703015327456;0.36302702750096294;0.0028769812926863533;0.0028194416668326262;0.05363749894137825;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.24771428883075716;0.24188745028195716;0.0028555140865831755;0.002798403804851512;0.05343701045701542;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7522857069969177;0.7504048408459802;0.002855515290608897;0.002798404984796719;0.05343702172285519;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36939870715141293;0.36906451764750386;2.4156315634857374E-4;2.3673189322160227E-4;0.015542302157292328;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9358391809463502;0.935450871109626;7.328267714051073E-4;7.181702359770053E-4;0.027070773380254716;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.970932865142822;NaN;0.02682233571049065;0.026285888996280836;0.16377525976316035;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
