Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20073809653520586;0.0;0.005351004709242769;0.005243984615057914;0.07315056192021199;0.25;0.0
Init(Assign seriousness);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Recall;0.8366666668653486;0.0;0.09919501113378;0.0972111109111044;0.3149523950278518;1.0;0.0
Init(Assign seriousness);Lovinger;0.020571423768997184;4.847417747611432E-42;0.0057655956707615445;0.005650283757346314;0.0759315196131458;0.4285714030265808;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.935333335399628;0.9255182322705374;0.015438094580903424;0.015129332689285355;0.12425012909813585;1.0;0.5
Init(Assign seriousness);Accuracy;0.9321904796361924;0.9192610170444886;0.01895002843365261;0.01857102786497956;0.13765910225500025;1.0;0.4285714328289032
Init(Assign seriousness);Lift;3.969999918937682;0.0;3.1572447713540783;3.0940998759269966;1.7768637458606888;8.0;0.0
Init(Assign seriousness);Leverage;0.8649083058536051;NaN;0.0738284870122914;0.07235191727204557;0.2717139801561403;0.984375;-0.06122449412941933
Init(Assign seriousness);Compliance;0.9851428580284118;0.9836632898674214;0.0026402329214112847;0.002587428262983059;0.05138319687807761;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.29227239232510327;0.2476785203919329;0.012614465862894702;0.012362176545636807;0.11231413919402446;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.8899999988079074;NaN;0.14581633052047427;0.14290000391006477;0.3818590453563648;1.0;-0.7500000596046448
Init(Assign seriousness);Coverage;0.21559523969888683;0.2105930530012115;0.0019047183756524335;0.0018666240081393849;0.043643079355751624;0.25;0.125
Init(Assign seriousness);Prevalence;0.2536904782056808;0.24247841788160795;0.006273268770842511;0.00614780339542566;0.0792039694134234;0.5;0.125
Init(Assign seriousness);Added Value;0.666309525668621;NaN;0.08193896341566388;0.0803001841473506;0.2862498269268715;0.875;-0.4285714328289032
Init(Assign seriousness);Relative Risk;2.5861458344528194E38;0.0;2.1551504652172944E76;2.1120474559129487E76;1.4680430733521732E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8366666615009304;0.0;0.0991950148195368;0.09721111452314606;0.3149524008791436;1.0;0.0
Init(Assign seriousness);Ylue Q;0.8400000000000001;NaN;0.3004081632653061;0.2944;0.5480950312357393;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.8400000000000001;NaN;0.3004081632653061;0.2944;0.5480950312357393;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3182826167345047;0.0;0.010832177519794204;0.01061553396939832;0.10407774747655814;0.375;-0.0
Init(Assign seriousness);Conviction;3.1305975890744653E38;2.7454712898947156E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.5714285969734192
Init(Assign seriousness);Interestingness Weighting Dependency;0.7516824419796467;0.0;0.12615439490132033;0.1236313070032939;0.3551821995839886;0.984375;-0.0
Init(Assign seriousness);Collective Strength;0.31940681338310223;NaN;48.94324354797361;47.96437867701414;6.995944793090752;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6400000190734865;0.6307051166135407;0.008344671699195233;0.008177778265211327;0.09134917459504072;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
