Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2087936522066593;0.0;0.0037601510065669217;0.0036849479864355834;0.06132007017744616;0.25;0.0
Init(Assign seriousness);Confidence;0.96;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Init(Assign seriousness);Recall;0.8999999999999999;0.0;0.061224489795918366;0.06;0.24743582965269675;1.0;0.0
Init(Assign seriousness);Lovinger;0.00799999713897705;8.179195970271595E-44;0.00156734581772182;0.0015359989013673835;0.039589718586039734;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9633333349227906;0.9590474669181113;0.007414965564701896;0.007266666253407859;0.08611019431346033;1.0;0.75
Init(Assign seriousness);Accuracy;0.9622857165336609;0.9565229151754792;0.009177508277051036;0.008993958111510015;0.09579931250823795;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.319999895095826;0.0;2.640407998221296;2.58759983825687;1.624933228850126;9.0;0.0
Init(Assign seriousness);Leverage;0.907103936225176;NaN;0.03845747119353294;0.03768832176966228;0.19610576532456392;0.9876543283462524;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9920000004768372;0.9911139747204694;0.0015673467519332002;0.0015359998168945363;0.03958973038469952;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.266710527729877E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.30963463164865973;0.27891319443623497;0.008929603688511891;0.008751011614741655;0.09449658030062194;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.95;NaN;0.061224489795918366;0.06;0.24743582965269675;1.0;-0.25
Init(Assign seriousness);Coverage;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.23850793853402139;0.2300497287678244;0.004125184274552107;0.0040426805890610654;0.06422759745274696;0.4000000059604645;0.1111111119389534
Init(Assign seriousness);Added Value;0.7214920645952225;NaN;0.04016535206061975;0.03936204501940735;0.20041295382439667;0.8888888955116272;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.858371711763642E38;0.0;1.5880056059495854E76;1.5562454938305937E76;1.2601609444628831E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8999999952316282;0.0;0.061224493688466775;0.06000000381469744;0.24743583751847018;1.0;0.0
Init(Assign seriousness);Ylue Q;0.92;NaN;0.15673469387755104;0.15360000000000001;0.39589732744431483;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.92;NaN;0.15673469387755104;0.15360000000000001;0.39589732744431483;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3368360054492949;0.0;0.006154517144568594;0.006031426801677222;0.07845073068218418;0.375;-0.0
Init(Assign seriousness);Conviction;3.266710527729877E38;9.698162200798562E36;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.822720245718956;0.0;0.0864453100176178;0.08471640381726545;0.2940158329369658;0.9876543283462524;-0.0
Init(Assign seriousness);Collective Strength;-0.3124040746688843;NaN;44.761290145988525;43.86606434306876;6.690387892042473;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6533333528041838;0.6484366509331079;0.004353741756101858;0.004266666920979821;0.0659828898738291;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9048096752166748;NaN;0.07192459591602716;0.07048610399770662;0.2681876132785166;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.15589758798480033;NaN;0.0025952633049826936;0.0025433580388830395;0.05094372684622409;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9248528122901916;0.0;0.04555844239307246;0.04464727354521101;0.2134442371980852;1.0;0.0
Init(Assign seriousness);Information Gain;1.4050822496414188;0.02275865721299195;0.15944334927705336;0.1562544822915123;0.3993035803458984;2.1972246170043945;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.86;NaN;0.1738775510204082;0.17040000000000002;0.416986271980755;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.266710527729877E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.919999986886978;NaN;0.15673469173665056;0.15359999790191753;0.3958973247404566;1.0;-1.0
Participation(Assign seriousness);Support;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9199999999999999;0.8950250709279725;0.03428571428571429;0.0336;0.1851640199545103;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9633333349227906;0.9590474669181113;0.007414965564701896;0.007266666253407859;0.08611019431346033;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9702857160568236;0.9675934678327985;0.004829986929426801;0.004733387190838265;0.06949810738017835;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.419999885559082;4.228020330605943;2.003673363121224;1.9635998958587992;1.4155116965681434;9.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9455039370059969;0.9453258102493296;3.471216431663464E-4;3.401792103030195E-4;0.018631200797757142;0.9876543283462524;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.31603463113307956;0.30453608928238746;0.006149722801001029;0.0060267283449810085;0.07842016833060886;0.375;0.17006807029247284
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.21679365232586859;0.21168891944175405;0.001918621986862363;0.0018802495471251157;0.04380207742633177;0.25;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.24650793865323067;0.23651730696467818;0.005063830262036529;0.004962553656795798;0.07116059486848413;0.4000000059604645;0.1111111119389534
Participation(Assign seriousness);Added Value;0.753492065668106;0.7500160354016596;0.005063828944102075;0.004962552365220034;0.07116058560820081;0.8888888955116272;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.858371711763642E38;2.952013647992937E32;1.5880056059495854E76;1.5562454938305937E76;1.2601609444628831E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9199999940395354;0.8950250602584418;0.034285719394684055;0.033600005006790376;0.1851640337503049;1.0;0.4999999403953552
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3475691318511962;0.34507985713515293;0.0015975714407145043;0.0015656200119002143;0.039969631480844356;0.375;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8311202442646025;0.7477483509202164;0.07406953622024859;0.07258814549584362;0.2721571902784282;0.9876543283462524;0.2099999636411667
Participation(Assign seriousness);Collective Strength;0.2282680702209472;NaN;53.82277221332363;52.74631676905716;7.336400494338053;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.079982309341431;2.036766655167702;0.18158370546517708;0.17795203135587354;0.4261263961140838;3.1699249744415283;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.4416816908121108;0.4311609322999336;0.00766062372649748;0.0075074112519675305;0.0875249891545122;0.5;0.25819358229637146
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9393045711517334;0.9264834064553327;0.01976895219245217;0.019373573148603128;0.14060210593178243;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.1622975879907608;0.15877008254616248;0.0010397029346262698;0.0010189088759337444;0.032244424861148785;0.1875;0.09876543283462524
Participation(Assign seriousness);Cosine;0.9531370830535888;0.946057644135022;0.011764998132461933;0.011529698169812695;0.10846657610739786;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.4417338752746582;1.4117790690566119;0.08724243364632339;0.08549758497339692;0.29536830169522826;2.1972246170043945;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9199999999999999;0.8950250709279725;0.03428571428571429;0.0336;0.1851640199545103;1.0;0.5
