Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19952381193637847;0.0;0.0048623259512784265;0.004765079432252858;0.06973038040394178;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.92;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.009999998807907105;0.0;0.0027324257875516417;0.0026777772718006086;0.0522726102997702;0.3333333134651184;0.0
Init(Assign seriousness);Specificity;0.95600000500679;0.9477290151990874;0.01299047388284408;0.012730664405187197;0.11397576006697248;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9504761922359466;0.9419288329739648;0.013219953965785526;0.012955554886469815;0.11497805862765959;1.0;0.5
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;0.0
Init(Assign seriousness);Leverage;0.8683418256789446;NaN;0.07082360565261256;0.06940713353956031;0.26612704795381575;0.9795918464660645;-0.055555559694767
Init(Assign seriousness);Compliance;0.9854761898517607;0.9839998660358408;0.002610544419844731;0.002558333531447836;0.05109348705896605;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2929535180702805;0.0;0.011269010963723989;0.011043630744449508;0.10615559789160432;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.9059999984502793;NaN;0.10710612667677359;0.10496400414323812;0.3272707238308578;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.23452381223440177;0.0;0.009910511813881646;0.009712301577604013;0.09955155354830805;0.5;0.0
Init(Assign seriousness);Added Value;0.6854761931300164;NaN;0.06713111624083068;0.06578849391601406;0.2590967314360231;0.8571428656578064;-0.3333333432674408
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8666666680574419;0.0;0.09297052043365517;0.09111111002498207;0.3049106761555836;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.1305975890744653E38;2.780909246635628E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6400000190734865;0.6307051166135407;0.008344671699195234;0.008177778265211329;0.09134917459504073;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.3162277936935425
Init(Assign seriousness);Piatetsky-Shapiro;0.14786564476788042;NaN;0.003180997196816138;0.0031173772528798153;0.05640032975804431;0.2222222238779068;-0.055555559694767
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1305975890744653E38;0.0;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8366666668653487;NaN;0.17062358256235144;0.1672111109111044;0.4130660752983128;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.92;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.2061904788017273;0.0;0.0032361516231929877;0.003171428590729128;0.05688718329459622;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Participation(Assign seriousness);Lovinger;1.3452465257518242E-45;0.0;7.694252614997251E-92;7.540367562697306E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.95600000500679;0.9477290151990874;0.01299047388284408;0.012730664405187197;0.11397576006697248;1.0;0.6000000238418579
Participation(Assign seriousness);Accuracy;0.9571428596973421;0.9516013873031429;0.009313248201678634;0.009126983237645062;0.09650517189082994;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Participation(Assign seriousness);Leverage;0.907230714559555;0.0;0.035637746197514336;0.03492499127356405;0.18877962336416063;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9921428573131561;0.9912022736372947;0.0016290086994365785;0.001596428525447847;0.040360979911748654;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.2973979619145394;0.0;0.00939792932569503;0.009209970739181127;0.09694291787281333;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Coverage;0.2140476217865944;0.21068328663462982;0.0015588990290984557;0.0015277210485164865;0.03948289539912765;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.24119047880172725;0.0;0.011209507580903272;0.010985317429285206;0.10587496201134276;0.5;0.0
Participation(Assign seriousness);Added Value;0.7188095259666444;0.0;0.030704163805659393;0.030090080529546204;0.1752260363235424;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Participation(Assign seriousness);Jaccard;0.8833333361148834;0.0;0.07057822898131663;0.06916666440169031;0.2656656337980444;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Participation(Assign seriousness);Conviction;3.2667105277298768E38;9.785112932779422E36;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.0833333358168602
Participation(Assign seriousness);Collective Strength;1.3611293865541154E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
