Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19109524071216585;0.0;0.002671470174929445;0.002618040771430856;0.0516862667923448;0.25;0.0
Init(Assign seriousness);Confidence;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Init(Assign seriousness);Lovinger;1.3452465257518245E-45;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9971428573131561;0.9969217342077122;4.0816321664927124E-4;3.999999523162858E-4;0.020203049686848547;1.0;0.8571428656578064
Init(Assign seriousness);Accuracy;0.9891666662693024;0.9880018577579331;0.0020415250696833257;0.002000694568289659;0.04518323881356145;1.0;0.75
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;4.0
Init(Assign seriousness);Leverage;0.9205520570278168;0.0;0.036192009523292594;0.03546816933282674;0.19024197623892733;0.984375;0.0
Init(Assign seriousness);Compliance;0.9916666662693024;0.9906439695158482;0.0017715420785134144;0.0017361112369431461;0.04208969088165669;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.30275889784097665;NaN;0.0058629707324944725;0.005745711317844583;0.07657003808601948;0.375;-1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.9600000000000001;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Coverage;0.1994285741448402;0.19633305005164522;0.0011930930586700657;0.0011692311974966644;0.034541179173127046;0.25;0.125
Init(Assign seriousness);Prevalence;0.19359524071216588;0.0;0.0026467495590510475;0.0025938145678700265;0.05144656994446809;0.25;0.0
Init(Assign seriousness);Added Value;0.7664047670364381;0.0;0.026026730477987082;0.025506195868427343;0.16132802136636737;0.875;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;6.999999523162842
Init(Assign seriousness);Jaccard;0.9500000000000001;0.0;0.04336734693877552;0.04250000000000001;0.20824828195876074;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2651650309562683
Init(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.234375
Init(Assign seriousness);Collective Strength;1.361129386554115E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.0
Init(Assign seriousness);Laplace Correction;0.653333352804184;0.648436650933108;0.004353741756101858;0.00426666692097982;0.0659828898738291;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;2.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6546536684036255
Init(Assign seriousness);Piatetsky-Shapiro;0.15164730608463287;0.0;0.0014305058811379405;0.0014018957635151816;0.03782202904575507;0.1875;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;2.079441547393799;1.3862943649291992
