Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.16941269978880885;0.0;0.008845207521687106;0.008668303371253364;0.09404896342696768;0.25;0.0
Init(Assign seriousness);Confidence;0.8000000000000002;0.0;0.16326530612244897;0.16;0.40406101782088427;1.0;0.0
Init(Assign seriousness);Recall;0.7133333337306976;0.0;0.16897959152857459;0.1655999996980031;0.4110712730519789;1.0;0.0
Init(Assign seriousness);Lovinger;0.04463491082191469;9.644884569690042E-37;0.008824472078793423;0.008647982637217555;0.09393866125719177;0.3333333134651184;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9057619082927704;0.8948985590280786;0.01798072203215214;0.0176211075915091;0.13409221465898807;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.8865952432155607;0.8682012205254862;0.02815012088392444;0.027587118466245952;0.16777997760139451;1.0;0.5
Init(Assign seriousness);Lift;3.4433332109451293;0.0;4.357834051277131;4.270677370251589;2.0875425866978454;9.0;0.0
Init(Assign seriousness);Leverage;0.7490500452369451;NaN;0.15895342070795304;0.15577435229379397;0.39868962954653464;0.9876543283462524;-0.055555559694767
Init(Assign seriousness);Compliance;0.9642539691925048;0.9612615318060214;0.005396335564068865;0.005288408852787487;0.07345975472371838;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;2.722258773108231E38;0.0;1.8904828642256965E76;1.8526732069411826E76;1.3749483132924293E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.24909248699434103;0.16979049731905504;0.019132362306370526;0.018749715060243116;0.13831978277300225;0.375;0.006802775431424379
Init(Assign seriousness);Certainty factor;0.7409523788094519;NaN;0.2762018195674148;0.2706777831760665;0.5255490648525738;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.2051587322354317;0.20013385497149527;0.0018827030761750002;0.0018450490146515004;0.04339012648258818;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.24707143113017083;0.2369140461765765;0.005787113503075274;0.005671371233013769;0.07607308001570118;0.5;0.1111111119389534
Init(Assign seriousness);Added Value;0.5529285717010498;NaN;0.15929861442132903;0.15611264213290243;0.39912230509122015;0.8888888955116272;-0.3333333432674408
Init(Assign seriousness);Relative Risk;2.1778070184865846E38;0.0;2.722295324485003E76;2.667849417995303E76;1.6499379759509153E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.7133333301544191;0.0;0.16897959308559402;0.16560000122388213;0.4110712749458347;1.0;0.0
Init(Assign seriousness);Ylue Q;0.5999999999999999;NaN;0.6530612244897961;0.6400000000000001;0.8081220356417687;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.5999999999999999;NaN;0.6530612244897961;0.6400000000000001;0.8081220356417687;1.0;-1.0
Init(Assign seriousness);Klosgen;0.2731987887620925;0.0;0.020909196218649215;0.02049101229427623;0.14460012523732202;0.375;-0.0
Init(Assign seriousness);Conviction;2.722258773108231E38;6.357360857050757E30;1.8904828642256965E76;1.8526732069411826E76;1.3749483132924293E38;3.4028234663852886E38;0.6666666865348816
Init(Assign seriousness);Interestingness Weighting Dependency;0.6370754538476469;0.0;0.1804026432595922;0.17679459039440037;0.4247383232763347;0.9876543283462524;-0.0
Init(Assign seriousness);Collective Strength;0.6762460923194884;NaN;46.506294336735685;45.57616845000097;6.819552356037431;25.000011444091797;-3.0
