Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19555555686354636;0.0;0.0058865582885896;0.005768827122817808;0.07672390949755885;0.25;0.0
Init(Assign seriousness);Confidence;0.9;0.0;0.09183673469387757;0.09000000000000002;0.30304576336566325;1.0;0.0
Init(Assign seriousness);Recall;0.8;0.0;0.11224489795918366;0.10999999999999999;0.33502969713024494;1.0;0.0
Init(Assign seriousness);Lovinger;0.02942856788635254;3.7465943824854556E-41;0.010015908585961302;0.009815590414242075;0.10007951131955682;0.5;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9162380975484847;0.9028415099457092;0.020020520983396597;0.019620110563728664;0.14149389026879075;1.0;0.4285714328289032
Init(Assign seriousness);Accuracy;0.9150238138437271;0.898043045994752;0.023377924969301595;0.022910366469915563;0.15289841388746186;1.0;0.375
Init(Assign seriousness);Lift;3.8299998855590816;0.0;3.7103059708342565;3.6360998514175713;1.9262154528593773;9.0;0.0
Init(Assign seriousness);Leverage;0.8437509892880917;NaN;0.08987881275889748;0.08808123650371952;0.29979795322666475;0.9876543283462524;-0.0625
Init(Assign seriousness);Compliance;0.9837857151031496;0.9823944253718097;0.0025162481712729086;0.0024659232078474507;0.05016221856410369;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.06254111974676E38;0.0;1.0633966111269543E76;1.0421286789044152E76;1.031211234969322E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2794786212686449;0.2303193403099833;0.013126453625595726;0.012863924553083812;0.11457073634046229;0.375;0.006802775431424379
Init(Assign seriousness);Certainty factor;0.8516666653752327;NaN;0.2132341310871837;0.20896944846544002;0.461772813282878;1.0;-1.0
Init(Assign seriousness);Coverage;0.21176984295248988;0.20663403741330447;0.0019317991940699516;0.0018931632101885526;0.0439522376457667;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.264317462593317;0.24945458182179392;0.008260594011449745;0.008095382131220751;0.0908878100267013;0.5;0.1111111119389534
Init(Assign seriousness);Added Value;0.6356825408339499;NaN;0.10621329814351657;0.10408903218064625;0.3259038173196451;0.8888888955116272;-0.5
Init(Assign seriousness);Relative Risk;2.381976426469702E38;0.0;2.4812587592962277E76;2.431633584110303E76;1.575201180578604E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.7999999958276748;0.0;0.11224490051366866;0.11000000250339528;0.3350297009425712;1.0;0.0
Init(Assign seriousness);Ylue Q;0.8000000000000003;NaN;0.3673469387755103;0.3600000000000001;0.6060915267313265;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.8000000000000003;NaN;0.3673469387755103;0.3600000000000001;0.6060915267313265;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3075229185819626;0.0;0.012465794707975543;0.012216478813816031;0.11165032336708902;0.375;-0.0
Init(Assign seriousness);Conviction;3.06254111974676E38;4.597892170682993E34;1.0633966111269543E76;1.0421286789044152E76;1.031211234969322E38;3.4028234663852886E38;0.5
Init(Assign seriousness);Interestingness Weighting Dependency;0.7059891790151596;0.0;0.14294382248218818;0.1400849460325444;0.3780791219866394;0.9876543283462524;-0.0
Init(Assign seriousness);Collective Strength;1.1468551898002628;NaN;52.72720716574301;51.672663022428154;7.261350230208085;18.4545955657959;-3.0
Init(Assign seriousness);Laplace Correction;0.6333333522081377;0.6220220128955716;0.010204082240863735;0.01000000059604646;0.10101525746571027;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.1699249744415283;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.7949124506115913;NaN;0.15512947286761483;0.15202688341026252;0.393864790083621;1.0;-0.37796446681022644
Init(Assign seriousness);Piatetsky-Shapiro;0.13930654451251026;NaN;0.0048332363495999925;0.004736571622607993;0.06952148120976705;0.1875;-0.0625
Init(Assign seriousness);Cosine;0.8414213538169859;0.0;0.09388785909993481;0.09201010191793613;0.30641125811551834;1.0;0.0
Init(Assign seriousness);Information Gain;1.254373776912689;4.301758950220823E-5;0.2747861007071224;0.26929037869297995;0.5242004394381241;2.1972246170043945;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.06254111974676E38;0.0;1.0633966111269543E76;1.0421286789044152E76;1.031211234969322E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.7283333331346511;NaN;0.28877834510167977;0.28300277819964614;0.5373810055274375;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.06254111974676E38;0.0;1.0633966111269543E76;1.0421286789044152E76;1.031211234969322E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9;3.2707930375253134E-5;0.09183673469387757;0.09000000000000002;0.30304576336566325;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.7999999856948851;NaN;0.3673469329366886;0.3599999942779548;0.6060915219145443;1.0;-1.0
Participation(Assign seriousness);Support;0.21176984295248988;0.20663403741330447;0.0019317991940699516;0.0018931632101885526;0.0439522376457667;0.25;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8390000000596047;0.786523315638787;0.06441734686104619;0.06312899992382527;0.2538057266120018;1.0;0.20000000298023224
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9162380975484847;0.9028415099457092;0.020020520983396597;0.019620110563728664;0.14149389026879075;1.0;0.4285714328289032
Participation(Assign seriousness);Accuracy;0.9312380993366244;0.9223077922446592;0.013988762678833757;0.013708987425257082;0.11827409978027208;1.0;0.5
Participation(Assign seriousness);Lift;4.066999876499176;3.8063588475047125;2.4203682991816384;2.3719609331980056;1.5557532899472328;9.0;1.600000023841858
Participation(Assign seriousness);Leverage;0.941022163629532;0.9408277237044715;3.781040156311001E-4;3.705419353184781E-4;0.019444896904614848;0.9876543283462524;0.918367326259613
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
