Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19685714513063432;0.0;0.005793521292035083;0.005677650866194381;0.0761151843723385;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.8999999999999998;0.0;0.09183673469387757;0.09000000000000002;0.30304576336566325;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.003333332538604735;0.0;5.555552906460548E-4;5.444441848331337E-4;0.023570220419971782;0.16666662693023682;0.0
Init(Assign seriousness);Specificity;0.9830000019073487;0.9797743172408183;0.005062243990995558;0.004960999111175647;0.07114944828314242;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.959333335161209;0.952745597673848;0.010750112351808989;0.010535110104772809;0.10368274857375738;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;0.0
Init(Assign seriousness);Leverage;0.8531029393523933;NaN;0.08394752217767748;0.08226857173412393;0.28973698793505376;0.9795918464660645;-0.0277777798473835
Init(Assign seriousness);Compliance;0.9733333313465118;0.969114683936088;0.006927438750018407;0.006788889975018039;0.0832312366243492;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.2987201837822795;0.0;0.013112545066808381;0.012850294165472214;0.11451002168722343;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.8959999996423722;NaN;0.09998367426930645;0.09798400078392032;0.3162019517164726;1.0;-0.20000001788139343
Init(Assign seriousness);Coverage;0.2235238122940064;0.2194023099972299;0.0020076449905663753;0.001967492090755048;0.04480675161810299;0.3333333432674408;0.1428571492433548
Init(Assign seriousness);Prevalence;0.210857145190239;0.0;0.00752005188665925;0.007369650848926065;0.08671823272333938;0.5;0.0
Init(Assign seriousness);Added Value;0.6891428592801094;NaN;0.063127438470844;0.06186488970142712;0.2512517432195128;0.8571428656578064;-0.1666666716337204
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8766666662693025;0.0;0.10069161021520222;0.09867777801089817;0.3173194135491906;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.06254111974676E38;4.754138752000993E34;1.0633966111269541E76;1.042128678904415E76;1.031211234969322E38;3.4028234663852886E38;0.8333333730697632
