Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20383333414793015;0.0;0.006721116746641072;0.0065866944117082505;0.08198241730176704;0.25;0.0
Init(Assign seriousness);Confidence;0.8799999999999999;0.0;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;0.0
Init(Assign seriousness);Recall;0.85;0.0;0.1147959183673469;0.11249999999999996;0.3388154635894692;1.0;0.0
Init(Assign seriousness);Lovinger;0.0250158679485321;2.763627600288396E-40;0.006062755801670024;0.005941500685636624;0.07786370015398719;0.4285714030265808;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9550000000000001;0.9476916929678825;0.011326530612244902;0.011100000000000004;0.10642617446965244;1.0;0.5
Init(Assign seriousness);Accuracy;0.9436825424432754;0.9314277260933443;0.01768802356930564;0.01733426309791953;0.13299632915725773;1.0;0.4285714328289032
Init(Assign seriousness);Lift;3.7499999094009397;0.0;2.7678569068714376;2.712499768734009;1.6636877431992572;8.0;0.0
Init(Assign seriousness);Leverage;0.8253469587862491;NaN;0.10304961866379543;0.10098862629051952;0.3210134244292525;0.984375;-0.06122449412941933
Init(Assign seriousness);Compliance;0.980698413848877;0.979039836066647;0.0029892232696151063;0.002929438804222804;0.05467378960356696;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;2.994484650419054E38;0.0;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3055451666750013;0.2284449551447738;0.014293236056416823;0.014007371335288487;0.11955432261702972;0.375;0.003086413722485304
Init(Assign seriousness);Certainty factor;0.844999998807907;NaN;0.1853061263293636;0.18160000380277633;0.43047198088768057;1.0;-0.7500000596046448
Init(Assign seriousness);Coverage;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Init(Assign seriousness);Prevalence;0.24084920763969425;0.23286610073048172;0.003973141444486288;0.0038936786155965627;0.0630328600373352;0.4285714328289032;0.1111111119389534
Init(Assign seriousness);Added Value;0.6391507941484451;NaN;0.10379756651886048;0.10172161518848327;0.32217629726418495;0.875;-0.4285714328289032
Init(Assign seriousness);Relative Risk;2.790315242435937E38;0.0;1.7439704422482054E76;1.709091033403241E76;1.3205947305090253E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8499999982118607;0.0;0.11479591964458936;0.11250000125169757;0.3388154654743336;1.0;0.0
Init(Assign seriousness);Ylue Q;0.7599999999999998;NaN;0.4310204081632654;0.4224000000000001;0.656521445318632;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.7599999999999998;NaN;0.4310204081632654;0.4224000000000001;0.656521445318632;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3181250965595246;0.0;0.014826270091384462;0.014529744689556772;0.121763172147347;0.375;-0.0
Init(Assign seriousness);Conviction;2.994484650419054E38;7.8577322995754E33;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;0.5714285969734192
Init(Assign seriousness);Interestingness Weighting Dependency;0.7868652585148812;0.0;0.11705530392908124;0.11471419785049962;0.3421334592364232;0.984375;-0.0
Init(Assign seriousness);Collective Strength;-1.3460275995731352;NaN;19.3022813352642;18.916235708558915;4.393436164924238;14.928567886352539;-3.0
Init(Assign seriousness);Laplace Correction;0.6266666853427888;0.6134584520324028;0.011972789829280116;0.011733334032694514;0.10942024414741595;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8296712714433669;NaN;0.16430670303758493;0.16102056897683323;0.4053476323325263;1.0;-0.3535533845424652
Init(Assign seriousness);Piatetsky-Shapiro;0.1491802939772606;NaN;0.00522119695287403;0.005116773013816549;0.07225785045843829;0.1875;-0.06122449412941933
Init(Assign seriousness);Cosine;0.8624264061450958;0.0;0.10838846220081427;0.10622069295679798;0.3292240304121409;1.0;0.0
Init(Assign seriousness);Information Gain;1.255890438556671;5.613689802571427E-6;0.25878686151818897;0.2536111242878252;0.5087109803397102;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;2.994484650419054E38;0.0;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.7433333331346511;NaN;0.39252834510776186;0.3846777782056066;0.626520825757422;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;2.994484650419054E38;0.0;1.2477186903889596E76;1.2227643165811803E76;1.1170132901577131E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.8799999999999999;4.1455645085375205E-6;0.10775510204081636;0.10560000000000003;0.328260722659316;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.7599999868869781;NaN;0.4310204017405619;0.42239999370575065;0.6565214404271668;1.0;-1.0
Participation(Assign seriousness);Support;0.22313492178916927;0.21852546174865328;0.0016811425927429112;0.001647519740888053;0.04100173889901392;0.25;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9049999999999998;0.8705505632961241;0.04308673469387754;0.04222499999999999;0.20757344409600556;1.0;0.25
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9550000000000001;0.9476916929678825;0.011326530612244902;0.011100000000000004;0.10642617446965244;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9629841291904447;0.9582171463477536;0.007752164068851265;0.00759712078747424;0.08804637453553249;1.0;0.5714285969734192
