Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2323571449518204;0.0;0.003166371175821532;0.0031030437523051012;0.05627051782080499;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.3333333432674408
Init(Assign seriousness);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Init(Assign seriousness);Specificity;0.9920000004768372;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9883333337306978;0.9862327050811996;0.0034041947504830825;0.003336110855473421;0.058345477549533196;1.0;0.6666666865348816
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;2.0
Init(Assign seriousness);Leverage;0.9217959988117218;0.0;0.018175113267126054;0.017811611001783533;0.1348151077109908;0.984375;0.0
Init(Assign seriousness);Compliance;0.995;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.3469729587435724;0.0;0.005942952127967934;0.005824093085408575;0.07709054499721696;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Init(Assign seriousness);Coverage;0.2373571449518204;0.23297658314982592;0.0020453799008029565;0.0020044723027868973;0.04522587645146257;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.239023811519146;0.0;0.004494845408833573;0.004404948500656902;0.06704360826233603;0.5;0.0
Init(Assign seriousness);Added Value;0.7409761893749237;0.0;0.014738772402402277;0.014443996954354232;0.12140334592754137;0.875;0.0
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;2.499999761581421
Init(Assign seriousness);Jaccard;0.9666666668653489;0.0;0.028344670945014003;0.027777777526113722;0.1683587566627112;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.20412415266036987
Init(Assign seriousness);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;1.0
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.984375;0.0833333358168602
Init(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.1666666716337204
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.4472135901451111
Init(Assign seriousness);Piatetsky-Shapiro;0.1741531457006932;0.0;0.0013399515277007638;0.0013131524971467484;0.03660534834830511;0.2222222238779068;0.0
