Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.20071428805589672;0.0;0.005104412554438169;0.005002324303349406;0.07144517166637764;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.92;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.004999999999999999;0.0;0.0012499999999999996;0.0012249999999999997;0.03535533905932737;0.25;0.0
Init(Assign seriousness);Specificity;0.9933333337306978;0.9919234901207347;0.0022222219573126973;0.0021777775181664434;0.04714044926931326;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9775;0.9723486413066232;0.007455357142857143;0.007306249999999999;0.08634441002668987;1.0;0.5
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;0.0
Init(Assign seriousness);Leverage;0.8734614419937134;NaN;0.07053254224755116;0.06912189140260014;0.26557963447439104;0.9795918464660645;-0.0625
Init(Assign seriousness);Compliance;0.9824999999999999;0.9802657680461182;0.0038329081632653083;0.003756250000000002;0.06191048508342757;1.0;0.75
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3116848064213992;0.0;0.00987355831113949;0.0096760871449167;0.09936578038308505;0.4444444477558136;0.0
Init(Assign seriousness);Certainty factor;0.913333333134651;NaN;0.08984127034676048;0.08804444493982527;0.29973533383096573;1.0;-0.3333333432674408
Init(Assign seriousness);Coverage;0.21821428805589677;0.21420140262956405;0.001768953287135733;0.0017335742213930184;0.04205892636689307;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.20571428805589675;0.0;0.004306307574275958;0.004220181422790439;0.0656224624216126;0.3333333432674408;0.0
Init(Assign seriousness);Added Value;0.7142857158184048;NaN;0.05602642478028889;0.05490589628468311;0.23669901727782666;0.8571428656578064;-0.25
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.92;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Init(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.1305975890744657E38;2.797650706666138E35;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.75
Init(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;2.0416940798311727E37;NaN;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6400000190734864;0.6307051166135408;0.008344671699195231;0.008177778265211327;0.0913491745950407;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.5849623680114746
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.40105071663856506
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;-0.3333333432674408
Init(Assign seriousness);Piatetsky-Shapiro;0.15417573630809792;NaN;0.003066493054270543;0.003005163193185132;0.05537592486153656;0.2222222238779068;-0.0625
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.1305975890744657E38;0.0;8.696221175438206E75;8.522296751929442E75;9.32535317049076E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8999999999999998;NaN;0.1326530612244898;0.13;0.3642156795423418;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.92;2.5806104505893105E-4;0.07510204081632653;0.0736;0.27404751561786966;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Participation(Assign seriousness);Support;0.20571428805589675;0.0;0.004306307574275958;0.004220181422790439;0.0656224624216126;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3172205564653278E-45;0.0;1.1300933528277213E-91;1.1074914857711668E-91;3.3616861138835098E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9933333337306978;0.9919234901207347;0.0022222219573126973;0.0021777775181664434;0.04714044926931326;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9824999999999999;0.9802657680461182;0.0038329081632653083;0.003756250000000002;0.06191048508342757;1.0;0.75
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Participation(Assign seriousness);Leverage;0.8922114419937133;0.0;0.05229581615085293;0.05124989982783587;0.22868278499015385;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9874999999999999;0.9859221225138053;0.00271045918367347;0.0026562500000000006;0.052062070489690186;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.31418480634689344;0.0;0.008808414883767834;0.008632246586092476;0.09385315596061665;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9399999999999998;0.0;0.057551020408163255;0.056399999999999985;0.2398979374820952;1.0;0.0
Participation(Assign seriousness);Coverage;0.21821428805589677;0.21420140262956405;0.001768953287135733;0.0017335742213930184;0.04205892636689307;0.3333333432674408;0.125
Participation(Assign seriousness);Prevalence;0.21071428805589676;0.0;0.006008202594113746;0.005888038542231471;0.07751259635771302;0.5;0.0
Participation(Assign seriousness);Added Value;0.7292857158184048;0.0;0.03775747429605199;0.03700232481013095;0.19431282586605544;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9299999999999999;0.0;0.061326530612244905;0.06010000000000001;0.24764194033371023;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
