Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Init(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Recall;0.9700000000000001;0.9592641193252643;0.014387755102040808;0.014099999999999993;0.11994896874104757;1.0;0.5
Init(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9864761924743652;0.9844667212144387;0.0033137665630276173;0.003247491231767065;0.057565324310974025;1.0;0.6666666865348816
Init(Assign seriousness);Accuracy;0.9891666674613954;0.9880018591712811;0.0020415246905653704;0.002000694196754063;0.04518323461822284;1.0;0.75
Init(Assign seriousness);Lift;3.999999885559083;3.93298267757267;0.5306121281215453;0.5199998855591145;0.7284312789285928;5.999999523162842;2.0
Init(Assign seriousness);Leverage;0.934297219514847;0.9340096342331686;5.389424786703307E-4;5.281636290969242E-4;0.023215134689902852;0.9722222089767456;0.875
Init(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Gini Index;0.361836510002613;0.3548101010745432;0.0038850179078058116;0.0038073175496496953;0.062329911822541606;0.4444444477558136;0.1607142984867096
Init(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Coverage;0.24816666871309281;0.2439024473723981;0.0020388040118814992;0.001998027931643869;0.04515311741044575;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.25900000214576724;0.25425995037107857;0.0029162133125491285;0.002857889046298146;0.05400197508007581;0.5;0.1666666716337204
