Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.21835714459419256;0.0;0.004820566145521103;0.004724154822610681;0.06943029702889872;0.3333333432674408;0.0
Init(Assign seriousness);Confidence;0.9399999999999997;0.0;0.05755102040816326;0.0564;0.2398979374820952;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.003999998569488527;0.0;7.999994277955126E-4;7.839994392396022E-4;0.02828426113221826;0.19999992847442627;0.0
Init(Assign seriousness);Specificity;0.9870000004768371;0.9841566936141897;0.004368366970334744;0.004280999630928049;0.06609362276600327;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9720000016689301;0.9660454304936473;0.009268026106049444;0.009082665583928456;0.09627058795940453;1.0;0.6000000238418579
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;8.0;0.0
Init(Assign seriousness);Leverage;0.8856848875433208;NaN;0.053041976492816896;0.051981136962960556;0.23030843773691162;0.984375;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9826666653156282;0.9795309175834137;0.005044898895341588;0.004944000917434756;0.07102745170243395;1.0;0.6666666269302368
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.3287507377937436;0.16881035958139853;0.009938015312823904;0.009739255006567426;0.09968959480720094;0.4444444477558136;2.9802322387695312E-8
Init(Assign seriousness);Certainty factor;0.9349999999999999;NaN;0.06839285714285714;0.067025;0.26152028055746873;1.0;-0.25
Init(Assign seriousness);Coverage;0.23569047838449475;0.2310949454743789;0.002141265867371031;0.0020984405500236105;0.04627381405688352;0.3333333432674408;0.125
Init(Assign seriousness);Prevalence;0.22902381122112278;0.0;0.005302587496799915;0.005196535746863917;0.07281886772533555;0.5;0.0
Init(Assign seriousness);Added Value;0.7109761902689933;NaN;0.04297314209797017;0.04211367925601077;0.20729964326541947;0.875;-0.20000000298023224
