Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.18297691345214842;0.0;0.005890479946825452;0.005772670347888943;0.07674946219241834;0.25;0.0
Init(Assign seriousness);Confidence;0.9199999999999999;0.0;0.07510204081632653;0.0736;0.27404751561786966;1.0;0.0
Init(Assign seriousness);Recall;0.8466666662693024;0.0;0.09732426345483515;0.09537777818573845;0.3119683693178447;1.0;0.0
Init(Assign seriousness);Lovinger;0.014499995708465578;4.7294232828545576E-42;0.0025533147018785896;0.002502248407841018;0.05053033447226121;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9556984126567839;0.9511536936107567;0.007916517218508381;0.007758186874138214;0.0889748122701497;1.0;0.75
Init(Assign seriousness);Accuracy;0.9487373757362365;0.9409434989310164;0.012327814595674343;0.012081258303760856;0.11103069213363638;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.566666536331177;0.0;4.793650348062199;4.697777341100956;2.189440647302913;11.999999046325684;0.0
Init(Assign seriousness);Leverage;0.8745751630514862;NaN;0.07365946346342161;0.07218627419415319;0.27140276981530903;0.9930555820465088;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9855000007152557;0.9840690220429685;0.0025533160557552337;0.002502249734640129;0.050530347868931534;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.1305975890744657E38;0.0;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.27643449424766;0.22298228998209024;0.012834996219537752;0.012578296295146998;0.11329164231988939;0.375;0.004464299883693457
Init(Assign seriousness);Certainty factor;0.9021428570151329;NaN;0.11254737636568594;0.11029642883837223;0.33548081370726096;1.0;-0.25
Init(Assign seriousness);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
Init(Assign seriousness);Prevalence;0.21973954036831858;0.20956066020978645;0.004548576865291209;0.004457605327985384;0.06744313801485818;0.4000000059604645;0.0833333358168602
Init(Assign seriousness);Added Value;0.7002604618668555;NaN;0.07336661118791468;0.07189927896415639;0.27086271649659477;0.9166666865348816;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.6542023037805257E38;0.0;2.0275428718820592E76;1.986992014444418E76;1.4239181408641647E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.8466666632890698;0.0;0.09732426556329886;0.09537778025203288;0.3119683726971355;1.0;0.0
Init(Assign seriousness);Ylue Q;0.8399999999999999;NaN;0.30040816326530617;0.29440000000000005;0.5480950312357394;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.8399999999999999;NaN;0.30040816326530617;0.29440000000000005;0.5480950312357394;1.0;-1.0
Init(Assign seriousness);Klosgen;0.31292618691921226;0.0;0.010506748281466695;0.010296613315837361;0.10250243061248204;0.375;-0.0
Init(Assign seriousness);Conviction;3.1305975890744657E38;2.768967307594242E35;8.696221175438204E75;8.52229675192944E75;9.325353170490758E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.7729689820110799;0.0;0.12119287042119169;0.11876901301276785;0.3481276639699748;0.9930554628372192;-0.0
Init(Assign seriousness);Collective Strength;0.6827916693687442;NaN;76.54555035741285;75.01463935026459;8.749031395383883;34.358734130859375;-3.0
Init(Assign seriousness);Laplace Correction;0.6400000190734866;0.6307051166135406;0.008344671699195233;0.008177778265211327;0.09134917459504072;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.5849623680114746;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.17369656264781952
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8489426144957544;NaN;0.12004057800287532;0.11763976644281782;0.3464687258655178;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.13755207531154157;NaN;0.004010761823255247;0.003930546586790142;0.06333057573759493;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.8763998174667359;0.0;0.0801939023652209;0.0785900243179165;0.2831852792170188;1.0;0.0
