Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.19622893884778025;0.0;0.0068932986059287065;0.006755432633810132;0.08302589117816626;0.25;0.0
Init(Assign seriousness);Confidence;0.8799999999999998;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Init(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Init(Assign seriousness);Lovinger;0.02366666197776794;0.0;0.005420519746458477;0.005312109351529307;0.07362417908852008;0.3333333134651184;0.0
Init(Assign seriousness);Specificity;0.9249523854255677;0.9166271022663979;0.014138838957195811;0.013856062178051895;0.11890684991704982;1.0;0.6000000238418579
Init(Assign seriousness);Accuracy;0.9169761955738067;0.9048452079720414;0.018815122233871443;0.018438819789194014;0.1371682260360301;1.0;0.5
Init(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;0.0
Init(Assign seriousness);Leverage;0.8234833864122628;NaN;0.1026858069719458;0.10063209083250689;0.3204462622218362;0.9940828680992126;-0.055555559694767
Init(Assign seriousness);Compliance;0.9781666672229767;0.9761211781082019;0.003664653965702423;0.0035913608863883746;0.0605363854694218;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.27928485214710236;0.16562327139619373;0.0160625650116849;0.0157413137114512;0.12673817503690393;0.375;1.4901161193847656E-8
Init(Assign seriousness);Certainty factor;0.8483333319425582;NaN;0.17479875659388483;0.17130278146200711;0.4180894122001714;1.0;-0.5000000596046448
Init(Assign seriousness);Coverage;0.2180622725188732;0.21281128547223369;0.0018144184317115866;0.0017781300630773547;0.04259599079387151;0.25;0.07692307978868484
Init(Assign seriousness);Prevalence;0.25741941615939146;0.0;0.006353591452640229;0.0062265196235874246;0.07970941884520441;0.4000000059604645;0.0
Init(Assign seriousness);Added Value;0.622580587565899;NaN;0.09936652418292055;0.09737919369926214;0.3152245615159462;0.9230769276618958;-0.3333333432674408
Init(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
