Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Assign seriousness);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
Participation(Assign seriousness);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
AtMostOne(Closed);0.9310345;1.0;0.9310345;NaN;0.0;0.9310345;1.0;0.068965495;1.0;NaN;2.2351742E-8;NaN;0.9310345;1.0;0.0;1.0;0.9310345;NaN;NaN;0.0;NaN;0.0;1.0;0.9655172;NaN;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;Infinity;0.9310345;NaN;1.0;NaN
End(Closed);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
Participation(Closed);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
Absence(Require upgrade);0.82758623;0.82758623;1.0;0.0;NaN;0.82758623;1.0;0.0;0.8275862;NaN;NaN;0.0;1.0;0.82758623;0.0;NaN;0.8275863;NaN;NaN;0.0;1.0;0.0;NaN;0.8064516;0.0;0.0;0.0;NaN;NaN;0.0;0.9097177;0.0;4.8;0.7916667;1.0;0.7916667;0.0
Participation(Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(DUPLICATE);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Insert ticket);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
