Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2078571444749832;0.0;0.003396501356067884;0.0033285713289465265;0.058279510602508355;0.25;0.0
Init(Assign seriousness);Confidence;0.9599999999999999;0.0;0.039183673469387746;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;0.8599999999999997;0.0;0.07183673469387754;0.07039999999999998;0.26802375770419595;1.0;0.0
Init(Assign seriousness);Lovinger;0.007999997138977052;8.179195970271595E-44;0.0015673458177218205;0.0015359989013673842;0.03958971858603974;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.9416666674613952;0.9352546010974123;0.011125283271006746;0.010902777605586611;0.10547645837345292;1.0;0.75
Init(Assign seriousness);Accuracy;0.9451428604125978;0.9383034514234887;0.011223322277235954;0.010998855831691235;0.10594018254296127;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.099999861717224;0.0;2.469387544904474;2.419999794006385;1.571428504547526;8.0;0.0
Init(Assign seriousness);Leverage;0.9042586739361288;NaN;0.03826002279343505;0.03749482233756635;0.19560169424990942;0.984375;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9920000004768373;0.9911139747204694;0.0015673467519332007;0.0015359998168945365;0.039589730384699526;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.296751359179616;0.2658676046353018;0.009531678504360628;0.009341044934273415;0.0976303154986228;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.9500000000000001;NaN;0.06122448979591839;0.06000000000000002;0.2474358296526968;1.0;-0.25
Init(Assign seriousness);Coverage;0.21585714459419256;0.21187671085649473;0.0015702622587409776;0.001538857013566158;0.03962653478088865;0.25;0.125
Init(Assign seriousness);Prevalence;0.25471428811550134;0.24338242922303807;0.006202332515167437;0.0060782858648640884;0.07875488883343965;0.4000000059604645;0.125
Init(Assign seriousness);Added Value;0.7052857154607772;NaN;0.04091953194360363;0.04010114130473155;0.20228576802040135;0.875;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.5861458344528198E38;0.0;2.155150465217294E76;2.112047455912948E76;1.4680430733521732E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.859999993443489;0.0;0.07183673951090618;0.07040000472068805;0.2680237666903929;1.0;0.0
Init(Assign seriousness);Ylue Q;0.9200000000000002;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.9200000000000002;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Klosgen;0.32946558892726896;0.0;0.006343478305652265;0.00621660873953922;0.07964595599057284;0.375;-0.0
Init(Assign seriousness);Conviction;3.266710527729877E38;9.698162200798562E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.7634668147563934;0.0;0.11272708376311939;0.110472542087857;0.3357485424586671;0.984375;-0.0
Init(Assign seriousness);Collective Strength;0.9773524808883671;NaN;56.25139768430938;55.12636973062319;7.5000931783751446;21.781280517578125;-3.0
Init(Assign seriousness);Laplace Correction;0.6533333528041841;0.648436650933108;0.004353741756101859;0.004266666920979822;0.0659828898738291;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;3.0;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.25819358229637146
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8731369745731353;NaN;0.07751545489819528;0.07596514580023137;0.2784159745743683;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.1521158169209957;NaN;0.0025194008870648796;0.0024690128693235823;0.050193633929661634;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9014213538169863;0.0;0.04840769332642634;0.04743953945989781;0.22001748413802558;1.0;0.0
Init(Assign seriousness);Information Gain;1.3487437486648557;0.02173657544157217;0.16876325979242315;0.1653879945965747;0.41080805711721763;2.079441547393799;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8200000000000001;NaN;0.18122448979591835;0.17759999999999998;0.4257046978786097;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.039183673469387746;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.919999986886978;NaN;0.15673469173665025;0.15359999790191725;0.39589732474045625;1.0;-1.0
Participation(Assign seriousness);Support;0.21585714459419256;0.21187671085649473;0.0015702622587409776;0.001538857013566158;0.03962653478088865;0.25;0.125
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.8799999999999998;0.8467453123625271;0.04653061224489796;0.0456;0.21570955529345;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9416666674613952;0.9352546010974123;0.011125283271006746;0.010902777605586611;0.10547645837345292;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9531428599357604;0.9491631366466311;0.007155684278171219;0.007012570592607795;0.0845912777901553;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.199999852180481;3.996405672779778;1.87755087151823;1.8399998540878655;1.3702375237593774;8.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9426586747169494;0.9424668153930428;3.7264890454001846E-4;3.651959264492181E-4;0.019304116258974883;0.984375;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
