Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Support;0.2181904774904251;0.0;0.003153028720121076;0.0030899681457186544;0.05615183630230695;0.25;0.0
Init(Assign seriousness);Confidence;0.9599999999999999;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Init(Assign seriousness);Recall;0.9099999999999997;0.0;0.05806122448979591;0.056899999999999985;0.24095896847761428;1.0;0.0
Init(Assign seriousness);Lovinger;0.00799999713897705;8.179195970271595E-44;0.00156734581772182;0.0015359989013673835;0.039589718586039734;0.19999992847442627;1.401298464324817E-45
Init(Assign seriousness);Specificity;0.965;0.9605247875882211;0.00767857142857143;0.0075250000000000004;0.08762745818846641;1.0;0.75
Init(Assign seriousness);Accuracy;0.9640000021457675;0.958153411082491;0.009289794810937413;0.009103998914718666;0.09638358164613625;1.0;0.6000000238418579
Init(Assign seriousness);Lift;4.08999988079071;0.0;1.6907140497285869;1.6568997687340152;1.300274605507847;7.0;0.0
Init(Assign seriousness);Leverage;0.9037029464542865;NaN;0.03810533897850137;0.03734323219893134;0.19520588868807562;0.9795918464660645;-0.04000000283122063
Init(Assign seriousness);Compliance;0.9920000004768371;0.9911139747204694;0.0015673467519332002;0.0015359998168945363;0.03958973038469952;1.0;0.800000011920929
Init(Assign seriousness);Odds Ratio;3.2667105277298768E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Gini Index;0.32178684689104564;0.29184671013522595;0.008015504551364712;0.007855194460337419;0.0895293502230677;0.375;0.019999990239739418
Init(Assign seriousness);Certainty factor;0.9500000000000001;NaN;0.061224489795918366;0.06;0.24743582965269675;1.0;-0.25
Init(Assign seriousness);Coverage;0.22619047760963437;0.2233800955261319;0.0011580821424770984;0.0011349204996275563;0.0340306059669395;0.25;0.1428571492433548
Init(Assign seriousness);Prevalence;0.24619047790765763;0.23941285844373042;0.0037625526593154006;0.0036873016061290927;0.061339649977118396;0.4000000059604645;0.1428571492433548
Init(Assign seriousness);Added Value;0.7138095241785047;NaN;0.039175574157591084;0.038392062674439266;0.19792820455304264;0.8571428656578064;-0.20000000298023224
Init(Assign seriousness);Relative Risk;2.9264281810913486E38;0.0;1.4225883553298368E76;1.3941365882232402E76;1.192723084093637E38;3.4028234663852886E38;0.0
Init(Assign seriousness);Jaccard;0.9099999970197677;0.0;0.0580612269834597;0.05690000244379051;0.24095897365207153;1.0;0.0
Init(Assign seriousness);Ylue Q;0.92;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Ylue Y;0.92;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3424074256420137;0.0;0.006061207471806499;0.005939983322370369;0.07785375695370454;0.375;-0.0
Init(Assign seriousness);Conviction;3.2667105277298768E38;9.698162200798562E36;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.8343029269576073;0.0;0.07925187905000995;0.07766684146900975;0.2815171025888302;0.9795919060707092;-0.0
Init(Assign seriousness);Collective Strength;-0.9688993120193481;NaN;29.403001270742354;28.81494124532751;5.4224534364752595;14.928567886352539;-3.0
Init(Assign seriousness);Laplace Correction;0.653333352804184;0.6484366509331079;0.0043537417561018595;0.0042666669209798225;0.06598288987382911;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.2643855810165405
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9112372350692751;NaN;0.07106804828152502;0.06964668731589453;0.26658591163361395;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.16189342439174653;NaN;0.002378583279854464;0.0023310116142573746;0.04877072154330366;0.1875;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9307106769084931;0.0;0.04467105528276284;0.04377763417710758;0.21135528212647736;1.0;0.0
Init(Assign seriousness);Information Gain;1.3651882410049434;0.022207215523101335;0.13345367531563535;0.13078460180932264;0.365313119550387;1.945910096168518;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.87;NaN;0.17153061224489793;0.1681;0.4141625432664064;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.2667105277298768E38;0.0;4.537158874141672E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9199999856948853;NaN;0.15673469154202319;0.1535999977111827;0.39589732449465126;1.0;-1.0
Participation(Assign seriousness);Support;0.22619047760963437;0.2233800955261319;0.0011580821424770984;0.0011349204996275563;0.0340306059669395;0.25;0.1428571492433548
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.93;0.9075191553171609;0.03071428571428571;0.0301;0.1752549163769328;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.965;0.9605247875882211;0.00767857142857143;0.0075250000000000004;0.08762745818846641;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9720000016689302;0.9692428346842591;0.004914285128457226;0.004815999425888081;0.07010196237237033;1.0;0.800000011920929
Participation(Assign seriousness);Lift;4.189999871253968;4.062667862484942;1.1009181885816988;1.0788998248100647;1.0492464860945205;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9421029472351073;0.9419682522388781;2.6151597886481823E-4;2.562856592875219E-4;0.016171455681688592;0.9795918464660645;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3281868463754656;0.31865776717433647;0.005076900865311345;0.004975362848005118;0.07125237445384781;0.375;0.17999997735023499
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.22619047760963437;0.2233800955261319;0.0011580821424770984;0.0011349204996275563;0.0340306059669395;0.25;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.25419047802686695;0.2461436700452509;0.004575769430667332;0.004484254042053985;0.06764443384837611;0.4000000059604645;0.1428571492433548
Participation(Assign seriousness);Added Value;0.7458095252513887;0.7425769665643558;0.004575767983068177;0.004484252623406813;0.06764442314831413;0.8571428656578064;0.6000000238418579
Participation(Assign seriousness);Relative Risk;2.9264281810913486E38;1.6659819786211275E33;1.4225883553298368E76;1.3941365882232402E76;1.192723084093637E38;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9299999958276748;0.9075191477442307;0.030714289375713997;0.03010000358819972;0.17525492682293983;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3531405520439147;0.350964917236539;0.0013822234880206646;0.0013545790182602512;0.037178266339632685;0.375;0.26832816004753113
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.842702925503254;0.7659786294037672;0.06667754503721347;0.0653439941364692;0.2582199547618531;0.9795919060707092;0.2099999636411667
Participation(Assign seriousness);Collective Strength;-0.42822716712951625;NaN;39.188868415808585;38.40509104749241;6.260101310347029;14.928567886352539;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0224274182319637;1.9874158461304632;0.1337005030115269;0.13102649295129634;0.365650793806778;2.8073549270629883;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.45321392297744745;0.44394914079363146;0.00665801218594955;0.006524851942230558;0.08159664322721584;0.5;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9457321310043335;0.9336458754290569;0.01845991882686473;0.018090720450327436;0.13586728387240518;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16829342439770698;0.1658769122403003;7.447099441098901E-4;7.298157452276923E-4;0.02728937419784283;0.1875;0.11999999731779099
Participation(Assign seriousness);Cosine;0.9589949476718905;0.9526379957614187;0.010539477493663817;0.01032868794379054;0.10266195738278039;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.4018398666381833;1.3775716978436752;0.06423680105134069;0.06295206503031388;0.2534497998644716;1.945910096168518;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.93;0.9075191553171609;0.03071428571428571;0.0301;0.1752549163769328;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999833106995;0.9999999833106988;1.16587012187351E-15;1.1425527194360399E-15;3.4144840340430794E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.22619047760963437;0.2233800955261319;0.0011580821424770984;0.0011349204996275563;0.0340306059669395;0.25;0.1428571492433548
